config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,3,train,27,0,2,0,0.34955233335494995,77562,0.3083430230617523,0.34210461378097534,0.34955233335494995
eegnet_small_t600_meanmax050,3407,4750,3,train,40,1,1,1,0.3673747181892395,77545,0.2949942946434021,0.3673747181892395,0.3376309275627136
eegnet_small_t600_meanmax050,3407,4750,3,train,7,0,0,1,0.37157753109931946,77545,0.37157753109931946,0.3071335554122925,0.32128897309303284
eegnet_small_t600_meanmax050,3407,4750,3,train,20,2,1,0,0.3900929093360901,77545,0.31287747621536255,0.3900929093360901,0.29702967405319214
eegnet_small_t600_meanmax050,3407,4750,3,train,23,1,1,1,0.3749912679195404,77562,0.30455341935157776,0.3749912679195404,0.32045528292655945
eegnet_small_t600_meanmax050,3407,4750,3,train,10,0,2,0,0.4008989930152893,77562,0.32011982798576355,0.27898111939430237,0.4008989930152893
eegnet_small_t600_meanmax050,3407,4750,3,train,33,1,1,1,0.37386107444763184,77545,0.3235170543193817,0.37386107444763184,0.3026219308376312
eegnet_small_t600_meanmax050,3407,4750,3,train,38,2,1,0,0.369782954454422,77545,0.3023846745491028,0.369782954454422,0.3278323709964752
eegnet_small_t600_meanmax050,3407,4750,3,train,16,1,1,1,0.3626689910888672,77545,0.3117242157459259,0.3626689910888672,0.3256067931652069
eegnet_small_t600_meanmax050,3407,4750,3,train,2,0,1,0,0.374358206987381,77545,0.3219422399997711,0.374358206987381,0.3036995828151703
eegnet_small_t600_meanmax050,3407,4750,3,train,19,2,1,0,0.37718284130096436,77545,0.29139500856399536,0.37718284130096436,0.33142217993736267
eegnet_small_t600_meanmax050,3407,4750,3,train,18,1,1,1,0.3764255940914154,77545,0.3070121705532074,0.3764255940914154,0.3165622055530548
eegnet_small_t600_meanmax050,3407,4750,3,train,3,2,2,1,0.350509375333786,77545,0.30262455344200134,0.34686604142189026,0.350509375333786
eegnet_small_t600_meanmax050,3407,4750,3,train,0,2,1,0,0.36872389912605286,76775,0.2962839901447296,0.36872389912605286,0.3349921405315399
eegnet_small_t600_meanmax050,3407,4750,3,train,37,0,1,0,0.39362475275993347,77545,0.29984456300735474,0.39362475275993347,0.3065306544303894
eegnet_small_t600_meanmax050,3407,4750,3,train,31,2,1,0,0.3761276304721832,77545,0.32022279500961304,0.3761276304721832,0.3036496043205261
eegnet_small_t600_meanmax050,3407,4750,3,train,26,0,0,1,0.36330029368400574,76775,0.36330029368400574,0.34080585837364197,0.2958938777446747
eegnet_small_t600_meanmax050,3407,4750,3,train,1,1,1,1,0.3853168785572052,77545,0.30947667360305786,0.3853168785572052,0.30520644783973694
eegnet_small_t600_meanmax050,3407,4750,3,train,6,2,0,0,0.835159182548523,77545,0.835159182548523,0.09171519428491592,0.07312560081481934
eegnet_small_t600_meanmax050,3407,4750,3,train,41,2,1,0,0.3696070909500122,77545,0.2907615303993225,0.3696070909500122,0.3396313488483429
eegnet_small_t600_meanmax050,3407,4750,3,train,30,0,0,1,0.40238428115844727,77545,0.40238428115844727,0.2593703866004944,0.3382452726364136
eegnet_small_t600_meanmax050,3407,4750,3,train,15,2,1,0,0.38238954544067383,77545,0.3163764774799347,0.38238954544067383,0.3012339472770691
eegnet_small_t600_meanmax050,3407,4750,3,train,4,1,0,0,0.6937757730484009,77545,0.6937757730484009,0.177618145942688,0.12860606610774994
eegnet_small_t600_meanmax050,3407,4750,3,val,11,1,1,1,0.35853466391563416,77545,0.2925724387168884,0.35853466391563416,0.34889286756515503
eegnet_small_t600_meanmax050,3407,4750,3,val,14,0,1,0,0.37331295013427734,77545,0.32915404438972473,0.37331295013427734,0.2975330650806427
eegnet_small_t600_meanmax050,3407,4750,3,val,21,1,1,1,0.37630751729011536,77545,0.3026895821094513,0.37630751729011536,0.32100287079811096
eegnet_small_t600_meanmax050,3407,4750,3,val,24,2,2,1,0.38245290517807007,77562,0.298592746257782,0.31895434856414795,0.38245290517807007
eegnet_small_t600_meanmax050,3407,4750,3,val,25,2,1,0,0.3845209777355194,77545,0.30072635412216187,0.3845209777355194,0.31475263833999634
eegnet_small_t600_meanmax050,3407,4750,3,val,5,0,1,0,0.37402644753456116,77545,0.30052676796913147,0.37402644753456116,0.32544681429862976
eegnet_small_t600_meanmax050,3407,4750,3,test,13,0,2,0,0.3650863468647003,77545,0.29865768551826477,0.33625587821006775,0.3650863468647003
eegnet_small_t600_meanmax050,3407,4750,3,test,22,2,1,0,0.3886008560657501,77545,0.3073647618293762,0.3886008560657501,0.30403435230255127
eegnet_small_t600_meanmax050,3407,4750,3,test,35,0,1,0,0.35425421595573425,77545,0.299417644739151,0.35425421595573425,0.34632816910743713
eegnet_small_t600_meanmax050,3407,4750,3,test,39,2,1,0,0.37129542231559753,77545,0.30847737193107605,0.37129542231559753,0.3202272057533264
eegnet_small_t600_meanmax050,3407,4750,3,test,43,1,1,1,0.37394779920578003,77545,0.3109825849533081,0.37394779920578003,0.31506961584091187
eegnet_small_t600_meanmax050,3407,4750,3,test,8,1,1,1,0.36037179827690125,77545,0.3130935728549957,0.36037179827690125,0.326534628868103
eegnet_small_t600_meanmax050,3407,4750,3,test,9,2,0,0,0.38699400424957275,77562,0.38699400424957275,0.26760008931159973,0.3454059064388275
