config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1924,1,train,23,1,0,0,0.4022177755832672,38400,0.4022177755832672,0.3155920207500458,0.282190203666687
eegnet_small_t600_meanmax050,3407,1924,1,train,10,0,0,1,0.40061330795288086,38400,0.40061330795288086,0.3197541832923889,0.2796325087547302
eegnet_small_t600_meanmax050,3407,1924,1,train,8,1,0,0,0.4018293619155884,38400,0.4018293619155884,0.31809094548225403,0.2800796627998352
eegnet_small_t600_meanmax050,3407,1924,1,train,7,0,0,1,0.40546613931655884,38400,0.40546613931655884,0.31422945857048035,0.2803043723106384
eegnet_small_t600_meanmax050,3407,1924,1,train,18,1,0,0,0.40488767623901367,38400,0.40488767623901367,0.3109051287174225,0.28420719504356384
eegnet_small_t600_meanmax050,3407,1924,1,train,21,1,0,0,0.4036327004432678,38400,0.4036327004432678,0.31210166215896606,0.28426554799079895
eegnet_small_t600_meanmax050,3407,1924,1,train,39,2,0,0,0.4019516408443451,38400,0.4019516408443451,0.3098510205745697,0.2881973385810852
eegnet_small_t600_meanmax050,3407,1924,1,train,20,2,0,0,0.407375693321228,38400,0.407375693321228,0.3061155080795288,0.2865087687969208
eegnet_small_t600_meanmax050,3407,1924,1,train,3,2,0,0,0.4037781357765198,38400,0.4037781357765198,0.31005552411079407,0.28616634011268616
eegnet_small_t600_meanmax050,3407,1924,1,train,22,2,0,0,0.4050212502479553,38400,0.4050212502479553,0.31353750824928284,0.28144124150276184
eegnet_small_t600_meanmax050,3407,1924,1,train,35,0,0,1,0.38922998309135437,38400,0.38922998309135437,0.34068629145622253,0.2700837254524231
eegnet_small_t600_meanmax050,3407,1924,1,train,11,1,0,0,0.40065062046051025,38400,0.40065062046051025,0.31194382905960083,0.28740552067756653
eegnet_small_t600_meanmax050,3407,1924,1,train,2,0,0,1,0.40263083577156067,38400,0.40263083577156067,0.3151238262653351,0.28224536776542664
eegnet_small_t600_meanmax050,3407,1924,1,train,25,2,0,0,0.40367504954338074,38400,0.40367504954338074,0.30540236830711365,0.2909226417541504
eegnet_small_t600_meanmax050,3407,1924,1,train,24,2,0,0,0.3984178900718689,38400,0.3984178900718689,0.32068541646003723,0.28089672327041626
eegnet_small_t600_meanmax050,3407,1924,1,train,14,0,0,1,0.39645740389823914,38400,0.39645740389823914,0.32528162002563477,0.2782609760761261
eegnet_small_t600_meanmax050,3407,1924,1,train,9,2,0,0,0.3978118300437927,38400,0.3978118300437927,0.32076889276504517,0.2814192473888397
eegnet_small_t600_meanmax050,3407,1924,1,train,16,1,0,0,0.40341395139694214,38400,0.40341395139694214,0.3084831237792969,0.2881029546260834
eegnet_small_t600_meanmax050,3407,1924,1,train,13,0,0,1,0.40432748198509216,38400,0.40432748198509216,0.31271597743034363,0.2829565405845642
eegnet_small_t600_meanmax050,3407,1924,1,train,31,2,0,0,0.40397530794143677,38400,0.40397530794143677,0.3046249449253082,0.2913998067378998
eegnet_small_t600_meanmax050,3407,1924,1,train,33,1,0,0,0.3804449737071991,38400,0.3804449737071991,0.35382208228111267,0.2657329738140106
eegnet_small_t600_meanmax050,3407,1924,1,train,27,0,0,1,0.39948856830596924,38400,0.39948856830596924,0.31338390707969666,0.2871275246143341
eegnet_small_t600_meanmax050,3407,1924,1,val,15,2,0,0,0.4003041386604309,38400,0.4003041386604309,0.3163612484931946,0.2833345830440521
eegnet_small_t600_meanmax050,3407,1924,1,val,26,0,0,1,0.4089951813220978,38375,0.4089951813220978,0.3067961633205414,0.28420865535736084
eegnet_small_t600_meanmax050,3407,1924,1,val,38,2,0,0,0.3993215262889862,38400,0.3993215262889862,0.3133145272731781,0.2873638868331909
eegnet_small_t600_meanmax050,3407,1924,1,val,41,2,0,0,0.4017126262187958,38400,0.4017126262187958,0.3239688277244568,0.27431854605674744
eegnet_small_t600_meanmax050,3407,1924,1,val,43,1,0,0,0.40134719014167786,38400,0.40134719014167786,0.31013888120651245,0.2885138988494873
eegnet_small_t600_meanmax050,3407,1924,1,val,5,0,0,1,0.4088282883167267,38400,0.4088282883167267,0.30862945318222046,0.28254228830337524
eegnet_small_t600_meanmax050,3407,1924,1,test,0,2,0,0,0.402322918176651,38375,0.402322918176651,0.3029386103153229,0.2947384715080261
eegnet_small_t600_meanmax050,3407,1924,1,test,1,1,0,0,0.41174060106277466,38400,0.41174060106277466,0.30689918994903564,0.2813602089881897
eegnet_small_t600_meanmax050,3407,1924,1,test,19,2,0,0,0.41089966893196106,38400,0.41089966893196106,0.3142138421535492,0.27488648891448975
eegnet_small_t600_meanmax050,3407,1924,1,test,30,0,0,1,0.41392701864242554,38400,0.41392701864242554,0.3101058304309845,0.2759671211242676
eegnet_small_t600_meanmax050,3407,1924,1,test,37,0,0,1,0.4026520550251007,38400,0.4026520550251007,0.31091174483299255,0.28643617033958435
eegnet_small_t600_meanmax050,3407,1924,1,test,4,1,0,0,0.3963962197303772,38400,0.3963962197303772,0.3252750337123871,0.2783288061618805
eegnet_small_t600_meanmax050,3407,1924,1,test,40,1,0,0,0.40654030442237854,38400,0.40654030442237854,0.30691102147102356,0.2865486741065979
eegnet_small_t600_meanmax050,3407,1924,1,test,6,2,0,0,0.4105936884880066,38400,0.4105936884880066,0.3068179190158844,0.2825884521007538
