config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,1,0,0.398525595664978,38400,0.3015006482601166,0.398525595664978,0.2999736964702606
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,1,1,0.39930033683776855,38400,0.3027684688568115,0.39930033683776855,0.2979311943054199
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.3989667594432831,38400,0.30177727341651917,0.3989667594432831,0.29925596714019775
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,1,0,0.3991989195346832,38400,0.30095696449279785,0.3991989195346832,0.2998441755771637
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.39895543456077576,38400,0.3022506535053253,0.39895543456077576,0.2987939119338989
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,1,1,0.39885199069976807,38400,0.30230948328971863,0.39885199069976807,0.2988384962081909
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,1,0,0.3990515470504761,38400,0.30219200253486633,0.3990515470504761,0.2987564206123352
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,1,0,0.39900755882263184,38400,0.3022601008415222,0.39900755882263184,0.29873237013816833
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.3990046977996826,38400,0.30246323347091675,0.3990046977996826,0.2985321283340454
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,1,0,0.39865198731422424,38400,0.30183616280555725,0.39865198731422424,0.2995118200778961
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.399090439081192,38400,0.3021116852760315,0.399090439081192,0.2987979054450989
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.39909568428993225,38400,0.30302223563194275,0.39909568428993225,0.2978820502758026
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.3982791602611542,38400,0.3017357587814331,0.3982791602611542,0.2999850809574127
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,1,0,0.3996114432811737,38400,0.3027748465538025,0.3996114432811737,0.2976136803627014
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,1,0,0.3986714482307434,38400,0.3017018735408783,0.3986714482307434,0.2996266782283783
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,1,1,0.39857539534568787,38400,0.3018192946910858,0.39857539534568787,0.2996053397655487
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.3980656862258911,38400,0.3009985387325287,0.3980656862258911,0.3009357452392578
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,1,0,0.3988575339317322,38400,0.30171555280685425,0.3988575339317322,0.29942694306373596
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,1,0,0.39887064695358276,38400,0.3018684983253479,0.39887064695358276,0.2992608845233917
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,1,0,0.3989960551261902,38375,0.30199718475341797,0.3989960551261902,0.29900673031806946
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.39874687790870667,38400,0.3019425570964813,0.39874687790870667,0.2993105351924896
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,1,0,0.3995141386985779,38400,0.3030676245689392,0.3995141386985779,0.2974182069301605
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,1,0,0.3988161087036133,38375,0.30203676223754883,0.3988161087036133,0.2991471588611603
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,1,0,0.3989422917366028,38400,0.3019496202468872,0.3989422917366028,0.2991081178188324
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.40033841133117676,38400,0.30315282940864563,0.40033841133117676,0.2965087294578552
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.3992958962917328,38400,0.3024611473083496,0.3992958962917328,0.2982429563999176
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,1,0,0.3996760845184326,38400,0.30271580815315247,0.3996760845184326,0.2976081371307373
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,1,0,0.39910054206848145,38400,0.30246350169181824,0.39910054206848145,0.2984360158443451
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.39871716499328613,38400,0.3019915223121643,0.39871716499328613,0.29929131269454956
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.3997092545032501,38400,0.3024521470069885,0.3997092545032501,0.29783859848976135
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,1,0,0.3994051516056061,38400,0.30182304978370667,0.3994051516056061,0.29877182841300964
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.3990573287010193,38400,0.30177685618400574,0.3990573287010193,0.2991657555103302
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,1,0,0.3987381160259247,38400,0.3021809160709381,0.3987381160259247,0.2990809679031372
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.39923155307769775,38400,0.30223649740219116,0.39923155307769775,0.2985319197177887
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,1,0,0.3993538022041321,38400,0.30174124240875244,0.3993538022041321,0.2989049553871155
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,1,0,0.3996058702468872,38400,0.30189064145088196,0.3996058702468872,0.29850345849990845
