config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,2,0,0.36850839853286743,38400,0.3620089888572693,0.2694825828075409,0.36850839853286743
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.37188801169395447,38400,0.37188801169395447,0.27697938680648804,0.3511326313018799
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.3666938841342926,38400,0.3666938841342926,0.2779429256916046,0.35536321997642517
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,0,0,0.3657766282558441,38400,0.3657766282558441,0.26884862780570984,0.36537474393844604
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.3638589084148407,38400,0.3638589084148407,0.2795862853527069,0.35655477643013
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.3626020848751068,38400,0.3626020848751068,0.27991554141044617,0.3574824035167694
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.42672857642173767,38400,0.42672857642173767,0.2521314024925232,0.3211400508880615
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,2,0,0.3608643114566803,38400,0.3589586913585663,0.2801769971847534,0.3608643114566803
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.3621745705604553,38375,0.3621745705604553,0.2820209562778473,0.35580453276634216
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,2,1,0.3761006295681,38400,0.34775111079216003,0.2761482298374176,0.3761006295681
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,0,1,0.36174580454826355,38400,0.36174580454826355,0.2782556414604187,0.35999852418899536
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.3687644302845001,38400,0.3687644302845001,0.27935877442359924,0.351876825094223
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,2,1,0.3669857680797577,38375,0.3592791259288788,0.27373507618904114,0.3669857680797577
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.3639604151248932,38400,0.3639604151248932,0.2878223657608032,0.3482171595096588
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,2,1,0.370327353477478,38400,0.36280086636543274,0.26687175035476685,0.370327353477478
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.3647410571575165,38400,0.3647410571575165,0.279964417219162,0.35529446601867676
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,2,0,0.36326366662979126,38400,0.3629710376262665,0.27376535534858704,0.36326366662979126
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,2,0,0.3669681251049042,38400,0.3575757145881653,0.27545613050460815,0.3669681251049042
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,0,1,0.3685753047466278,38400,0.3685753047466278,0.26407352089881897,0.3673512041568756
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.37422823905944824,38400,0.37422823905944824,0.26759830117225647,0.3581734597682953
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,2,1,0.3656560182571411,38400,0.36028096079826355,0.27406299114227295,0.3656560182571411
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,2,0,0.366046667098999,38400,0.356433629989624,0.27751976251602173,0.366046667098999
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.3588973581790924,38400,0.3588973581790924,0.2874070107936859,0.3536956310272217
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.3731132447719574,38400,0.3731132447719574,0.2731112539768219,0.3537755012512207
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.3847161531448364,38400,0.3847161531448364,0.27737170457839966,0.33791211247444153
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.3679588735103607,38400,0.3679588735103607,0.27251702547073364,0.35952410101890564
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,0,0,0.38818490505218506,38400,0.38818490505218506,0.2590523064136505,0.35276272892951965
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,2,0,0.36217954754829407,38400,0.35659825801849365,0.2812221646308899,0.36217954754829407
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.3731467127799988,38400,0.3731467127799988,0.27934953570365906,0.34750381112098694
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,2,0,0.36095425486564636,38400,0.36067044734954834,0.2783752679824829,0.36095425486564636
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,2,1,0.36483609676361084,38400,0.3590478003025055,0.27611610293388367,0.36483609676361084
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.36506417393684387,38400,0.36506417393684387,0.2718013525009155,0.3631345331668854
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,2,0,0.3645316958427429,38400,0.3631998598575592,0.2722684442996979,0.3645316958427429
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,2,1,0.36295703053474426,38400,0.35895925760269165,0.2780837118625641,0.36295703053474426
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,2,0,0.3642739951610565,38400,0.3524779677391052,0.2832479774951935,0.3642739951610565
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,2,1,0.3660857677459717,38400,0.35803523659706116,0.2758789658546448,0.3660857677459717
