config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,0,1,0.39180052280426025,38400,0.39180052280426025,0.27673453092575073,0.3314649760723114
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,1,1,0.3551248610019684,38400,0.2964906692504883,0.3551248610019684,0.3483844995498657
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,0,1,0.4563153386116028,38400,0.4563153386116028,0.21470963954925537,0.32897499203681946
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,2,0,0.35229113698005676,38400,0.3035832345485687,0.3441256284713745,0.35229113698005676
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,2,0,0.3776373565196991,38400,0.29762741923332214,0.32473525404930115,0.3776373565196991
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.34587037563323975,38400,0.31900307536125183,0.34587037563323975,0.3351265788078308
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,2,0,0.3539971113204956,38400,0.30408135056495667,0.34192153811454773,0.3539971113204956
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,2,0,0.45454835891723633,38400,0.26136156916618347,0.284090131521225,0.45454835891723633
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.3593553900718689,38400,0.2850543260574341,0.3593553900718689,0.35559025406837463
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,0,0,0.3494904339313507,38400,0.3494904339313507,0.3267500400543213,0.3237594664096832
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.3793487846851349,38400,0.31057530641555786,0.3793487846851349,0.31007593870162964
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,2,1,0.4905926287174225,38400,0.24823293089866638,0.2611744999885559,0.4905926287174225
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.3568977415561676,38375,0.29753541946411133,0.3568977415561676,0.34556683897972107
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,0,0,0.6072109937667847,38400,0.6072109937667847,0.16444610059261322,0.22834287583827972
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,2,1,0.35490038990974426,38400,0.31084880232810974,0.3342507779598236,0.35490038990974426
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.35196611285209656,38400,0.3236168920993805,0.35196611285209656,0.32441702485084534
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,1,0,0.3381640315055847,38400,0.3345336616039276,0.3381640315055847,0.3273022770881653
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.3717367351055145,38400,0.3223341703414917,0.3717367351055145,0.30592912435531616
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,2,1,0.4003656208515167,38400,0.26706159114837646,0.3325727581977844,0.4003656208515167
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.37622079253196716,38400,0.3090062439441681,0.37622079253196716,0.31477293372154236
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,2,0,0.36981791257858276,38375,0.2926565110683441,0.3375255763530731,0.36981791257858276
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.3677375316619873,38400,0.32106199860572815,0.3677375316619873,0.31120043992996216
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,2,0,0.42820093035697937,38400,0.2833007276058197,0.2884983420372009,0.42820093035697937
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,1,0,0.35417279601097107,38400,0.296451210975647,0.35417279601097107,0.34937596321105957
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.3445225954055786,38400,0.31355613470077515,0.3445225954055786,0.34192126989364624
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.346137136220932,38400,0.3184569180011749,0.346137136220932,0.33540594577789307
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,2,1,0.390840619802475,38400,0.2789732813835144,0.3301861584186554,0.390840619802475
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,2,0,0.35936927795410156,38400,0.2953747510910034,0.345255970954895,0.35936927795410156
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,0,1,0.3616357445716858,38400,0.3616357445716858,0.32808443903923035,0.31027984619140625
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,2,0,0.3973594605922699,38400,0.2772162854671478,0.3254242241382599,0.3973594605922699
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.38219568133354187,38400,0.3264654576778412,0.38219568133354187,0.2913389205932617
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,2,0,0.3649370074272156,38400,0.29324308037757874,0.3418199121952057,0.3649370074272156
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,2,0,0.3845796287059784,38400,0.33340105414390564,0.2820192873477936,0.3845796287059784
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,2,1,0.36069828271865845,38400,0.31274425983428955,0.326557457447052,0.36069828271865845
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,0,0,0.8537867665290833,38400,0.8537867665290833,0.0821557492017746,0.06405743211507797
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,2,1,0.4939112365245819,38400,0.22167421877384186,0.28441449999809265,0.4939112365245819
