config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,2,train,2,0,1,0,0.3945785164833069,38400,0.3078227639198303,0.3945785164833069,0.2975986897945404
eegnet_small_t600_meanmax050,7233,4750,2,train,41,2,1,0,0.40184640884399414,38400,0.3052103817462921,0.40184640884399414,0.2929432690143585
eegnet_small_t600_meanmax050,7233,4750,2,train,4,1,1,1,0.37635180354118347,38400,0.3696623742580414,0.37635180354118347,0.25398585200309753
eegnet_small_t600_meanmax050,7233,4750,2,train,43,1,1,1,0.3972220718860626,38400,0.3014889359474182,0.3972220718860626,0.30128899216651917
eegnet_small_t600_meanmax050,7233,4750,2,train,19,2,1,0,0.39525890350341797,38400,0.298211008310318,0.39525890350341797,0.30653005838394165
eegnet_small_t600_meanmax050,7233,4750,2,train,11,1,1,1,0.39236000180244446,38400,0.30033087730407715,0.39236000180244446,0.307309091091156
eegnet_small_t600_meanmax050,7233,4750,2,train,14,0,1,0,0.39526838064193726,38400,0.31232360005378723,0.39526838064193726,0.2924079895019531
eegnet_small_t600_meanmax050,7233,4750,2,train,37,0,1,0,0.39630767703056335,38400,0.3029156029224396,0.39630767703056335,0.3007766902446747
eegnet_small_t600_meanmax050,7233,4750,2,train,15,2,1,0,0.3967013955116272,38400,0.3061884045600891,0.3967013955116272,0.2971101701259613
eegnet_small_t600_meanmax050,7233,4750,2,train,7,0,1,0,0.40027111768722534,38400,0.31260281801223755,0.40027111768722534,0.2871260344982147
eegnet_small_t600_meanmax050,7233,4750,2,train,1,1,1,1,0.4044000506401062,38400,0.301053524017334,0.4044000506401062,0.29454636573791504
eegnet_small_t600_meanmax050,7233,4750,2,train,6,2,1,0,0.38975584506988525,38400,0.2958484888076782,0.38975584506988525,0.3143956959247589
eegnet_small_t600_meanmax050,7233,4750,2,train,35,0,1,0,0.38731539249420166,38400,0.2994685769081116,0.38731539249420166,0.3132160007953644
eegnet_small_t600_meanmax050,7233,4750,2,train,31,2,1,0,0.38812199234962463,38400,0.3154716491699219,0.38812199234962463,0.2964063286781311
eegnet_small_t600_meanmax050,7233,4750,2,train,38,2,1,0,0.3938940167427063,38400,0.30331507325172424,0.3938940167427063,0.30279091000556946
eegnet_small_t600_meanmax050,7233,4750,2,train,18,1,1,1,0.3950033485889435,38400,0.30266648530960083,0.3950033485889435,0.3023301362991333
eegnet_small_t600_meanmax050,7233,4750,2,train,9,2,1,0,0.37127214670181274,38400,0.34844300150871277,0.37127214670181274,0.2802848815917969
eegnet_small_t600_meanmax050,7233,4750,2,train,13,0,1,0,0.38810527324676514,38400,0.30364423990249634,0.38810527324676514,0.30825045704841614
eegnet_small_t600_meanmax050,7233,4750,2,train,24,2,1,0,0.38841453194618225,38400,0.30281752347946167,0.38841453194618225,0.3087679445743561
eegnet_small_t600_meanmax050,7233,4750,2,train,30,0,1,0,0.37755677103996277,38400,0.32404667139053345,0.37755677103996277,0.2983965277671814
eegnet_small_t600_meanmax050,7233,4750,2,train,23,1,1,1,0.3976098895072937,38400,0.3006468415260315,0.3976098895072937,0.3017432987689972
eegnet_small_t600_meanmax050,7233,4750,2,train,21,1,1,1,0.39962247014045715,38400,0.3033806383609772,0.39962247014045715,0.29699692130088806
eegnet_small_t600_meanmax050,7233,4750,2,train,0,2,1,0,0.3965145945549011,38375,0.30411145091056824,0.3965145945549011,0.29937392473220825
eegnet_small_t600_meanmax050,7233,4750,2,val,16,1,1,1,0.3949427604675293,38400,0.3030271828174591,0.3949427604675293,0.302030086517334
eegnet_small_t600_meanmax050,7233,4750,2,val,22,2,1,0,0.39873987436294556,38400,0.3036381006240845,0.39873987436294556,0.2976219952106476
eegnet_small_t600_meanmax050,7233,4750,2,val,25,2,1,0,0.3932592272758484,38400,0.3040769100189209,0.3932592272758484,0.3026638627052307
eegnet_small_t600_meanmax050,7233,4750,2,val,26,0,1,0,0.39294102787971497,38375,0.3008129894733429,0.39294102787971497,0.30624598264694214
eegnet_small_t600_meanmax050,7233,4750,2,val,5,0,1,0,0.39752352237701416,38400,0.29918405413627625,0.39752352237701416,0.3032923936843872
eegnet_small_t600_meanmax050,7233,4750,2,val,8,1,1,1,0.3950199484825134,38400,0.30864009261131287,0.3950199484825134,0.2963399291038513
eegnet_small_t600_meanmax050,7233,4750,2,test,10,0,1,0,0.3945770859718323,38400,0.3156149387359619,0.3945770859718323,0.2898079454898834
eegnet_small_t600_meanmax050,7233,4750,2,test,20,2,1,0,0.4008510708808899,38400,0.3034389019012451,0.4008510708808899,0.295710027217865
eegnet_small_t600_meanmax050,7233,4750,2,test,27,0,1,0,0.38358074426651,38400,0.3146335780620575,0.38358074426651,0.3017856478691101
eegnet_small_t600_meanmax050,7233,4750,2,test,3,2,1,0,0.39410844445228577,38400,0.3063344955444336,0.39410844445228577,0.29955706000328064
eegnet_small_t600_meanmax050,7233,4750,2,test,33,1,1,1,0.40376225113868713,38400,0.30978673696517944,0.40376225113868713,0.2864510416984558
eegnet_small_t600_meanmax050,7233,4750,2,test,39,2,1,0,0.3931894898414612,38400,0.3070095479488373,0.3931894898414612,0.29980093240737915
eegnet_small_t600_meanmax050,7233,4750,2,test,40,1,1,1,0.3922525644302368,38400,0.30793634057044983,0.3922525644302368,0.29981106519699097
