config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,5,train,31,2,0,0,0.3481670618057251,38400,0.3481670618057251,0.32427072525024414,0.32756221294403076
eegnet_small_t600_meanmax050,7233,4750,5,train,14,0,1,0,0.34585151076316833,38400,0.3322658836841583,0.34585151076316833,0.32188254594802856
eegnet_small_t600_meanmax050,7233,4750,5,train,10,0,0,1,0.36116185784339905,38400,0.36116185784339905,0.33156323432922363,0.3072749674320221
eegnet_small_t600_meanmax050,7233,4750,5,train,41,2,2,1,0.37372884154319763,38400,0.2835657596588135,0.3427053391933441,0.37372884154319763
eegnet_small_t600_meanmax050,7233,4750,5,train,25,2,2,1,0.35376015305519104,38400,0.2961776554584503,0.35006219148635864,0.35376015305519104
eegnet_small_t600_meanmax050,7233,4750,5,train,18,1,1,1,0.35125967860221863,38400,0.3060061037540436,0.35125967860221863,0.342734158039093
eegnet_small_t600_meanmax050,7233,4750,5,train,39,2,1,0,0.3454342782497406,38400,0.3134748339653015,0.3454342782497406,0.3410908877849579
eegnet_small_t600_meanmax050,7233,4750,5,train,9,2,0,0,0.5948189496994019,38400,0.5948189496994019,0.1731901317834854,0.2319909632205963
eegnet_small_t600_meanmax050,7233,4750,5,train,40,1,2,0,0.35471320152282715,38400,0.3032974898815155,0.3419893980026245,0.35471320152282715
eegnet_small_t600_meanmax050,7233,4750,5,train,37,0,1,0,0.36669933795928955,38400,0.2877655029296875,0.36669933795928955,0.34553515911102295
eegnet_small_t600_meanmax050,7233,4750,5,train,8,1,1,1,0.3554832935333252,38400,0.3149191737174988,0.3554832935333252,0.329597532749176
eegnet_small_t600_meanmax050,7233,4750,5,train,16,1,2,0,0.3761519491672516,38400,0.2956037223339081,0.32824432849884033,0.3761519491672516
eegnet_small_t600_meanmax050,7233,4750,5,train,27,0,2,0,0.383654922246933,38400,0.3338419497013092,0.2825031280517578,0.383654922246933
eegnet_small_t600_meanmax050,7233,4750,5,train,11,1,2,0,0.37587955594062805,38400,0.2864137291908264,0.33770668506622314,0.37587955594062805
eegnet_small_t600_meanmax050,7233,4750,5,train,33,1,1,1,0.3585665822029114,38400,0.31731802225112915,0.3585665822029114,0.3241153657436371
eegnet_small_t600_meanmax050,7233,4750,5,train,6,2,2,1,0.46095243096351624,38400,0.23828555643558502,0.3007619380950928,0.46095243096351624
eegnet_small_t600_meanmax050,7233,4750,5,train,24,2,2,1,0.4551875591278076,38400,0.2679429352283478,0.2768694758415222,0.4551875591278076
eegnet_small_t600_meanmax050,7233,4750,5,train,2,0,1,0,0.35774993896484375,38400,0.32337191700935364,0.35774993896484375,0.318878173828125
eegnet_small_t600_meanmax050,7233,4750,5,train,35,0,2,0,0.4385363757610321,38400,0.26570016145706177,0.2957634925842285,0.4385363757610321
eegnet_small_t600_meanmax050,7233,4750,5,train,20,2,1,0,0.3845968544483185,38400,0.32705461978912354,0.3845968544483185,0.28834858536720276
eegnet_small_t600_meanmax050,7233,4750,5,train,30,0,0,1,0.44472765922546387,38400,0.44472765922546387,0.22288070619106293,0.3323916494846344
eegnet_small_t600_meanmax050,7233,4750,5,train,7,0,0,1,0.3916945159435272,38400,0.3916945159435272,0.2795170545578003,0.32878848910331726
eegnet_small_t600_meanmax050,7233,4750,5,train,23,1,2,0,0.35589781403541565,38400,0.29287955164909363,0.3512226641178131,0.35589781403541565
eegnet_small_t600_meanmax050,7233,4750,5,val,0,2,1,0,0.36300215125083923,38375,0.3004581928253174,0.36300215125083923,0.33653968572616577
eegnet_small_t600_meanmax050,7233,4750,5,val,19,2,2,1,0.3858322203159332,38400,0.2739968001842499,0.3401710093021393,0.3858322203159332
eegnet_small_t600_meanmax050,7233,4750,5,val,3,2,2,1,0.34479397535324097,38400,0.31332626938819885,0.3418797254562378,0.34479397535324097
eegnet_small_t600_meanmax050,7233,4750,5,val,4,1,0,0,0.8202111124992371,38400,0.8202111124992371,0.10126105695962906,0.07852780818939209
eegnet_small_t600_meanmax050,7233,4750,5,val,43,1,1,1,0.35860782861709595,38400,0.2991194427013397,0.35860782861709595,0.34227269887924194
eegnet_small_t600_meanmax050,7233,4750,5,val,5,0,1,0,0.3514626622200012,38400,0.2996034026145935,0.3514626622200012,0.3489339351654053
eegnet_small_t600_meanmax050,7233,4750,5,test,1,1,1,1,0.37977758049964905,38400,0.30960938334465027,0.37977758049964905,0.3106129765510559
eegnet_small_t600_meanmax050,7233,4750,5,test,13,0,2,0,0.41553598642349243,38400,0.2894543707370758,0.2950096130371094,0.41553598642349243
eegnet_small_t600_meanmax050,7233,4750,5,test,15,2,1,0,0.3765249252319336,38400,0.3209134638309479,0.3765249252319336,0.30256158113479614
eegnet_small_t600_meanmax050,7233,4750,5,test,21,1,1,1,0.3805374801158905,38400,0.3090718388557434,0.3805374801158905,0.3103906512260437
eegnet_small_t600_meanmax050,7233,4750,5,test,22,2,1,0,0.3738819360733032,38400,0.31952816247940063,0.3738819360733032,0.30658984184265137
eegnet_small_t600_meanmax050,7233,4750,5,test,26,0,2,0,0.3665216565132141,38375,0.29216307401657104,0.34131526947021484,0.3665216565132141
eegnet_small_t600_meanmax050,7233,4750,5,test,38,2,2,1,0.3504248261451721,38400,0.3177328407764435,0.3318423926830292,0.3504248261451721
