config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,7464,1,train,22,2,0,0,0.36047571897506714,38400,0.36047571897506714,0.3036418855190277,0.33588239550590515
eegnet_small_t600_meanmax050,5765,7464,1,train,21,1,0,0,0.37294378876686096,38400,0.37294378876686096,0.2815815508365631,0.3454746901988983
eegnet_small_t600_meanmax050,5765,7464,1,train,26,0,2,0,0.36904916167259216,38375,0.36738255620002747,0.263568252325058,0.36904916167259216
eegnet_small_t600_meanmax050,5765,7464,1,train,10,0,0,1,0.4042512774467468,38400,0.4042512774467468,0.26911747455596924,0.32663124799728394
eegnet_small_t600_meanmax050,5765,7464,1,train,0,2,2,1,0.38321253657341003,38375,0.36764106154441833,0.2491464465856552,0.38321253657341003
eegnet_small_t600_meanmax050,5765,7464,1,train,43,1,0,0,0.38856029510498047,38400,0.38856029510498047,0.2741678059101105,0.33727186918258667
eegnet_small_t600_meanmax050,5765,7464,1,train,8,1,0,0,0.3950398564338684,38400,0.3950398564338684,0.2495725452899933,0.3553875982761383
eegnet_small_t600_meanmax050,5765,7464,1,train,5,0,2,0,0.357311874628067,38400,0.335091233253479,0.307596892118454,0.357311874628067
eegnet_small_t600_meanmax050,5765,7464,1,train,41,2,0,0,0.42701882123947144,38400,0.42701882123947144,0.27077609300613403,0.30220508575439453
eegnet_small_t600_meanmax050,5765,7464,1,train,38,2,2,1,0.36927738785743713,38400,0.3678104877471924,0.2629120945930481,0.36927738785743713
eegnet_small_t600_meanmax050,5765,7464,1,train,15,2,2,1,0.36756134033203125,38400,0.3439359664916992,0.28850263357162476,0.36756134033203125
eegnet_small_t600_meanmax050,5765,7464,1,train,39,2,0,0,0.3761814832687378,38400,0.3761814832687378,0.25204914808273315,0.37176933884620667
eegnet_small_t600_meanmax050,5765,7464,1,train,25,2,0,0,0.4145800471305847,38400,0.4145800471305847,0.2448255866765976,0.3405943512916565
eegnet_small_t600_meanmax050,5765,7464,1,train,33,1,0,0,0.3961794674396515,38400,0.3961794674396515,0.2834062874317169,0.3204142451286316
eegnet_small_t600_meanmax050,5765,7464,1,train,20,2,2,1,0.37458962202072144,38400,0.33539560437202454,0.29001474380493164,0.37458962202072144
eegnet_small_t600_meanmax050,5765,7464,1,train,35,0,2,0,0.3635687530040741,38400,0.34587380290031433,0.2905574440956116,0.3635687530040741
eegnet_small_t600_meanmax050,5765,7464,1,train,24,2,2,1,0.37931472063064575,38400,0.30441799759864807,0.3162672817707062,0.37931472063064575
eegnet_small_t600_meanmax050,5765,7464,1,train,23,1,0,0,0.3745368421077728,38400,0.3745368421077728,0.2596801817417145,0.36578303575515747
eegnet_small_t600_meanmax050,5765,7464,1,train,2,0,2,0,0.36052101850509644,38400,0.3357507586479187,0.3037281930446625,0.36052101850509644
eegnet_small_t600_meanmax050,5765,7464,1,train,7,0,0,1,0.4841599762439728,38400,0.4841599762439728,0.20759710669517517,0.3082428574562073
eegnet_small_t600_meanmax050,5765,7464,1,train,27,0,0,1,0.3796553313732147,38400,0.3796553313732147,0.2583966553211212,0.36194807291030884
eegnet_small_t600_meanmax050,5765,7464,1,train,18,1,0,0,0.3980371057987213,38400,0.3980371057987213,0.2870630919933319,0.3148997724056244
eegnet_small_t600_meanmax050,5765,7464,1,val,3,2,2,1,0.41417795419692993,38400,0.33638718724250793,0.2494349181652069,0.41417795419692993
eegnet_small_t600_meanmax050,5765,7464,1,val,30,0,0,1,0.3877790868282318,38400,0.3877790868282318,0.38548585772514343,0.22673508524894714
eegnet_small_t600_meanmax050,5765,7464,1,val,37,0,0,1,0.3717671036720276,38400,0.3717671036720276,0.27097296714782715,0.3572598993778229
eegnet_small_t600_meanmax050,5765,7464,1,val,4,1,1,1,0.4199412167072296,38400,0.35379067063331604,0.4199412167072296,0.22626815736293793
eegnet_small_t600_meanmax050,5765,7464,1,val,40,1,2,0,0.3526642620563507,38400,0.3476461172103882,0.2996896505355835,0.3526642620563507
eegnet_small_t600_meanmax050,5765,7464,1,val,6,2,2,1,0.3760250508785248,38400,0.3489028513431549,0.2750721275806427,0.3760250508785248
eegnet_small_t600_meanmax050,5765,7464,1,test,1,1,0,0,0.3686353266239166,38400,0.3686353266239166,0.28130021691322327,0.3500644266605377
eegnet_small_t600_meanmax050,5765,7464,1,test,11,1,0,0,0.3694535195827484,38400,0.3694535195827484,0.2658918499946594,0.3646546006202698
eegnet_small_t600_meanmax050,5765,7464,1,test,13,0,2,0,0.3527742326259613,38400,0.3332516849040985,0.3139740824699402,0.3527742326259613
eegnet_small_t600_meanmax050,5765,7464,1,test,14,0,2,0,0.42840808629989624,38400,0.30268487334251404,0.2689070999622345,0.42840808629989624
eegnet_small_t600_meanmax050,5765,7464,1,test,16,1,2,0,0.39605146646499634,38400,0.2996540069580078,0.3042944669723511,0.39605146646499634
eegnet_small_t600_meanmax050,5765,7464,1,test,19,2,0,0,0.37236711382865906,38400,0.37236711382865906,0.2831988036632538,0.34443408250808716
eegnet_small_t600_meanmax050,5765,7464,1,test,31,2,2,1,0.4021146893501282,38400,0.3710031509399414,0.2268821895122528,0.4021146893501282
eegnet_small_t600_meanmax050,5765,7464,1,test,9,2,0,0,0.8393744230270386,38400,0.8393744230270386,0.11740490049123764,0.04322069510817528
