config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,1,0,0.36314746737480164,38400,0.28700149059295654,0.36314746737480164,0.34985101222991943
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,2,1,0.5502279996871948,38400,0.20243032276630402,0.24734166264533997,0.5502279996871948
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,1,1,0.3631059527397156,38400,0.28751280903816223,0.3631059527397156,0.3493812084197998
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,1,0,0.3630107641220093,38375,0.2870042622089386,0.3630107641220093,0.34998491406440735
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,1,1,0.3636865019798279,38400,0.28689688444137573,0.3636865019798279,0.3494166135787964
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,1,0,0.362408310174942,38375,0.28662222623825073,0.362408310174942,0.35096943378448486
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,1,0,0.3626578152179718,38400,0.2868667244911194,0.3626578152179718,0.3504754900932312
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,1,1,0.3620319068431854,38400,0.28741395473480225,0.3620319068431854,0.35055407881736755
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,1,1,0.3637959659099579,38400,0.28707948327064514,0.3637959659099579,0.3491244912147522
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.36660653352737427,38400,0.28346821665763855,0.36660653352737427,0.3499252498149872
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,1,0,0.3632223606109619,38400,0.2871426045894623,0.3632223606109619,0.3496350646018982
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,2,0,0.6959188580513,38400,0.12726259231567383,0.17681851983070374,0.6959188580513
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,1,0,0.3629359006881714,38400,0.28732001781463623,0.3629359006881714,0.3497440814971924
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,1,0,0.36393195390701294,38400,0.2868154048919678,0.36393195390701294,0.3492526113986969
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,1,1,0.36385834217071533,38400,0.28721511363983154,0.36385834217071533,0.34892651438713074
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,1,0,0.36192837357521057,38400,0.2877388596534729,0.36192837357521057,0.35033273696899414
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.36364710330963135,38400,0.2871065139770508,0.36364710330963135,0.34924641251564026
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,1,1,0.3638041913509369,38400,0.2866232991218567,0.3638041913509369,0.3495725095272064
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,1,0,0.3630017042160034,38400,0.2884906828403473,0.3630017042160034,0.3485076129436493
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,1,1,0.3630283772945404,38400,0.287088543176651,0.3630283772945404,0.349883109331131
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,1,0,0.36323362588882446,38400,0.28711438179016113,0.36323362588882446,0.349651962518692
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,2,0,0.8386009931564331,38400,0.07172183692455292,0.08967715501785278,0.8386009931564331
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,1,0,0.3636329472064972,38400,0.2864105701446533,0.3636329472064972,0.3499564230442047
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,1,0,0.36314117908477783,38400,0.28705066442489624,0.36314117908477783,0.34980812668800354
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.3683187961578369,38400,0.28412145376205444,0.3683187961578369,0.34755972027778625
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,1,0,0.3629760146141052,38400,0.2874976098537445,0.3629760146141052,0.34952640533447266
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,1,0,0.38731423020362854,38400,0.2720758020877838,0.38731423020362854,0.34060996770858765
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,1,0,0.363346129655838,38400,0.2872307598590851,0.363346129655838,0.3494231104850769
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,1,0,0.36361163854599,38400,0.28728243708610535,0.36361163854599,0.3491058945655823
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,1,1,0.3630193769931793,38400,0.2873169481754303,0.3630193769931793,0.3496636748313904
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,1,0,0.3642667531967163,38400,0.2865801453590393,0.3642667531967163,0.349153071641922
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,1,1,0.36266958713531494,38400,0.28885945677757263,0.36266958713531494,0.3484709560871124
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,1,0,0.36192554235458374,38400,0.28690633177757263,0.36192554235458374,0.35116812586784363
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,1,0,0.36315783858299255,38400,0.2870432436466217,0.36315783858299255,0.34979891777038574
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,1,1,0.3628520369529724,38400,0.28726333379745483,0.3628520369529724,0.34988465905189514
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,1,0,0.3630775213241577,38400,0.28733012080192566,0.3630775213241577,0.3495923578739166
