config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,2,train,6,2,2,1,0.36600974202156067,38400,0.35855725407600403,0.2754329442977905,0.36600974202156067
eegnet_small_t600_meanmax050,7233,7464,2,train,19,2,0,0,0.37287428975105286,38400,0.37287428975105286,0.27619704604148865,0.3509286940097809
eegnet_small_t600_meanmax050,7233,7464,2,train,1,1,2,0,0.36044973134994507,38400,0.3597790002822876,0.27977126836776733,0.36044973134994507
eegnet_small_t600_meanmax050,7233,7464,2,train,15,2,0,0,0.36352765560150146,38400,0.36352765560150146,0.27930596470832825,0.3571663796901703
eegnet_small_t600_meanmax050,7233,7464,2,train,13,0,0,1,0.36002612113952637,38400,0.36002612113952637,0.2872672975063324,0.35270658135414124
eegnet_small_t600_meanmax050,7233,7464,2,train,11,1,0,0,0.3612920939922333,38400,0.3612920939922333,0.27791422605514526,0.3607936501502991
eegnet_small_t600_meanmax050,7233,7464,2,train,24,2,2,1,0.37622514367103577,38400,0.348143994808197,0.2756308615207672,0.37622514367103577
eegnet_small_t600_meanmax050,7233,7464,2,train,43,1,0,0,0.3669432997703552,38400,0.3669432997703552,0.27737316489219666,0.35568350553512573
eegnet_small_t600_meanmax050,7233,7464,2,train,0,2,2,1,0.36653244495391846,38375,0.3600592613220215,0.27340829372406006,0.36653244495391846
eegnet_small_t600_meanmax050,7233,7464,2,train,37,0,0,1,0.362479567527771,38400,0.362479567527771,0.2780001759529114,0.3595202565193176
eegnet_small_t600_meanmax050,7233,7464,2,train,31,2,2,1,0.3696661591529846,38400,0.36337220668792725,0.26696160435676575,0.3696661591529846
eegnet_small_t600_meanmax050,7233,7464,2,train,18,1,0,0,0.36943089962005615,38400,0.36943089962005615,0.2789642810821533,0.3516048491001129
eegnet_small_t600_meanmax050,7233,7464,2,train,21,1,0,0,0.36536747217178345,38400,0.36536747217178345,0.2796817421913147,0.3549507260322571
eegnet_small_t600_meanmax050,7233,7464,2,train,9,2,0,0,0.42878997325897217,38400,0.42878997325897217,0.251798540353775,0.3194114565849304
eegnet_small_t600_meanmax050,7233,7464,2,train,14,0,2,0,0.3680713176727295,38400,0.36317265033721924,0.26875603199005127,0.3680713176727295
eegnet_small_t600_meanmax050,7233,7464,2,train,23,1,0,0,0.36522355675697327,38400,0.36522355675697327,0.2714107632637024,0.36336570978164673
eegnet_small_t600_meanmax050,7233,7464,2,train,4,1,2,0,0.3635086715221405,38400,0.35374346375465393,0.28274795413017273,0.3635086715221405
eegnet_small_t600_meanmax050,7233,7464,2,train,35,0,0,1,0.37539878487586975,38400,0.37539878487586975,0.26704180240631104,0.3575594127178192
eegnet_small_t600_meanmax050,7233,7464,2,train,41,2,0,0,0.3893364369869232,38400,0.3893364369869232,0.258565753698349,0.3520978093147278
eegnet_small_t600_meanmax050,7233,7464,2,train,7,0,0,1,0.3702152371406555,38400,0.3702152371406555,0.2634464204311371,0.3663383722305298
eegnet_small_t600_meanmax050,7233,7464,2,train,38,2,2,1,0.36285826563835144,38400,0.35953351855278015,0.2776082158088684,0.36285826563835144
eegnet_small_t600_meanmax050,7233,7464,2,train,2,0,2,0,0.3653367757797241,38400,0.35702142119407654,0.27764180302619934,0.3653367757797241
eegnet_small_t600_meanmax050,7233,7464,2,train,30,0,0,1,0.3651908338069916,38400,0.3651908338069916,0.27907073497772217,0.35573843121528625
eegnet_small_t600_meanmax050,7233,7464,2,val,16,1,2,0,0.3664194643497467,38400,0.3584229350090027,0.27515754103660583,0.3664194643497467
eegnet_small_t600_meanmax050,7233,7464,2,val,22,2,0,0,0.3649344742298126,38400,0.3649344742298126,0.2873428761959076,0.3477226793766022
eegnet_small_t600_meanmax050,7233,7464,2,val,25,2,0,0,0.3735660910606384,38400,0.3735660910606384,0.2729880213737488,0.35344594717025757
eegnet_small_t600_meanmax050,7233,7464,2,val,26,0,0,1,0.36311671137809753,38375,0.36311671137809753,0.28131213784217834,0.3555712103843689
eegnet_small_t600_meanmax050,7233,7464,2,val,5,0,2,0,0.36233827471733093,38400,0.35690027475357056,0.28076139092445374,0.36233827471733093
eegnet_small_t600_meanmax050,7233,7464,2,val,8,1,0,0,0.36633536219596863,38400,0.36633536219596863,0.26815298199653625,0.3655116558074951
eegnet_small_t600_meanmax050,7233,7464,2,test,10,0,0,1,0.3736472725868225,38400,0.3736472725868225,0.2789310812950134,0.3474216163158417
eegnet_small_t600_meanmax050,7233,7464,2,test,20,2,2,1,0.36445286870002747,38400,0.3597642481327057,0.27578288316726685,0.36445286870002747
eegnet_small_t600_meanmax050,7233,7464,2,test,27,0,0,1,0.3638150095939636,38400,0.3638150095939636,0.27238935232162476,0.363795667886734
eegnet_small_t600_meanmax050,7233,7464,2,test,3,2,2,1,0.36530208587646484,38400,0.36092907190322876,0.2737688720226288,0.36530208587646484
eegnet_small_t600_meanmax050,7233,7464,2,test,33,1,0,0,0.3856702744960785,38400,0.3856702744960785,0.2769823968410492,0.33734726905822754
eegnet_small_t600_meanmax050,7233,7464,2,test,39,2,0,0,0.3684309720993042,38400,0.3684309720993042,0.27242591977119446,0.35914313793182373
eegnet_small_t600_meanmax050,7233,7464,2,test,40,1,0,0,0.3635749816894531,38400,0.3635749816894531,0.2736177146434784,0.3628073036670685
