config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6735,2,train,24,2,2,1,0.3463543653488159,38400,0.31491079926490784,0.33873480558395386,0.3463543653488159
eegnet_small_t600_meanmax050,3407,6735,2,train,1,1,2,0,0.35842376947402954,38400,0.31901535391807556,0.3225609064102173,0.35842376947402954
eegnet_small_t600_meanmax050,3407,6735,2,train,21,1,2,0,0.34832435846328735,38400,0.3213784694671631,0.33029720187187195,0.34832435846328735
eegnet_small_t600_meanmax050,3407,6735,2,train,4,1,2,0,0.35834768414497375,38400,0.3179762661457062,0.32367607951164246,0.35834768414497375
eegnet_small_t600_meanmax050,3407,6735,2,train,26,0,2,0,0.348283052444458,38375,0.3136001527309418,0.33811676502227783,0.348283052444458
eegnet_small_t600_meanmax050,3407,6735,2,train,37,0,2,0,0.34904009103775024,38400,0.3143218755722046,0.33663806319236755,0.34904009103775024
eegnet_small_t600_meanmax050,3407,6735,2,train,13,0,1,0,0.3530111014842987,38400,0.3004828989505768,0.3530111014842987,0.3465059697628021
eegnet_small_t600_meanmax050,3407,6735,2,train,43,1,2,0,0.35760340094566345,38400,0.3129673898220062,0.32942914962768555,0.35760340094566345
eegnet_small_t600_meanmax050,3407,6735,2,train,0,2,2,1,0.34521839022636414,38375,0.32183513045310974,0.3329464793205261,0.34521839022636414
eegnet_small_t600_meanmax050,3407,6735,2,train,18,1,2,0,0.3572394847869873,38400,0.3160841763019562,0.3266763687133789,0.3572394847869873
eegnet_small_t600_meanmax050,3407,6735,2,train,5,0,2,0,0.3454674184322357,38400,0.31968098878860474,0.33485156297683716,0.3454674184322357
eegnet_small_t600_meanmax050,3407,6735,2,train,20,2,2,1,0.35585904121398926,38400,0.32406774163246155,0.3200732469558716,0.35585904121398926
eegnet_small_t600_meanmax050,3407,6735,2,train,10,0,2,0,0.3465048670768738,38400,0.3237314820289612,0.32976365089416504,0.3465048670768738
eegnet_small_t600_meanmax050,3407,6735,2,train,35,0,2,0,0.34759464859962463,38400,0.30985310673713684,0.3425522446632385,0.34759464859962463
eegnet_small_t600_meanmax050,3407,6735,2,train,3,2,2,1,0.3367249071598053,38400,0.32848161458969116,0.3347935080528259,0.3367249071598053
eegnet_small_t600_meanmax050,3407,6735,2,train,9,2,2,1,0.40382149815559387,38400,0.24143949151039124,0.3547390103340149,0.40382149815559387
eegnet_small_t600_meanmax050,3407,6735,2,train,39,2,2,1,0.36307308077812195,38400,0.3182896077632904,0.31863731145858765,0.36307308077812195
eegnet_small_t600_meanmax050,3407,6735,2,train,25,2,2,1,0.38174381852149963,38400,0.30467453598976135,0.313581645488739,0.38174381852149963
eegnet_small_t600_meanmax050,3407,6735,2,train,23,1,1,1,0.3496273159980774,38400,0.31606757640838623,0.3496273159980774,0.334305077791214
eegnet_small_t600_meanmax050,3407,6735,2,train,8,1,2,0,0.3363443911075592,38400,0.332349956035614,0.3313056528568268,0.3363443911075592
eegnet_small_t600_meanmax050,3407,6735,2,train,15,2,2,1,0.34259480237960815,38400,0.32484617829322815,0.3325590491294861,0.34259480237960815
eegnet_small_t600_meanmax050,3407,6735,2,train,19,2,2,1,0.3485850691795349,38400,0.318733811378479,0.33268114924430847,0.3485850691795349
eegnet_small_t600_meanmax050,3407,6735,2,train,38,2,2,1,0.34187519550323486,38400,0.32304760813713074,0.3350771963596344,0.34187519550323486
eegnet_small_t600_meanmax050,3407,6735,2,val,14,0,1,0,0.35171499848365784,38400,0.31112954020500183,0.35171499848365784,0.3371555209159851
eegnet_small_t600_meanmax050,3407,6735,2,val,22,2,2,1,0.3492223620414734,38400,0.3249930441379547,0.3257845938205719,0.3492223620414734
eegnet_small_t600_meanmax050,3407,6735,2,val,30,0,2,0,0.36327308416366577,38400,0.3275832533836365,0.30914366245269775,0.36327308416366577
eegnet_small_t600_meanmax050,3407,6735,2,val,33,1,1,1,0.3400435745716095,38400,0.33064234256744385,0.3400435745716095,0.32931405305862427
eegnet_small_t600_meanmax050,3407,6735,2,val,40,1,2,0,0.3629801571369171,38400,0.30807337164878845,0.32894644141197205,0.3629801571369171
eegnet_small_t600_meanmax050,3407,6735,2,val,6,2,2,1,0.3529151678085327,38400,0.31497812271118164,0.33210670948028564,0.3529151678085327
eegnet_small_t600_meanmax050,3407,6735,2,test,11,1,2,0,0.34637853503227234,38400,0.3198029398918152,0.3338185250759125,0.34637853503227234
eegnet_small_t600_meanmax050,3407,6735,2,test,16,1,2,0,0.33771950006484985,38400,0.33424222469329834,0.3280383050441742,0.33771950006484985
eegnet_small_t600_meanmax050,3407,6735,2,test,2,0,2,0,0.35254281759262085,38400,0.32077428698539734,0.3266828954219818,0.35254281759262085
eegnet_small_t600_meanmax050,3407,6735,2,test,27,0,2,0,0.3412652909755707,38400,0.32340970635414124,0.3353250026702881,0.3412652909755707
eegnet_small_t600_meanmax050,3407,6735,2,test,31,2,2,1,0.33824411034584045,38400,0.3298777639865875,0.331878125667572,0.33824411034584045
eegnet_small_t600_meanmax050,3407,6735,2,test,41,2,2,1,0.34237372875213623,38400,0.31728145480155945,0.3403448462486267,0.34237372875213623
eegnet_small_t600_meanmax050,3407,6735,2,test,7,0,2,0,0.43509888648986816,38400,0.2882852852344513,0.27661585807800293,0.43509888648986816
