config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,3,train,33,1,1,1,0.37138327956199646,38400,0.3145328760147095,0.37138327956199646,0.3140837848186493
eegnet_small_t600_meanmax050,3407,4750,3,train,2,0,1,0,0.3756888508796692,38400,0.319312185049057,0.3756888508796692,0.3049989938735962
eegnet_small_t600_meanmax050,3407,4750,3,train,3,2,1,0,0.36338475346565247,38400,0.3149840533733368,0.36338475346565247,0.32163122296333313
eegnet_small_t600_meanmax050,3407,4750,3,train,41,2,1,0,0.3683934509754181,38400,0.2869638204574585,0.3683934509754181,0.34464266896247864
eegnet_small_t600_meanmax050,3407,4750,3,train,30,0,0,1,0.38589996099472046,38400,0.38589996099472046,0.2746524214744568,0.33944758772850037
eegnet_small_t600_meanmax050,3407,4750,3,train,20,2,1,0,0.39362630248069763,38400,0.3149416148662567,0.39362630248069763,0.2914320230484009
eegnet_small_t600_meanmax050,3407,4750,3,train,27,0,2,0,0.33577585220336914,38400,0.33330729603767395,0.3309169113636017,0.33577585220336914
eegnet_small_t600_meanmax050,3407,4750,3,train,40,1,1,1,0.36702921986579895,38400,0.31167295575141907,0.36702921986579895,0.321297824382782
eegnet_small_t600_meanmax050,3407,4750,3,train,1,1,1,1,0.3926694393157959,38400,0.3074260950088501,0.3926694393157959,0.2999044358730316
eegnet_small_t600_meanmax050,3407,4750,3,train,23,1,1,1,0.3687368333339691,38400,0.3010740280151367,0.3687368333339691,0.33018916845321655
eegnet_small_t600_meanmax050,3407,4750,3,train,4,1,0,0,0.6816686391830444,38400,0.6816686391830444,0.18388167023658752,0.13444975018501282
eegnet_small_t600_meanmax050,3407,4750,3,train,18,1,1,1,0.36928409337997437,38400,0.3052535057067871,0.36928409337997437,0.3254624009132385
eegnet_small_t600_meanmax050,3407,4750,3,train,15,2,1,0,0.3836006820201874,38400,0.31609833240509033,0.3836006820201874,0.3003009855747223
eegnet_small_t600_meanmax050,3407,4750,3,train,6,2,2,1,0.39668309688568115,38400,0.2631263732910156,0.3401906192302704,0.39668309688568115
eegnet_small_t600_meanmax050,3407,4750,3,train,7,0,0,1,0.36052027344703674,38400,0.36052027344703674,0.3214603662490845,0.3180193305015564
eegnet_small_t600_meanmax050,3407,4750,3,train,37,0,1,0,0.3798941671848297,38400,0.29697859287261963,0.3798941671848297,0.32312723994255066
eegnet_small_t600_meanmax050,3407,4750,3,train,16,1,1,1,0.3550472557544708,38400,0.30076834559440613,0.3550472557544708,0.34418436884880066
eegnet_small_t600_meanmax050,3407,4750,3,train,19,2,1,0,0.36106956005096436,38400,0.28527265787124634,0.36106956005096436,0.3536578118801117
eegnet_small_t600_meanmax050,3407,4750,3,train,0,2,1,0,0.3742833137512207,38375,0.3000723719596863,0.3742833137512207,0.325644314289093
eegnet_small_t600_meanmax050,3407,4750,3,train,38,2,1,0,0.36083775758743286,38400,0.31093648076057434,0.36083775758743286,0.3282257318496704
eegnet_small_t600_meanmax050,3407,4750,3,train,26,0,1,0,0.36410215497016907,38375,0.2993060350418091,0.36410215497016907,0.3365917503833771
eegnet_small_t600_meanmax050,3407,4750,3,train,31,2,1,0,0.354996919631958,38400,0.34045642614364624,0.354996919631958,0.30454662442207336
eegnet_small_t600_meanmax050,3407,4750,3,train,10,0,1,0,0.35577306151390076,38400,0.34754815697669983,0.35577306151390076,0.2966788113117218
eegnet_small_t600_meanmax050,3407,4750,3,val,11,1,1,1,0.3593360185623169,38400,0.29028794169425964,0.3593360185623169,0.35037603974342346
eegnet_small_t600_meanmax050,3407,4750,3,val,14,0,1,0,0.3663202226161957,38400,0.32878053188323975,0.3663202226161957,0.3048992156982422
eegnet_small_t600_meanmax050,3407,4750,3,val,21,1,1,1,0.38731735944747925,38400,0.3087879419326782,0.38731735944747925,0.3038947284221649
eegnet_small_t600_meanmax050,3407,4750,3,val,24,2,2,1,0.3863486051559448,38400,0.2902540862560272,0.32339733839035034,0.3863486051559448
eegnet_small_t600_meanmax050,3407,4750,3,val,25,2,1,0,0.3742346167564392,38400,0.30445629358291626,0.3742346167564392,0.32130905985832214
eegnet_small_t600_meanmax050,3407,4750,3,val,5,0,1,0,0.3721315562725067,38400,0.29735317826271057,0.3721315562725067,0.3305152952671051
eegnet_small_t600_meanmax050,3407,4750,3,test,13,0,2,0,0.3725612759590149,38400,0.2949364483356476,0.3325022757053375,0.3725612759590149
eegnet_small_t600_meanmax050,3407,4750,3,test,22,2,1,0,0.38617274165153503,38400,0.3087550401687622,0.38617274165153503,0.30507218837738037
eegnet_small_t600_meanmax050,3407,4750,3,test,35,0,2,0,0.38691699504852295,38400,0.2835540771484375,0.32952889800071716,0.38691699504852295
eegnet_small_t600_meanmax050,3407,4750,3,test,39,2,1,0,0.36849814653396606,38400,0.3172842860221863,0.36849814653396606,0.31421759724617004
eegnet_small_t600_meanmax050,3407,4750,3,test,43,1,1,1,0.3715096712112427,38400,0.30360105633735657,0.3715096712112427,0.32488930225372314
eegnet_small_t600_meanmax050,3407,4750,3,test,8,1,1,1,0.36393359303474426,38400,0.3097098469734192,0.36393359303474426,0.32635653018951416
eegnet_small_t600_meanmax050,3407,4750,3,test,9,2,0,0,0.4902169406414032,38400,0.4902169406414032,0.25020331144332886,0.2595796585083008
