config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,4750,4,train,39,2,1,0,0.3506717085838318,38400,0.3152478337287903,0.3506717085838318,0.33408045768737793
eegnet_small_t600_meanmax050,9136,4750,4,train,19,2,2,1,0.38923418521881104,38400,0.27289044857025146,0.3378753066062927,0.38923418521881104
eegnet_small_t600_meanmax050,9136,4750,4,train,37,0,1,0,0.3661046624183655,38400,0.29008978605270386,0.3661046624183655,0.34380555152893066
eegnet_small_t600_meanmax050,9136,4750,4,train,15,2,1,0,0.37680330872535706,38400,0.32047975063323975,0.37680330872535706,0.3027169406414032
eegnet_small_t600_meanmax050,9136,4750,4,train,1,1,1,1,0.377124160528183,38400,0.3090282678604126,0.377124160528183,0.3138476312160492
eegnet_small_t600_meanmax050,9136,4750,4,train,35,0,2,0,0.4348723590373993,38400,0.2682201564311981,0.2969073951244354,0.4348723590373993
eegnet_small_t600_meanmax050,9136,4750,4,train,24,2,2,1,0.4652877748012543,38400,0.2600019574165344,0.2747102677822113,0.4652877748012543
eegnet_small_t600_meanmax050,9136,4750,4,train,14,0,1,0,0.34688177704811096,38400,0.33445513248443604,0.34688177704811096,0.318663090467453
eegnet_small_t600_meanmax050,9136,4750,4,train,9,2,0,0,0.5495354533195496,38400,0.5495354533195496,0.18989823758602142,0.26056626439094543
eegnet_small_t600_meanmax050,9136,4750,4,train,31,2,0,0,0.34366345405578613,38400,0.34366345405578613,0.3320874869823456,0.3242490291595459
eegnet_small_t600_meanmax050,9136,4750,4,train,43,1,1,1,0.3567843735218048,38400,0.2974512577056885,0.3567843735218048,0.3457643389701843
eegnet_small_t600_meanmax050,9136,4750,4,train,13,0,2,0,0.42089009284973145,38400,0.283748060464859,0.29536184668540955,0.42089009284973145
eegnet_small_t600_meanmax050,9136,4750,4,train,18,1,1,1,0.35002121329307556,38400,0.3051336705684662,0.35002121329307556,0.34484508633613586
eegnet_small_t600_meanmax050,9136,4750,4,train,3,2,2,1,0.346448689699173,38400,0.3132461905479431,0.34030506014823914,0.346448689699173
eegnet_small_t600_meanmax050,9136,4750,4,train,27,0,2,0,0.37786614894866943,38400,0.3284451961517334,0.29368865489959717,0.37786614894866943
eegnet_small_t600_meanmax050,9136,4750,4,train,4,1,0,0,0.8038911819458008,38400,0.8038911819458008,0.11110849678516388,0.08500025421380997
eegnet_small_t600_meanmax050,9136,4750,4,train,30,0,0,1,0.4037579298019409,38400,0.4037579298019409,0.2349368929862976,0.3613051474094391
eegnet_small_t600_meanmax050,9136,4750,4,train,10,0,0,1,0.3565196692943573,38400,0.3565196692943573,0.33555057644844055,0.30792972445487976
eegnet_small_t600_meanmax050,9136,4750,4,train,40,1,1,1,0.34800463914871216,38400,0.3050287067890167,0.34800463914871216,0.3469666540622711
eegnet_small_t600_meanmax050,9136,4750,4,train,8,1,1,1,0.3470597267150879,38400,0.3089800477027893,0.3470597267150879,0.3439601957798004
eegnet_small_t600_meanmax050,9136,4750,4,train,0,2,1,0,0.3632223308086395,38375,0.2978821098804474,0.3632223308086395,0.33889561891555786
eegnet_small_t600_meanmax050,9136,4750,4,train,11,1,2,0,0.3841720223426819,38400,0.28084784746170044,0.3349800705909729,0.3841720223426819
eegnet_small_t600_meanmax050,9136,4750,4,train,21,1,1,1,0.38208135962486267,38400,0.31003478169441223,0.38208135962486267,0.3078838288784027
eegnet_small_t600_meanmax050,9136,4750,4,val,2,0,1,0,0.360555499792099,38400,0.32121753692626953,0.360555499792099,0.3182269334793091
eegnet_small_t600_meanmax050,9136,4750,4,val,20,2,1,0,0.3850038945674896,38400,0.3234764039516449,0.3850038945674896,0.29151973128318787
eegnet_small_t600_meanmax050,9136,4750,4,val,22,2,1,0,0.37405118346214294,38400,0.3164748549461365,0.37405118346214294,0.30947402119636536
eegnet_small_t600_meanmax050,9136,4750,4,val,26,0,2,0,0.3648269772529602,38375,0.29360657930374146,0.3415665030479431,0.3648269772529602
eegnet_small_t600_meanmax050,9136,4750,4,val,33,1,1,1,0.3476623594760895,38400,0.30906280875205994,0.3476623594760895,0.3432748317718506
eegnet_small_t600_meanmax050,9136,4750,4,val,41,2,2,1,0.3897720277309418,38400,0.2753571569919586,0.3348708152770996,0.3897720277309418
eegnet_small_t600_meanmax050,9136,4750,4,test,16,1,2,0,0.37624087929725647,38400,0.29505273699760437,0.3287063241004944,0.37624087929725647
eegnet_small_t600_meanmax050,9136,4750,4,test,23,1,2,0,0.3551059365272522,38400,0.29263243079185486,0.35226166248321533,0.3551059365272522
eegnet_small_t600_meanmax050,9136,4750,4,test,25,2,1,0,0.35852447152137756,38400,0.2951147258281708,0.35852447152137756,0.34636080265045166
eegnet_small_t600_meanmax050,9136,4750,4,test,38,2,2,1,0.3545075058937073,38400,0.314593106508255,0.3308993875980377,0.3545075058937073
eegnet_small_t600_meanmax050,9136,4750,4,test,5,0,2,0,0.35357794165611267,38400,0.2950590252876282,0.35136303305625916,0.35357794165611267
eegnet_small_t600_meanmax050,9136,4750,4,test,6,2,2,1,0.47001373767852783,38400,0.23070251941680908,0.2992836534976959,0.47001373767852783
eegnet_small_t600_meanmax050,9136,4750,4,test,7,0,0,1,0.3758753836154938,38400,0.3758753836154938,0.2853222191333771,0.33880242705345154
