config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5997,3,train,6,2,2,1,0.40465301275253296,38400,0.32505232095718384,0.2702946662902832,0.40465301275253296
eegnet_small_t600_meanmax050,3407,5997,3,train,30,0,2,0,0.4460490345954895,38400,0.3320642411708832,0.2218867689371109,0.4460490345954895
eegnet_small_t600_meanmax050,3407,5997,3,train,33,1,2,0,0.36727088689804077,38400,0.3314785659313202,0.3012505769729614,0.36727088689804077
eegnet_small_t600_meanmax050,3407,5997,3,train,41,2,2,1,0.37575799226760864,38400,0.3683698773384094,0.25587210059165955,0.37575799226760864
eegnet_small_t600_meanmax050,3407,5997,3,train,15,2,2,1,0.3896033763885498,38400,0.3345094621181488,0.2758871912956238,0.3896033763885498
eegnet_small_t600_meanmax050,3407,5997,3,train,26,0,2,0,0.40583547949790955,38375,0.2989713251590729,0.29519322514533997,0.40583547949790955
eegnet_small_t600_meanmax050,3407,5997,3,train,4,1,1,1,0.433807909488678,38400,0.2642233371734619,0.433807909488678,0.30196866393089294
eegnet_small_t600_meanmax050,3407,5997,3,train,38,2,2,1,0.3927001655101776,38400,0.3156980276107788,0.2916018068790436,0.3927001655101776
eegnet_small_t600_meanmax050,3407,5997,3,train,19,2,2,1,0.4515390694141388,38400,0.26937294006347656,0.27908799052238464,0.4515390694141388
eegnet_small_t600_meanmax050,3407,5997,3,train,20,2,2,1,0.3759017586708069,38400,0.32169726490974426,0.30240103602409363,0.3759017586708069
eegnet_small_t600_meanmax050,3407,5997,3,train,3,2,2,1,0.40159153938293457,38400,0.3106843829154968,0.287724107503891,0.40159153938293457
eegnet_small_t600_meanmax050,3407,5997,3,train,31,2,2,1,0.429497092962265,38400,0.2950519919395447,0.2754508852958679,0.429497092962265
eegnet_small_t600_meanmax050,3407,5997,3,train,27,0,2,0,0.4475729465484619,38400,0.28515195846557617,0.2672750651836395,0.4475729465484619
eegnet_small_t600_meanmax050,3407,5997,3,train,18,1,2,0,0.3968070149421692,38400,0.31536930799484253,0.2878236472606659,0.3968070149421692
eegnet_small_t600_meanmax050,3407,5997,3,train,2,0,2,0,0.3801962435245514,38400,0.3171975016593933,0.3026062846183777,0.3801962435245514
eegnet_small_t600_meanmax050,3407,5997,3,train,1,1,2,0,0.4346296489238739,38400,0.2947489619255066,0.2706213593482971,0.4346296489238739
eegnet_small_t600_meanmax050,3407,5997,3,train,0,2,2,1,0.5577478408813477,38375,0.2480512261390686,0.1942010074853897,0.5577478408813477
eegnet_small_t600_meanmax050,3407,5997,3,train,7,0,0,1,0.5825204849243164,38400,0.5825204849243164,0.1113366037607193,0.3061428666114807
eegnet_small_t600_meanmax050,3407,5997,3,train,37,0,2,0,0.4210428297519684,38400,0.31505733728408813,0.26389989256858826,0.4210428297519684
eegnet_small_t600_meanmax050,3407,5997,3,train,40,1,2,0,0.43217819929122925,38400,0.30545443296432495,0.2623673379421234,0.43217819929122925
eegnet_small_t600_meanmax050,3407,5997,3,train,23,1,2,0,0.4693431556224823,38400,0.2815515995025635,0.2491052746772766,0.4693431556224823
eegnet_small_t600_meanmax050,3407,5997,3,train,16,1,2,0,0.39092549681663513,38400,0.3358624279499054,0.27321213483810425,0.39092549681663513
eegnet_small_t600_meanmax050,3407,5997,3,train,10,0,2,0,0.41205766797065735,38400,0.29478269815444946,0.2931596040725708,0.41205766797065735
eegnet_small_t600_meanmax050,3407,5997,3,val,11,1,2,0,0.4038488566875458,38400,0.3060367703437805,0.2901143729686737,0.4038488566875458
eegnet_small_t600_meanmax050,3407,5997,3,val,14,0,2,0,0.3935101330280304,38400,0.31353873014450073,0.29295113682746887,0.3935101330280304
eegnet_small_t600_meanmax050,3407,5997,3,val,21,1,2,0,0.39756128191947937,38400,0.3072909414768219,0.2951478362083435,0.39756128191947937
eegnet_small_t600_meanmax050,3407,5997,3,val,24,2,2,1,0.41409894824028015,38400,0.26800477504730225,0.31789618730545044,0.41409894824028015
eegnet_small_t600_meanmax050,3407,5997,3,val,25,2,2,1,0.4978189766407013,38400,0.26232659816741943,0.23985441029071808,0.4978189766407013
eegnet_small_t600_meanmax050,3407,5997,3,val,5,0,2,0,0.3821866810321808,38400,0.3001726567745209,0.3176406919956207,0.3821866810321808
eegnet_small_t600_meanmax050,3407,5997,3,test,13,0,2,0,0.451063334941864,38400,0.30774757266044617,0.2411891520023346,0.451063334941864
eegnet_small_t600_meanmax050,3407,5997,3,test,22,2,2,1,0.3673103153705597,38400,0.3359782099723816,0.2967114746570587,0.3673103153705597
eegnet_small_t600_meanmax050,3407,5997,3,test,35,0,2,0,0.418129026889801,38400,0.3374270796775818,0.24444392323493958,0.418129026889801
eegnet_small_t600_meanmax050,3407,5997,3,test,39,2,2,1,0.40835490822792053,38400,0.3229192793369293,0.26872578263282776,0.40835490822792053
eegnet_small_t600_meanmax050,3407,5997,3,test,43,1,2,0,0.3862749934196472,38400,0.31851983070373535,0.29520511627197266,0.3862749934196472
eegnet_small_t600_meanmax050,3407,5997,3,test,8,1,2,0,0.37022727727890015,38400,0.32482966780662537,0.3049430847167969,0.37022727727890015
eegnet_small_t600_meanmax050,3407,5997,3,test,9,2,0,0,0.685078501701355,38400,0.685078501701355,0.05026178061962128,0.2646597623825073
