config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,2,1,0.3682038486003876,38375,0.35890820622444153,0.2728879153728485,0.3682038486003876
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.37312954664230347,38400,0.37312954664230347,0.27307042479515076,0.35380005836486816
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,2,1,0.3628748655319214,38400,0.3593664765357971,0.2777586877346039,0.3628748655319214
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.36787909269332886,38400,0.36787909269332886,0.27744466066360474,0.354676216840744
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,0,0,0.3672722280025482,38400,0.3672722280025482,0.26828041672706604,0.36444735527038574
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,2,1,0.3769233524799347,38400,0.3470225930213928,0.2760540246963501,0.3769233524799347
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,2,0,0.3634467124938965,38400,0.3630976974964142,0.2734556496143341,0.3634467124938965
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,2,0,0.36069315671920776,38400,0.3592085540294647,0.2800983190536499,0.36069315671920776
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.36290958523750305,38400,0.36290958523750305,0.2798331379890442,0.35725724697113037
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.36960911750793457,38400,0.36960911750793457,0.27927300333976746,0.351117879152298
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,2,0,0.3714209198951721,38400,0.36550047993659973,0.26307860016822815,0.3714209198951721
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.37445491552352905,38400,0.37445491552352905,0.26750025153160095,0.3580448627471924
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.38752493262290955,38400,0.38752493262290955,0.259267121553421,0.3532080054283142
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,2,0,0.36147502064704895,38400,0.3600023090839386,0.27852267026901245,0.36147502064704895
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.37313076853752136,38400,0.37313076853752136,0.2772718071937561,0.3495975136756897
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,2,0,0.3683287501335144,38400,0.34867650270462036,0.28299471735954285,0.3683287501335144
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.3643268942832947,38400,0.3643268942832947,0.28755199909210205,0.3481210470199585
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,2,1,0.3649679720401764,38400,0.359142541885376,0.27588945627212524,0.3649679720401764
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,2,0,0.36870077252388,38400,0.36223992705345154,0.26905930042266846,0.36870077252388
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.36266952753067017,38375,0.36266952753067017,0.281827449798584,0.35550302267074585
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.3595372438430786,38400,0.3595372438430786,0.2869024872779846,0.353560209274292
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.3657950162887573,38400,0.3657950162887573,0.27950671315193176,0.3546982705593109
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,2,0,0.36662304401397705,38400,0.35557880997657776,0.2777981758117676,0.36662304401397705
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,2,0,0.36841973662376404,38400,0.35595035552978516,0.2756299376487732,0.36841973662376404
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,0,1,0.36402958631515503,38400,0.36402958631515503,0.27352192997932434,0.362448513507843
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.36838582158088684,38400,0.36838582158088684,0.2723301649093628,0.35928401350975037
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,2,0,0.3620426654815674,38400,0.3568849265575409,0.2810724377632141,0.3620426654815674
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,2,1,0.3660736680030823,38400,0.3579428493976593,0.2759835124015808,0.3660736680030823
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.43470606207847595,38400,0.43470606207847595,0.25080975890159607,0.31448426842689514
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.3727342486381531,38400,0.3727342486381531,0.2773776352405548,0.3498880863189697
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,0,0,0.3650566637516022,38400,0.3650566637516022,0.27161774039268494,0.3633255958557129
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,2,1,0.3661440312862396,38400,0.36041733622550964,0.27343860268592834,0.3661440312862396
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.3623928129673004,38400,0.3623928129673004,0.2796749770641327,0.3579321801662445
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,2,1,0.37130606174468994,38400,0.3637304902076721,0.26496344804763794,0.37130606174468994
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.3854241669178009,38400,0.3854241669178009,0.2770611643791199,0.33751463890075684
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,0,1,0.3622523546218872,38400,0.3622523546218872,0.27836212515830994,0.35938555002212524
