config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.5724477171897888,38400,0.140263170003891,0.5724477171897888,0.2872891128063202
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,2,1,0.4525810182094574,38400,0.18881991505622864,0.35859906673431396,0.4525810182094574
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,2,0,0.4585312008857727,38375,0.17728590965270996,0.3641829490661621,0.4585312008857727
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,1,1,0.3845207691192627,38400,0.24527686834335327,0.3845207691192627,0.37020233273506165
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,2,0,0.40407419204711914,38400,0.2338016927242279,0.36212411522865295,0.40407419204711914
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,2,0,0.526127278804779,38400,0.15928733348846436,0.3145853579044342,0.526127278804779
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.4579225480556488,38400,0.17417410016059875,0.4579225480556488,0.36790329217910767
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,2,1,0.5274232029914856,38400,0.1840493530035019,0.2885274291038513,0.5274232029914856
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,2,0,0.41878268122673035,38400,0.23849289119243622,0.34272441267967224,0.41878268122673035
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,2,0,0.38851848244667053,38400,0.2635596692562103,0.3479219079017639,0.38851848244667053
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,2,1,0.6271834969520569,38375,0.15476614236831665,0.21805040538311005,0.6271834969520569
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,2,0,0.392884224653244,38400,0.24655619263648987,0.3605595529079437,0.392884224653244
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,2,0,0.4257675111293793,38400,0.21493513882160187,0.35929733514785767,0.4257675111293793
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,2,0,0.8300310969352722,38400,0.060663770884275436,0.10930517315864563,0.8300310969352722
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,2,1,0.9975926280021667,38400,0.0010132052702829242,0.0013941375073045492,0.9975926280021667
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,2,0,0.9118974208831787,38400,0.03780195116996765,0.05030064657330513,0.9118974208831787
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,2,0,0.4551563560962677,38400,0.22096626460552216,0.32387736439704895,0.4551563560962677
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,2,1,0.43505510687828064,38400,0.20871563255786896,0.356229305267334,0.43505510687828064
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,2,1,0.5294429063796997,38400,0.19152618944644928,0.2790308892726898,0.5294429063796997
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,1,1,0.40484410524368286,38400,0.2014293521642685,0.40484410524368286,0.39372652769088745
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,2,0,0.5956066250801086,38400,0.05744800716638565,0.3469453454017639,0.5956066250801086
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,2,1,0.38073834776878357,38400,0.27205464243888855,0.3472069799900055,0.38073834776878357
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,2,0,0.5891755819320679,38400,0.16014640033245087,0.25067803263664246,0.5891755819320679
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,2,1,0.47170743346214294,38400,0.1987459361553192,0.32954666018486023,0.47170743346214294
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.5888447165489197,38400,0.0818815529346466,0.5888447165489197,0.32927370071411133
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,2,1,0.478718101978302,38400,0.2080223709344864,0.3132595121860504,0.478718101978302
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,2,1,0.5002928376197815,38400,0.033143050968647,0.4665640592575073,0.5002928376197815
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,2,0,0.39781653881073,38400,0.23948897421360016,0.3626944422721863,0.39781653881073
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,2,0,0.46842488646507263,38400,0.19075724482536316,0.3408178687095642,0.46842488646507263
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,2,0,0.4615665376186371,38400,0.2123439908027649,0.3260895013809204,0.4615665376186371
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,2,1,0.4307091534137726,38400,0.25751206278800964,0.3117787837982178,0.4307091534137726
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,2,0,0.4120590090751648,38400,0.21745003759860992,0.3704909682273865,0.4120590090751648
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,2,0,0.5774605870246887,38400,0.18002578616142273,0.24251367151737213,0.5774605870246887
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,2,1,0.4327852427959442,38400,0.2143317312002182,0.3528830111026764,0.4327852427959442
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,2,0,0.36788785457611084,38400,0.27647021412849426,0.3556419909000397,0.36788785457611084
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,2,1,0.45140182971954346,38400,0.21652880311012268,0.3320693373680115,0.45140182971954346
