config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,2,0,0.37401673197746277,38400,0.2769555151462555,0.34902769327163696,0.37401673197746277
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,2,0,0.42270195484161377,38400,0.23027102649211884,0.3470270335674286,0.42270195484161377
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.49758681654930115,38375,0.21752041578292847,0.284892737865448,0.49758681654930115
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,1,0,0.4402700662612915,38400,0.20906761288642883,0.4402700662612915,0.35066238045692444
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.47000131011009216,38400,0.23013710975646973,0.29986152052879333,0.47000131011009216
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.4021705985069275,38375,0.23517265915870667,0.36265671253204346,0.4021705985069275
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.4208044111728668,38400,0.23159801959991455,0.3475976288318634,0.4208044111728668
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.4456353783607483,38400,0.23048776388168335,0.32387691736221313,0.4456353783607483
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,2,0,0.3584207594394684,38400,0.2834278643131256,0.358151376247406,0.3584207594394684
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,2,1,0.38402438163757324,38400,0.2527412474155426,0.36323437094688416,0.38402438163757324
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,1,0,0.4639880955219269,38400,0.13130328059196472,0.4639880955219269,0.4047086536884308
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.40505045652389526,38400,0.24323149025440216,0.35171806812286377,0.40505045652389526
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,2,1,0.435178279876709,38400,0.2310255914926529,0.3337961733341217,0.435178279876709
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,1,0,0.4294170141220093,38400,0.22249145805835724,0.4294170141220093,0.34809157252311707
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,2,1,0.39619776606559753,38400,0.24288895726203918,0.36091333627700806,0.39619776606559753
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.3950241208076477,38400,0.25912657380104065,0.3458493649959564,0.3950241208076477
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.5527219772338867,38400,0.13396985828876495,0.31330814957618713,0.5527219772338867
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,2,0,0.3861543536186218,38400,0.25965243577957153,0.35419318079948425,0.3861543536186218
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.3897094428539276,38400,0.25208595395088196,0.35820454359054565,0.3897094428539276
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,2,0,0.3669033348560333,38400,0.2692001163959503,0.36389651894569397,0.3669033348560333
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,2,0,0.3717752695083618,38400,0.2685997486114502,0.359624981880188,0.3717752695083618
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.41558557748794556,38400,0.24789544939994812,0.33651894330978394,0.41558557748794556
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,2,1,0.39637500047683716,38400,0.25388142466545105,0.3497435748577118,0.39637500047683716
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.39686092734336853,38400,0.2477790266275406,0.3553600609302521,0.39686092734336853
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.3804130256175995,38400,0.27185627818107605,0.34773072600364685,0.3804130256175995
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,1,1,0.3691977858543396,38400,0.2697265148162842,0.3691977858543396,0.3610757291316986
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.4229433536529541,38400,0.2379491627216339,0.3391075134277344,0.4229433536529541
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.38798514008522034,38400,0.2582240700721741,0.3537907600402832,0.38798514008522034
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,2,0,0.40596631169319153,38400,0.2510128617286682,0.34302082657814026,0.40596631169319153
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.38536536693573,38400,0.2773081660270691,0.3373264670372009,0.38536536693573
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,2,0,0.5462513566017151,38400,0.17483995854854584,0.2789086401462555,0.5462513566017151
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,1,1,0.43655532598495483,38400,0.16453924775123596,0.43655532598495483,0.398905485868454
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.40599504113197327,38400,0.25429362058639526,0.3397113084793091,0.40599504113197327
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.37910035252571106,38400,0.27093666791915894,0.3499629497528076,0.37910035252571106
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,2,0,0.6758114695549011,38400,0.13667939603328705,0.18750908970832825,0.6758114695549011
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,2,1,0.8999143838882446,38400,0.0417998842895031,0.058285705745220184,0.8999143838882446
