config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,2,1,0.39749547839164734,38400,0.26514217257499695,0.3373623788356781,0.39749547839164734
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,2,1,0.4044147729873657,38400,0.23831163346767426,0.35727357864379883,0.4044147729873657
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,2,0,0.5030466318130493,38400,0.20386263728141785,0.29309073090553284,0.5030466318130493
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,2,1,0.41330114006996155,38400,0.2318655401468277,0.3548332750797272,0.41330114006996155
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.46322187781333923,38400,0.09949033707380295,0.46322187781333923,0.4372877776622772
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,2,0,0.3876916766166687,38400,0.26315245032310486,0.34915584325790405,0.3876916766166687
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,2,1,0.42035120725631714,38400,0.23937034606933594,0.3402784764766693,0.42035120725631714
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.37958207726478577,38400,0.2506673038005829,0.37958207726478577,0.36975064873695374
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,2,0,0.4252828359603882,38400,0.23240920901298523,0.342307984828949,0.4252828359603882
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,2,0,0.3782784640789032,38400,0.25860321521759033,0.36311832070350647,0.3782784640789032
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,2,1,0.4402046203613281,38400,0.23080788552761078,0.3289874792098999,0.4402046203613281
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,2,1,0.4085794687271118,38400,0.2452184557914734,0.3462021052837372,0.4085794687271118
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,2,0,0.4331716299057007,38400,0.23548948764801025,0.3313388526439667,0.4331716299057007
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,2,0,0.7090533375740051,38400,0.12191374599933624,0.16903290152549744,0.7090533375740051
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,2,0,0.39479076862335205,38400,0.2650683522224426,0.3401408791542053,0.39479076862335205
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,2,0,0.4635459780693054,38400,0.20871108770370483,0.32774293422698975,0.4635459780693054
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,2,0,0.4059760272502899,38400,0.23911702632904053,0.35490694642066956,0.4059760272502899
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.4571540057659149,38400,0.14909176528453827,0.4571540057659149,0.39375418424606323
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,2,1,0.4494974613189697,38400,0.22571419179439545,0.32478827238082886,0.4494974613189697
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,2,0,0.3966046869754791,38400,0.25758302211761475,0.34581229090690613,0.3966046869754791
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,2,0,0.551448404788971,38400,0.11671751737594604,0.33183398842811584,0.551448404788971
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,2,0,0.5077039003372192,38400,0.2134750485420227,0.27882102131843567,0.5077039003372192
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,2,1,0.5355232357978821,38375,0.20104144513607025,0.2634353041648865,0.5355232357978821
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,2,0,0.4283832609653473,38400,0.2267039269208908,0.3449127972126007,0.4283832609653473
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,2,1,0.3970719575881958,38400,0.268216997385025,0.33471107482910156,0.3970719575881958
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,2,0,0.42029646039009094,38375,0.21867257356643677,0.3610309064388275,0.42029646039009094
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,2,1,0.4679401218891144,38400,0.21832072734832764,0.31373918056488037,0.4679401218891144
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,2,0,0.4435710906982422,38400,0.21480479836463928,0.34162408113479614,0.4435710906982422
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,2,0,0.41345450282096863,38400,0.24414852261543274,0.34239694476127625,0.41345450282096863
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.46172159910202026,38400,0.18766933679580688,0.46172159910202026,0.3506091237068176
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,2,0,0.4169273376464844,38400,0.24287527799606323,0.3401973843574524,0.4169273376464844
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.40824100375175476,38400,0.20845261216163635,0.40824100375175476,0.3833064138889313
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,2,0,0.3753966987133026,38400,0.27190715074539185,0.35269615054130554,0.3753966987133026
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,2,1,0.465798556804657,38400,0.2246188521385193,0.3095826208591461,0.465798556804657
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,2,0,0.619483470916748,38400,0.14524021744728088,0.23527635633945465,0.619483470916748
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,2,1,0.9476240873336792,38400,0.021658556535840034,0.030717426910996437,0.9476240873336792
