config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,3,train,38,2,2,1,0.40352633595466614,38400,0.35842424631118774,0.2380494326353073,0.40352633595466614
eegnet_small_t600_meanmax050,1685,7464,3,train,14,0,2,0,0.4519810974597931,38400,0.3409969210624695,0.20702196657657623,0.4519810974597931
eegnet_small_t600_meanmax050,1685,7464,3,train,3,2,2,1,0.4270350933074951,38400,0.35592132806777954,0.21704356372356415,0.4270350933074951
eegnet_small_t600_meanmax050,1685,7464,3,train,27,0,2,0,0.42440780997276306,38400,0.3598458468914032,0.21574637293815613,0.42440780997276306
eegnet_small_t600_meanmax050,1685,7464,3,train,16,1,2,0,0.4106457531452179,38400,0.3102954626083374,0.2790587544441223,0.4106457531452179
eegnet_small_t600_meanmax050,1685,7464,3,train,9,2,0,0,0.9309557676315308,38400,0.9309557676315308,0.05565377324819565,0.013390435837209225
eegnet_small_t600_meanmax050,1685,7464,3,train,11,1,0,0,0.3812064826488495,38400,0.3812064826488495,0.2527235746383667,0.3660699427127838
eegnet_small_t600_meanmax050,1685,7464,3,train,2,0,0,1,0.3684362471103668,38400,0.3684362471103668,0.2692650556564331,0.3622986972332001
eegnet_small_t600_meanmax050,1685,7464,3,train,7,0,0,1,0.5284479856491089,38400,0.5284479856491089,0.1575968861579895,0.3139551281929016
eegnet_small_t600_meanmax050,1685,7464,3,train,22,2,0,0,0.37169283628463745,38400,0.37169283628463745,0.3234476149082184,0.30485954880714417
eegnet_small_t600_meanmax050,1685,7464,3,train,1,1,0,0,0.3727952539920807,38400,0.3727952539920807,0.2744474411010742,0.3527573347091675
eegnet_small_t600_meanmax050,1685,7464,3,train,13,0,0,1,0.34134575724601746,38400,0.34134575724601746,0.3285931646823883,0.33006104826927185
eegnet_small_t600_meanmax050,1685,7464,3,train,39,2,0,0,0.4346578121185303,38400,0.4346578121185303,0.19964107871055603,0.36570116877555847
eegnet_small_t600_meanmax050,1685,7464,3,train,20,2,2,1,0.3960064649581909,38400,0.3245818018913269,0.2794117033481598,0.3960064649581909
eegnet_small_t600_meanmax050,1685,7464,3,train,5,0,2,0,0.3678170144557953,38400,0.333052396774292,0.29913052916526794,0.3678170144557953
eegnet_small_t600_meanmax050,1685,7464,3,train,19,2,0,0,0.49467048048973083,38400,0.49467048048973083,0.21417030692100525,0.2911592721939087
eegnet_small_t600_meanmax050,1685,7464,3,train,35,0,0,1,0.5418937802314758,38400,0.5418937802314758,0.18835553526878357,0.2697506844997406
eegnet_small_t600_meanmax050,1685,7464,3,train,23,1,0,0,0.4278157651424408,38400,0.4278157651424408,0.2200111597776413,0.3521731495857239
eegnet_small_t600_meanmax050,1685,7464,3,train,40,1,2,0,0.3670990765094757,38400,0.3519645631313324,0.2809363901615143,0.3670990765094757
eegnet_small_t600_meanmax050,1685,7464,3,train,15,2,2,1,0.35703861713409424,38400,0.3565070927143097,0.28645431995391846,0.35703861713409424
eegnet_small_t600_meanmax050,1685,7464,3,train,4,1,1,1,0.5053673982620239,38400,0.2769961953163147,0.5053673982620239,0.2176363617181778
eegnet_small_t600_meanmax050,1685,7464,3,train,18,1,0,0,0.42785578966140747,38400,0.42785578966140747,0.2775886058807373,0.2945556044578552
eegnet_small_t600_meanmax050,1685,7464,3,train,25,2,0,0,0.4613495469093323,38400,0.4613495469093323,0.2239045649766922,0.31474584341049194
eegnet_small_t600_meanmax050,1685,7464,3,val,21,1,0,0,0.40162476897239685,38400,0.40162476897239685,0.26231056451797485,0.3360646665096283
eegnet_small_t600_meanmax050,1685,7464,3,val,30,0,0,1,0.46949267387390137,38400,0.46949267387390137,0.3345469832420349,0.19596025347709656
eegnet_small_t600_meanmax050,1685,7464,3,val,31,2,2,1,0.47666338086128235,38400,0.3557373881340027,0.16759918630123138,0.47666338086128235
eegnet_small_t600_meanmax050,1685,7464,3,val,33,1,0,0,0.5476778745651245,38400,0.5476778745651245,0.24747216701507568,0.2048500031232834
eegnet_small_t600_meanmax050,1685,7464,3,val,37,0,2,0,0.37328973412513733,38400,0.3681410551071167,0.25856924057006836,0.37328973412513733
eegnet_small_t600_meanmax050,1685,7464,3,val,6,2,2,1,0.37817054986953735,38400,0.36809298396110535,0.2537365257740021,0.37817054986953735
eegnet_small_t600_meanmax050,1685,7464,3,test,0,2,0,0,0.41965869069099426,38375,0.41965869069099426,0.20220515131950378,0.37813612818717957
eegnet_small_t600_meanmax050,1685,7464,3,test,10,0,0,1,0.4774361252784729,38400,0.4774361252784729,0.2557518184185028,0.26681211590766907
eegnet_small_t600_meanmax050,1685,7464,3,test,24,2,2,1,0.4134015142917633,38400,0.2719286382198334,0.31466978788375854,0.4134015142917633
eegnet_small_t600_meanmax050,1685,7464,3,test,26,0,0,1,0.38758766651153564,38375,0.38758766651153564,0.2730858027935028,0.33932656049728394
eegnet_small_t600_meanmax050,1685,7464,3,test,41,2,0,0,0.7923934459686279,38400,0.7923934459686279,0.10358835756778717,0.1040181890130043
eegnet_small_t600_meanmax050,1685,7464,3,test,43,1,0,0,0.4191218316555023,38400,0.4191218316555023,0.25657781958580017,0.3243003487586975
eegnet_small_t600_meanmax050,1685,7464,3,test,8,1,0,0,0.45696312189102173,38400,0.45696312189102173,0.18227358162403107,0.360763281583786
