config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v40p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5566231608390808,124,1.0,0.4433768093585968,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5561712980270386,124,1.0,0.4438287317752838,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582798719406128,124,1.0,0.4417201280593872,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v177,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.55816650390625,123,0.9919354915618896,0.44183349609375,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v50p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5593023300170898,124,1.0,0.44069769978523254,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v39p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5580053329467773,124,1.0,0.4419945478439331,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v254,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5588604807853699,124,1.0,0.4411395490169525,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5594417452812195,124,1.0,0.44055819511413574,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5593253970146179,124,1.0,0.4406746029853821,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v20p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5600785613059998,124,1.0,0.43992137908935547,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v32p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5592527389526367,124,1.0,0.4407472610473633,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5574389696121216,124,1.0,0.44256091117858887,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.558427631855011,124,1.0,0.4415723383426666,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v250,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5587694048881531,124,1.0,0.44123056530952454,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v304,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5590580105781555,123,0.9919354915618896,0.4409419894218445,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v284,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5580071210861206,123,0.9919354915618896,0.441992849111557,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5581932067871094,124,1.0,0.44180676341056824,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5554942488670349,123,0.9919354915618896,0.4445057809352875,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582857131958008,124,1.0,0.44171425700187683,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v21p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5589660406112671,124,1.0,0.44103386998176575,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5594857335090637,124,1.0,0.4405142366886139,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v236,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5580196976661682,124,1.0,0.44198036193847656,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5557822585105896,124,1.0,0.4442177414894104,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v227,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5577564835548401,124,1.0,0.44224345684051514,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5567708611488342,123,0.9919354915618896,0.4432291090488434,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v196,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5585641860961914,124,1.0,0.441435843706131,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v117,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5593416094779968,124,1.0,0.4406583309173584,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5582623481750488,122,0.9838709831237793,0.441737562417984,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,4,train,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564451813697815,123,0.9919354915618896,0.44355475902557373,1,0.008064515888690948
