config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,2,0,0.38065871596336365,38400,0.26734402775764465,0.3519971966743469,0.38065871596336365
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,2,0,0.37588807940483093,38400,0.27117055654525757,0.3529413640499115,0.37588807940483093
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,2,1,0.38128983974456787,38400,0.2737310230731964,0.3449791669845581,0.38128983974456787
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,2,0,0.37574830651283264,38400,0.27677446603775024,0.3474771976470947,0.37574830651283264
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,2,1,0.3856416642665863,38400,0.26704585552215576,0.34731245040893555,0.3856416642665863
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,2,0,0.3814047873020172,38400,0.2600955665111542,0.35849958658218384,0.3814047873020172
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,2,1,0.3948867619037628,38400,0.26868581771850586,0.3364274203777313,0.3948867619037628
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,2,0,0.372684508562088,38400,0.27715209126472473,0.3501633405685425,0.372684508562088
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,2,0,0.3866162598133087,38400,0.2665180563926697,0.346865713596344,0.3866162598133087
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,2,0,0.36440110206604004,38400,0.2779093384742737,0.3576895594596863,0.36440110206604004
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,2,1,0.37554988265037537,38400,0.27361106872558594,0.3508390784263611,0.37554988265037537
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,2,0,0.3811802268028259,38375,0.26679518818855286,0.3520246148109436,0.3811802268028259
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,2,1,0.3895188570022583,38400,0.26799145340919495,0.34248968958854675,0.3895188570022583
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.3628823161125183,38400,0.27881067991256714,0.3628823161125183,0.35830700397491455
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,2,1,0.38690385222435,38400,0.2671186625957489,0.34597745537757874,0.38690385222435
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,1,0,0.3923332393169403,38400,0.2733241319656372,0.3923332393169403,0.3343426287174225
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,2,0,0.3781908452510834,38400,0.2724197208881378,0.3493894338607788,0.3781908452510834
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,2,0,0.369804322719574,38400,0.28296566009521484,0.3472299873828888,0.369804322719574
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,2,0,0.3822420835494995,38400,0.27385032176971436,0.3439076244831085,0.3822420835494995
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,2,0,0.38786113262176514,38400,0.26503607630729675,0.3471028208732605,0.38786113262176514
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,2,1,0.380171537399292,38400,0.2698000371456146,0.350028395652771,0.380171537399292
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,1,0,0.3866572976112366,38400,0.27396881580352783,0.3866572976112366,0.3393738865852356
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,2,0,0.3797153830528259,38400,0.25961562991142273,0.36066895723342896,0.3797153830528259
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,2,0,0.3761734664440155,38400,0.2738715708255768,0.3499550223350525,0.3761734664440155
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,2,1,0.3780842423439026,38400,0.2742266356945038,0.3476892113685608,0.3780842423439026
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,2,1,0.3742718994617462,38400,0.2741105556488037,0.3516175150871277,0.3742718994617462
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,1,0,0.3882829248905182,38400,0.2736840844154358,0.3882829248905182,0.338032990694046
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,2,1,0.3801584839820862,38400,0.24977010488510132,0.3700713813304901,0.3801584839820862
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,2,0,0.382723331451416,38400,0.27279356122016907,0.34448304772377014,0.382723331451416
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,2,1,0.3838914930820465,38375,0.27389973402023315,0.3422088027000427,0.3838914930820465
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,2,0,0.3796098530292511,38400,0.26702162623405457,0.35336852073669434,0.3796098530292511
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,2,0,0.39028650522232056,38400,0.26411283016204834,0.3456006944179535,0.39028650522232056
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,2,1,0.37656983733177185,38400,0.27506110072135925,0.3483690917491913,0.37656983733177185
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,2,1,0.3831180930137634,38400,0.2689482867717743,0.3479335904121399,0.3831180930137634
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,2,0,0.3895590007305145,38400,0.26752179861068726,0.34291917085647583,0.3895590007305145
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,2,0,0.38897618651390076,38400,0.2689182162284851,0.3421056568622589,0.38897618651390076
