config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.3849429488182068,38400,0.3192356526851654,0.3849429488182068,0.2958213984966278
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.37676867842674255,38400,0.3172972798347473,0.37676867842674255,0.30593404173851013
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,2,1,0.37583282589912415,38400,0.2803274989128113,0.34383973479270935,0.37583282589912415
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,0,0,0.8094264268875122,38400,0.8094264268875122,0.1082741767168045,0.08229941874742508
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,2,1,0.42651495337486267,38400,0.27222466468811035,0.30126044154167175,0.42651495337486267
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,1,1,0.34839576482772827,38400,0.30645880103111267,0.34839576482772827,0.34514543414115906
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,0,1,0.35384923219680786,38400,0.35384923219680786,0.34499111771583557,0.30115967988967896
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,2,0,0.3610561788082123,38400,0.29056990146636963,0.3483739197254181,0.3610561788082123
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,2,0,0.40504515171051025,38400,0.29165804386138916,0.3032968044281006,0.40504515171051025
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,2,0,0.3651043176651001,38400,0.2983454465866089,0.33655020594596863,0.3651043176651001
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3592933118343353,38400,0.2980128824710846,0.3592933118343353,0.3426938056945801
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.3765200078487396,38400,0.31351417303085327,0.3765200078487396,0.3099658489227295
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.3604496419429779,38400,0.3011558949947357,0.3604496419429779,0.338394433259964
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.3648935854434967,38375,0.3012267053127289,0.3648935854434967,0.333879679441452
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.352876216173172,38400,0.30894970893859863,0.352876216173172,0.338174045085907
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,0,1,0.3740226924419403,38400,0.3740226924419403,0.2688337564468384,0.3571435213088989
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,2,1,0.3812379837036133,38400,0.275900661945343,0.3428612947463989,0.3812379837036133
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.34598544239997864,38400,0.3204435110092163,0.34598544239997864,0.33357101678848267
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,0,0,0.3421650528907776,38400,0.3421650528907776,0.3370216190814972,0.3208133578300476
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.3794180750846863,38400,0.3053608238697052,0.3794180750846863,0.3152211010456085
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,1,0,0.3477383255958557,38400,0.3352992832660675,0.3477383255958557,0.31696242094039917
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,2,0,0.363747775554657,38375,0.29268214106559753,0.3435700833797455,0.363747775554657
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.358931303024292,38400,0.2973669469356537,0.358931303024292,0.34370172023773193
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.35444632172584534,38400,0.31120607256889343,0.35444632172584534,0.33434757590293884
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,2,0,0.42680296301841736,38400,0.2707422971725464,0.30245479941368103,0.42680296301841736
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.3698607087135315,38400,0.2885488271713257,0.3698607087135315,0.3415905237197876
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,2,1,0.34434187412261963,38400,0.31148114800453186,0.3441770374774933,0.34434187412261963
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,0,0,0.5414252877235413,38400,0.5414252877235413,0.22624284029006958,0.23233185708522797
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.3823552429676056,38400,0.30486977100372314,0.3823552429676056,0.3127749264240265
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.3578394055366516,38400,0.3049532473087311,0.3578394055366516,0.3372073471546173
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.3650992214679718,38400,0.3188699781894684,0.3650992214679718,0.3160307705402374
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,1,0,0.35339832305908203,38400,0.2974082827568054,0.35339832305908203,0.34919339418411255
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,2,0,0.3740057945251465,38400,0.32588282227516174,0.30011141300201416,0.3740057945251465
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.35084444284439087,38400,0.3122744560241699,0.35084444284439087,0.3368811309337616
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,2,1,0.4340212345123291,38400,0.24655473232269287,0.3194240927696228,0.4340212345123291
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,0,1,0.35324615240097046,38400,0.35324615240097046,0.30396929383277893,0.3427845239639282
