config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,6735,5,train,43,1,2,0,0.3480846583843231,38400,0.3209262490272522,0.3309890925884247,0.3480846583843231
eegnet_small_t600_meanmax050,3407,6735,5,train,25,2,2,1,0.36468663811683655,38400,0.31607261300086975,0.31924083828926086,0.36468663811683655
eegnet_small_t600_meanmax050,3407,6735,5,train,1,1,2,0,0.3492145240306854,38400,0.32461094856262207,0.3261744976043701,0.3492145240306854
eegnet_small_t600_meanmax050,3407,6735,5,train,3,2,1,0,0.33519962430000305,38400,0.33159610629081726,0.33519962430000305,0.3332042694091797
eegnet_small_t600_meanmax050,3407,6735,5,train,35,0,2,0,0.3435281217098236,38400,0.31615716218948364,0.34031468629837036,0.3435281217098236
eegnet_small_t600_meanmax050,3407,6735,5,train,24,2,2,1,0.3422583043575287,38400,0.32432612776756287,0.33341556787490845,0.3422583043575287
eegnet_small_t600_meanmax050,3407,6735,5,train,22,2,2,1,0.3433874547481537,38400,0.32900312542915344,0.3276093900203705,0.3433874547481537
eegnet_small_t600_meanmax050,3407,6735,5,train,41,2,1,0,0.3403024971485138,38400,0.32209262251853943,0.3403024971485138,0.337604820728302
eegnet_small_t600_meanmax050,3407,6735,5,train,4,1,1,1,0.341843843460083,38400,0.32237720489501953,0.341843843460083,0.33577898144721985
eegnet_small_t600_meanmax050,3407,6735,5,train,19,2,2,1,0.34420108795166016,38400,0.32155945897102356,0.3342394530773163,0.34420108795166016
eegnet_small_t600_meanmax050,3407,6735,5,train,10,0,2,0,0.3432270884513855,38400,0.32669195532798767,0.33008095622062683,0.3432270884513855
eegnet_small_t600_meanmax050,3407,6735,5,train,9,2,1,0,0.3651446998119354,38400,0.2758009731769562,0.3651446998119354,0.359054297208786
eegnet_small_t600_meanmax050,3407,6735,5,train,13,0,1,0,0.3486023247241974,38400,0.311525821685791,0.3486023247241974,0.3398718535900116
eegnet_small_t600_meanmax050,3407,6735,5,train,40,1,2,0,0.3526186943054199,38400,0.3176316022872925,0.3297497630119324,0.3526186943054199
eegnet_small_t600_meanmax050,3407,6735,5,train,31,2,1,0,0.3345857858657837,38400,0.3308485150337219,0.3345857858657837,0.334565669298172
eegnet_small_t600_meanmax050,3407,6735,5,train,8,1,2,0,0.33559781312942505,38400,0.33267098665237427,0.3317312002182007,0.33559781312942505
eegnet_small_t600_meanmax050,3407,6735,5,train,7,0,2,0,0.39310064911842346,38400,0.30477428436279297,0.3021250367164612,0.39310064911842346
eegnet_small_t600_meanmax050,3407,6735,5,train,14,0,1,0,0.34668993949890137,38400,0.31807461380958557,0.34668993949890137,0.3352354168891907
eegnet_small_t600_meanmax050,3407,6735,5,train,39,2,2,1,0.35230037569999695,38400,0.3224219083786011,0.325277715921402,0.35230037569999695
eegnet_small_t600_meanmax050,3407,6735,5,train,33,1,1,1,0.3384344279766083,38400,0.32979002594947815,0.3384344279766083,0.33177560567855835
eegnet_small_t600_meanmax050,3407,6735,5,train,30,0,2,0,0.3445216119289398,38400,0.3292982280254364,0.3261801600456238,0.3445216119289398
eegnet_small_t600_meanmax050,3407,6735,5,train,18,1,2,0,0.34989678859710693,38400,0.3222847282886505,0.32781851291656494,0.34989678859710693
eegnet_small_t600_meanmax050,3407,6735,5,train,2,0,2,0,0.3472576141357422,38400,0.3250845670700073,0.3276577293872833,0.3472576141357422
eegnet_small_t600_meanmax050,3407,6735,5,val,0,2,2,1,0.3416285216808319,38375,0.32598134875297546,0.33239009976387024,0.3416285216808319
eegnet_small_t600_meanmax050,3407,6735,5,val,11,1,2,0,0.3401613235473633,38400,0.327369749546051,0.3324689567089081,0.3401613235473633
eegnet_small_t600_meanmax050,3407,6735,5,val,16,1,0,0,0.3359796404838562,38400,0.3359796404838562,0.3282356560230255,0.3357847034931183
eegnet_small_t600_meanmax050,3407,6735,5,val,27,0,1,0,0.3389136791229248,38400,0.32893428206443787,0.3389136791229248,0.33215200901031494
eegnet_small_t600_meanmax050,3407,6735,5,val,37,0,2,0,0.3457677662372589,38400,0.3211172819137573,0.3331149220466614,0.3457677662372589
eegnet_small_t600_meanmax050,3407,6735,5,val,6,2,2,1,0.3438723087310791,38400,0.32505977153778076,0.3310679495334625,0.3438723087310791
eegnet_small_t600_meanmax050,3407,6735,5,test,15,2,2,1,0.3388596773147583,38400,0.3265109658241272,0.3346293866634369,0.3388596773147583
eegnet_small_t600_meanmax050,3407,6735,5,test,20,2,2,1,0.3446451723575592,38400,0.3310805857181549,0.32427433133125305,0.3446451723575592
eegnet_small_t600_meanmax050,3407,6735,5,test,21,1,2,0,0.34433713555336,38400,0.3252434730529785,0.3304194211959839,0.34433713555336
eegnet_small_t600_meanmax050,3407,6735,5,test,23,1,1,1,0.34073710441589355,38400,0.3217577636241913,0.34073710441589355,0.33750516176223755
eegnet_small_t600_meanmax050,3407,6735,5,test,26,0,2,0,0.3427755832672119,38375,0.3215866982936859,0.3356376588344574,0.3427755832672119
eegnet_small_t600_meanmax050,3407,6735,5,test,38,2,2,1,0.33939260244369507,38400,0.32782670855522156,0.332780659198761,0.33939260244369507
eegnet_small_t600_meanmax050,3407,6735,5,test,5,0,2,0,0.3423141539096832,38400,0.3248279392719269,0.3328579068183899,0.3423141539096832
