config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,1680,1,train,23,1,1,1,0.3625316321849823,38400,0.2832740843296051,0.3625316321849823,0.354194313287735
eegnet_small_t600_meanmax050,3657,1680,1,train,38,2,1,0,0.36835071444511414,38400,0.2755439877510071,0.36835071444511414,0.35610532760620117
eegnet_small_t600_meanmax050,3657,1680,1,train,13,0,2,0,0.3786781132221222,38400,0.26024100184440613,0.3610808551311493,0.3786781132221222
eegnet_small_t600_meanmax050,3657,1680,1,train,39,2,1,0,0.3598763942718506,38400,0.28310754895210266,0.3598763942718506,0.35701605677604675
eegnet_small_t600_meanmax050,3657,1680,1,train,15,2,1,0,0.37471532821655273,38400,0.2754303216934204,0.37471532821655273,0.34985432028770447
eegnet_small_t600_meanmax050,3657,1680,1,train,1,1,1,1,0.366851806640625,38400,0.2823379933834076,0.366851806640625,0.3508102297782898
eegnet_small_t600_meanmax050,3657,1680,1,train,26,0,2,0,0.3659830093383789,38375,0.2684246897697449,0.36559227108955383,0.3659830093383789
eegnet_small_t600_meanmax050,3657,1680,1,train,43,1,1,1,0.3616543114185333,38400,0.28921326994895935,0.3616543114185333,0.34913238883018494
eegnet_small_t600_meanmax050,3657,1680,1,train,40,1,2,0,0.359281986951828,38400,0.2815137803554535,0.3592042624950409,0.359281986951828
eegnet_small_t600_meanmax050,3657,1680,1,train,9,2,2,1,0.5359532833099365,38400,0.1933709979057312,0.2706756591796875,0.5359532833099365
eegnet_small_t600_meanmax050,3657,1680,1,train,41,2,1,0,0.46267515420913696,38400,0.20716352760791779,0.46267515420913696,0.33016130328178406
eegnet_small_t600_meanmax050,3657,1680,1,train,10,0,2,0,0.36451587080955505,38400,0.27594125270843506,0.3595428168773651,0.36451587080955505
eegnet_small_t600_meanmax050,3657,1680,1,train,5,0,1,0,0.3699716329574585,38400,0.28599101305007935,0.3699716329574585,0.34403732419013977
eegnet_small_t600_meanmax050,3657,1680,1,train,30,0,2,0,0.4062679409980774,38400,0.2626749277114868,0.3310571312904358,0.4062679409980774
eegnet_small_t600_meanmax050,3657,1680,1,train,31,2,2,1,0.37226173281669617,38400,0.26871833205223083,0.3590198755264282,0.37226173281669617
eegnet_small_t600_meanmax050,3657,1680,1,train,4,1,1,1,0.3626975119113922,38400,0.292483925819397,0.3626975119113922,0.3448185920715332
eegnet_small_t600_meanmax050,3657,1680,1,train,35,0,2,0,0.4166106879711151,38400,0.21979928016662598,0.3635900914669037,0.4166106879711151
eegnet_small_t600_meanmax050,3657,1680,1,train,16,1,1,1,0.3704475164413452,38400,0.26499515771865845,0.3704475164413452,0.36455729603767395
eegnet_small_t600_meanmax050,3657,1680,1,train,0,2,2,1,0.40055593848228455,38375,0.2647753357887268,0.33466875553131104,0.40055593848228455
eegnet_small_t600_meanmax050,3657,1680,1,train,11,1,1,1,0.3652823269367218,38400,0.28120824694633484,0.3652823269367218,0.35350942611694336
eegnet_small_t600_meanmax050,3657,1680,1,train,7,0,2,0,0.44987139105796814,38400,0.2412795126438141,0.3088490962982178,0.44987139105796814
eegnet_small_t600_meanmax050,3657,1680,1,train,22,2,2,1,0.36787667870521545,38400,0.2820793390274048,0.3500439524650574,0.36787667870521545
eegnet_small_t600_meanmax050,3657,1680,1,val,14,0,1,0,0.41366058588027954,38400,0.24623572826385498,0.41366058588027954,0.34010371565818787
eegnet_small_t600_meanmax050,3657,1680,1,val,18,1,1,1,0.3598444163799286,38400,0.2807912230491638,0.3598444163799286,0.3593643307685852
eegnet_small_t600_meanmax050,3657,1680,1,val,21,1,1,1,0.3819601237773895,38400,0.28243306279182434,0.3819601237773895,0.33560681343078613
eegnet_small_t600_meanmax050,3657,1680,1,val,24,2,2,1,0.3687910735607147,38400,0.27503225207328796,0.3561766743659973,0.3687910735607147
eegnet_small_t600_meanmax050,3657,1680,1,val,25,2,2,1,0.373572438955307,38400,0.26694613695144653,0.35948142409324646,0.373572438955307
eegnet_small_t600_meanmax050,3657,1680,1,val,3,2,1,0,0.37210336327552795,38400,0.2743566334247589,0.37210336327552795,0.3535400331020355
eegnet_small_t600_meanmax050,3657,1680,1,test,19,2,1,0,0.40248873829841614,38400,0.2658138573169708,0.40248873829841614,0.3316974341869354
eegnet_small_t600_meanmax050,3657,1680,1,test,2,0,1,0,0.36447829008102417,38400,0.2973797917366028,0.36447829008102417,0.33814194798469543
eegnet_small_t600_meanmax050,3657,1680,1,test,20,2,1,0,0.3657272458076477,38400,0.28252214193344116,0.3657272458076477,0.3517506718635559
eegnet_small_t600_meanmax050,3657,1680,1,test,27,0,2,0,0.39219731092453003,38400,0.26810774207115173,0.33969494700431824,0.39219731092453003
eegnet_small_t600_meanmax050,3657,1680,1,test,33,1,1,1,0.41826874017715454,38400,0.22734631597995758,0.41826874017715454,0.3543849289417267
eegnet_small_t600_meanmax050,3657,1680,1,test,37,0,1,0,0.370098739862442,38400,0.2771063446998596,0.370098739862442,0.35279494524002075
eegnet_small_t600_meanmax050,3657,1680,1,test,6,2,1,0,0.3612196445465088,38400,0.2812391519546509,0.3612196445465088,0.35754120349884033
eegnet_small_t600_meanmax050,3657,1680,1,test,8,1,2,0,0.37601760029792786,38400,0.271349161863327,0.35263320803642273,0.37601760029792786
