config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,1680,5,train,38,2,2,1,0.38921236991882324,38400,0.2545684576034546,0.35621917247772217,0.38921236991882324
eegnet_small_t600_meanmax050,3657,1680,5,train,18,1,2,0,0.38644906878471375,38400,0.26168006658554077,0.3518708348274231,0.38644906878471375
eegnet_small_t600_meanmax050,3657,1680,5,train,43,1,2,0,0.3698727786540985,38400,0.2738012373447418,0.35632601380348206,0.3698727786540985
eegnet_small_t600_meanmax050,3657,1680,5,train,11,1,2,0,0.38131365180015564,38400,0.2616136968135834,0.357072651386261,0.38131365180015564
eegnet_small_t600_meanmax050,3657,1680,5,train,1,1,2,0,0.37105709314346313,38400,0.26721352338790894,0.3617294132709503,0.37105709314346313
eegnet_small_t600_meanmax050,3657,1680,5,train,8,1,2,0,0.4148586690425873,38400,0.23431041836738586,0.350831001996994,0.4148586690425873
eegnet_small_t600_meanmax050,3657,1680,5,train,13,0,2,0,0.44259223341941833,38400,0.2288362830877304,0.32857146859169006,0.44259223341941833
eegnet_small_t600_meanmax050,3657,1680,5,train,22,2,2,1,0.38701871037483215,38400,0.2720041573047638,0.34097716212272644,0.38701871037483215
eegnet_small_t600_meanmax050,3657,1680,5,train,40,1,2,0,0.3944370448589325,38400,0.25345996022224426,0.35210293531417847,0.3944370448589325
eegnet_small_t600_meanmax050,3657,1680,5,train,0,2,2,1,0.4708402156829834,38375,0.22869500517845154,0.30046480894088745,0.4708402156829834
eegnet_small_t600_meanmax050,3657,1680,5,train,30,0,2,0,0.5119078755378723,38400,0.19070935249328613,0.29738277196884155,0.5119078755378723
eegnet_small_t600_meanmax050,3657,1680,5,train,39,2,2,1,0.3986879885196686,38400,0.2553500533103943,0.34596192836761475,0.3986879885196686
eegnet_small_t600_meanmax050,3657,1680,5,train,25,2,2,1,0.4099103808403015,38400,0.24162989854812622,0.3484596908092499,0.4099103808403015
eegnet_small_t600_meanmax050,3657,1680,5,train,20,2,2,1,0.37438398599624634,38400,0.27162855863571167,0.3539874255657196,0.37438398599624634
eegnet_small_t600_meanmax050,3657,1680,5,train,37,0,2,0,0.3832196295261383,38400,0.2533859312534332,0.36339446902275085,0.3832196295261383
eegnet_small_t600_meanmax050,3657,1680,5,train,2,0,1,0,0.3596544861793518,38400,0.28628644347190857,0.3596544861793518,0.35405904054641724
eegnet_small_t600_meanmax050,3657,1680,5,train,10,0,2,0,0.3901967406272888,38400,0.2506619691848755,0.3591413199901581,0.3901967406272888
eegnet_small_t600_meanmax050,3657,1680,5,train,27,0,2,0,0.45681968331336975,38400,0.2326888144016266,0.31049153208732605,0.45681968331336975
eegnet_small_t600_meanmax050,3657,1680,5,train,41,2,1,0,0.4645248055458069,38400,0.14527907967567444,0.4645248055458069,0.39019614458084106
eegnet_small_t600_meanmax050,3657,1680,5,train,24,2,2,1,0.4066292643547058,38400,0.24912376701831818,0.3442469835281372,0.4066292643547058
eegnet_small_t600_meanmax050,3657,1680,5,train,21,1,1,1,0.3772670328617096,38400,0.2695019245147705,0.3772670328617096,0.3532310128211975
eegnet_small_t600_meanmax050,3657,1680,5,train,35,0,2,0,0.5239738821983337,38400,0.14753040671348572,0.32849571108818054,0.5239738821983337
eegnet_small_t600_meanmax050,3657,1680,5,train,19,2,1,0,0.4236809313297272,38400,0.2297039031982422,0.4236809313297272,0.346615195274353
eegnet_small_t600_meanmax050,3657,1680,5,val,14,0,1,0,0.43679291009902954,38400,0.2133387327194214,0.43679291009902954,0.34986838698387146
eegnet_small_t600_meanmax050,3657,1680,5,val,15,2,2,1,0.37557777762413025,38400,0.2542198896408081,0.37020230293273926,0.37557777762413025
eegnet_small_t600_meanmax050,3657,1680,5,val,16,1,2,0,0.4149680733680725,38400,0.2320779711008072,0.3529539406299591,0.4149680733680725
eegnet_small_t600_meanmax050,3657,1680,5,val,33,1,1,1,0.43494218587875366,38400,0.1767556518316269,0.43494218587875366,0.38830214738845825
eegnet_small_t600_meanmax050,3657,1680,5,val,5,0,1,0,0.3685828745365143,38400,0.2688496708869934,0.3685828745365143,0.3625674247741699
eegnet_small_t600_meanmax050,3657,1680,5,val,6,2,2,1,0.38776931166648865,38400,0.2564215064048767,0.35580921173095703,0.38776931166648865
eegnet_small_t600_meanmax050,3657,1680,5,test,23,1,2,0,0.38786885142326355,38400,0.2490633875131607,0.36306774616241455,0.38786885142326355
eegnet_small_t600_meanmax050,3657,1680,5,test,26,0,2,0,0.4044977128505707,38375,0.2345808446407318,0.3609214127063751,0.4044977128505707
eegnet_small_t600_meanmax050,3657,1680,5,test,3,2,2,1,0.3872113525867462,38400,0.24321289360523224,0.36957573890686035,0.3872113525867462
eegnet_small_t600_meanmax050,3657,1680,5,test,31,2,2,1,0.41738420724868774,38400,0.23765362799167633,0.34496212005615234,0.41738420724868774
eegnet_small_t600_meanmax050,3657,1680,5,test,4,1,2,0,0.36726289987564087,38400,0.277277410030365,0.35545966029167175,0.36726289987564087
eegnet_small_t600_meanmax050,3657,1680,5,test,7,0,2,0,0.6172474026679993,38400,0.1606094241142273,0.22214317321777344,0.6172474026679993
eegnet_small_t600_meanmax050,3657,1680,5,test,9,2,2,1,0.8320471048355103,38400,0.06979010254144669,0.09816285222768784,0.8320471048355103
