config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,4750,5,train,35,0,2,0,0.3936137855052948,38400,0.27938681840896606,0.32699939608573914,0.3936137855052948
eegnet_small_t600_meanmax050,3657,4750,5,train,2,0,1,0,0.3758382499217987,38400,0.31575050950050354,0.3758382499217987,0.30841127038002014
eegnet_small_t600_meanmax050,3657,4750,5,train,25,2,1,0,0.37350624799728394,38400,0.30114826560020447,0.37350624799728394,0.325345516204834
eegnet_small_t600_meanmax050,3657,4750,5,train,41,2,1,0,0.36712101101875305,38400,0.2888927161693573,0.36712101101875305,0.3439863324165344
eegnet_small_t600_meanmax050,3657,4750,5,train,27,0,2,0,0.34089741110801697,38400,0.32839235663414,0.3307102620601654,0.34089741110801697
eegnet_small_t600_meanmax050,3657,4750,5,train,20,2,1,0,0.39151787757873535,38400,0.3178415298461914,0.39151787757873535,0.29064056277275085
eegnet_small_t600_meanmax050,3657,4750,5,train,24,2,2,1,0.39783963561058044,38400,0.2850196957588196,0.31714069843292236,0.39783963561058044
eegnet_small_t600_meanmax050,3657,4750,5,train,40,1,1,1,0.3645610511302948,38400,0.3047729730606079,0.3645610511302948,0.3306659758090973
eegnet_small_t600_meanmax050,3657,4750,5,train,1,1,1,1,0.3926796019077301,38400,0.30674535036087036,0.3926796019077301,0.30057501792907715
eegnet_small_t600_meanmax050,3657,4750,5,train,21,1,1,1,0.3930979073047638,38400,0.30734142661094666,0.3930979073047638,0.29956063628196716
eegnet_small_t600_meanmax050,3657,4750,5,train,39,2,1,0,0.37018051743507385,38400,0.3125622272491455,0.37018051743507385,0.317257285118103
eegnet_small_t600_meanmax050,3657,4750,5,train,18,1,1,1,0.3687880337238312,38400,0.30364012718200684,0.3687880337238312,0.327571839094162
eegnet_small_t600_meanmax050,3657,4750,5,train,11,1,1,1,0.35852667689323425,38400,0.28624042868614197,0.35852667689323425,0.35523292422294617
eegnet_small_t600_meanmax050,3657,4750,5,train,43,1,1,1,0.37302154302597046,38400,0.30195292830467224,0.37302154302597046,0.3250254988670349
eegnet_small_t600_meanmax050,3657,4750,5,train,8,1,1,1,0.36608827114105225,38400,0.3097721040248871,0.36608827114105225,0.3241395950317383
eegnet_small_t600_meanmax050,3657,4750,5,train,37,0,1,0,0.3804844319820404,38400,0.2951411008834839,0.3804844319820404,0.3243744373321533
eegnet_small_t600_meanmax050,3657,4750,5,train,13,0,2,0,0.3739338517189026,38400,0.29600220918655396,0.33006393909454346,0.3739338517189026
eegnet_small_t600_meanmax050,3657,4750,5,train,19,2,1,0,0.36068999767303467,38400,0.2826685905456543,0.36068999767303467,0.35664141178131104
eegnet_small_t600_meanmax050,3657,4750,5,train,0,2,1,0,0.37135228514671326,38375,0.29836779832839966,0.37135228514671326,0.3302799165248871
eegnet_small_t600_meanmax050,3657,4750,5,train,38,2,1,0,0.360148161649704,38400,0.30659130215644836,0.360148161649704,0.33326053619384766
eegnet_small_t600_meanmax050,3657,4750,5,train,22,2,1,0,0.3848987817764282,38400,0.3103281557559967,0.3848987817764282,0.3047730326652527
eegnet_small_t600_meanmax050,3657,4750,5,train,30,0,0,1,0.3952428698539734,38400,0.3952428698539734,0.27261486649513245,0.3321422338485718
eegnet_small_t600_meanmax050,3657,4750,5,train,10,0,1,0,0.3562934398651123,38400,0.3458941876888275,0.3562934398651123,0.2978123724460602
eegnet_small_t600_meanmax050,3657,4750,5,val,14,0,1,0,0.36866137385368347,38400,0.3281022906303406,0.36866137385368347,0.30323636531829834
eegnet_small_t600_meanmax050,3657,4750,5,val,15,2,1,0,0.3843255639076233,38400,0.3145390450954437,0.3843255639076233,0.301135390996933
eegnet_small_t600_meanmax050,3657,4750,5,val,16,1,1,1,0.3548209071159363,38400,0.2992374002933502,0.3548209071159363,0.3459417223930359
eegnet_small_t600_meanmax050,3657,4750,5,val,33,1,1,1,0.3736346960067749,38400,0.31520992517471313,0.3736346960067749,0.31115537881851196
eegnet_small_t600_meanmax050,3657,4750,5,val,5,0,1,0,0.3723759353160858,38400,0.2962189018726349,0.3723759353160858,0.3314051628112793
eegnet_small_t600_meanmax050,3657,4750,5,val,6,2,2,1,0.4058869183063507,38400,0.25819194316864014,0.33592113852500916,0.4058869183063507
eegnet_small_t600_meanmax050,3657,4750,5,test,23,1,1,1,0.36715272068977356,38400,0.2956855893135071,0.36715272068977356,0.337161660194397
eegnet_small_t600_meanmax050,3657,4750,5,test,26,0,1,0,0.36028364300727844,38375,0.2959100902080536,0.36028364300727844,0.3438062369823456
eegnet_small_t600_meanmax050,3657,4750,5,test,3,2,1,0,0.3627850115299225,38400,0.31139835715293884,0.3627850115299225,0.32581669092178345
eegnet_small_t600_meanmax050,3657,4750,5,test,31,2,1,0,0.35815197229385376,38400,0.33668047189712524,0.35815197229385376,0.3051675856113434
eegnet_small_t600_meanmax050,3657,4750,5,test,4,1,0,0,0.7048102617263794,38400,0.7048102617263794,0.16996802389621735,0.12522171437740326
eegnet_small_t600_meanmax050,3657,4750,5,test,7,0,0,1,0.3759836256504059,38400,0.3759836256504059,0.3123624920845032,0.31165391206741333
eegnet_small_t600_meanmax050,3657,4750,5,test,9,2,0,0,0.5356038808822632,38400,0.5356038808822632,0.2265869826078415,0.23780910670757294
