config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,1680,5,train,41,2,1,0,0.4728486239910126,38400,0.13684552907943726,0.4728486239910126,0.3903058171272278
eegnet_small_t600_meanmax050,4257,1680,5,train,18,1,2,0,0.3891834020614624,38400,0.26167747378349304,0.34913912415504456,0.3891834020614624
eegnet_small_t600_meanmax050,4257,1680,5,train,7,0,2,0,0.6056065559387207,38400,0.16652463376522064,0.22786876559257507,0.6056065559387207
eegnet_small_t600_meanmax050,4257,1680,5,train,13,0,2,0,0.4356301426887512,38400,0.23228763043880463,0.33208224177360535,0.4356301426887512
eegnet_small_t600_meanmax050,4257,1680,5,train,1,1,2,0,0.3774276375770569,38400,0.2648846209049225,0.35768774151802063,0.3774276375770569
eegnet_small_t600_meanmax050,4257,1680,5,train,8,1,2,0,0.41670307517051697,38400,0.23404109477996826,0.3492558002471924,0.41670307517051697
eegnet_small_t600_meanmax050,4257,1680,5,train,16,1,2,0,0.41399717330932617,38400,0.23402154445648193,0.3519812524318695,0.41399717330932617
eegnet_small_t600_meanmax050,4257,1680,5,train,24,2,2,1,0.41378137469291687,38400,0.24616606533527374,0.3400525152683258,0.41378137469291687
eegnet_small_t600_meanmax050,4257,1680,5,train,5,0,2,0,0.36635538935661316,38400,0.27041447162628174,0.3632301390171051,0.36635538935661316
eegnet_small_t600_meanmax050,4257,1680,5,train,0,2,2,1,0.4860396981239319,38375,0.22084608674049377,0.29311415553092957,0.4860396981239319
eegnet_small_t600_meanmax050,4257,1680,5,train,37,0,2,0,0.3844638764858246,38400,0.2527695894241333,0.3627665340900421,0.3844638764858246
eegnet_small_t600_meanmax050,4257,1680,5,train,43,1,2,0,0.3720915615558624,38400,0.27306240797042847,0.3548460006713867,0.3720915615558624
eegnet_small_t600_meanmax050,4257,1680,5,train,27,0,2,0,0.46849870681762695,38400,0.22966712713241577,0.3018341660499573,0.46849870681762695
eegnet_small_t600_meanmax050,4257,1680,5,train,22,2,2,1,0.3820421099662781,38400,0.2764105796813965,0.3415473401546478,0.3820421099662781
eegnet_small_t600_meanmax050,4257,1680,5,train,39,2,2,1,0.3982847332954407,38400,0.2569000720977783,0.34481513500213623,0.3982847332954407
eegnet_small_t600_meanmax050,4257,1680,5,train,20,2,2,1,0.37517911195755005,38400,0.272114634513855,0.35270625352859497,0.37517911195755005
eegnet_small_t600_meanmax050,4257,1680,5,train,11,1,2,0,0.3807067275047302,38400,0.26280486583709717,0.3564884662628174,0.3807067275047302
eegnet_small_t600_meanmax050,4257,1680,5,train,35,0,2,0,0.5482968091964722,38400,0.13679847121238708,0.31490471959114075,0.5482968091964722
eegnet_small_t600_meanmax050,4257,1680,5,train,6,2,2,1,0.3918948173522949,38400,0.2555861473083496,0.35251909494400024,0.3918948173522949
eegnet_small_t600_meanmax050,4257,1680,5,train,25,2,2,1,0.4167385995388031,38400,0.2397453337907791,0.3435160517692566,0.4167385995388031
eegnet_small_t600_meanmax050,4257,1680,5,train,23,1,2,0,0.38996315002441406,38400,0.24548329412937164,0.3645535707473755,0.38996315002441406
eegnet_small_t600_meanmax050,4257,1680,5,train,38,2,2,1,0.3913663923740387,38400,0.25478270649909973,0.35385096073150635,0.3913663923740387
eegnet_small_t600_meanmax050,4257,1680,5,train,2,0,1,0,0.3601797819137573,38400,0.283168226480484,0.3601797819137573,0.3566519618034363
eegnet_small_t600_meanmax050,4257,1680,5,val,14,0,1,0,0.43943414092063904,38400,0.20761361718177795,0.43943414092063904,0.3529522716999054
eegnet_small_t600_meanmax050,4257,1680,5,val,15,2,2,1,0.374700129032135,38400,0.2565303444862366,0.3687695562839508,0.374700129032135
eegnet_small_t600_meanmax050,4257,1680,5,val,19,2,1,0,0.42792829871177673,38400,0.2265729308128357,0.42792829871177673,0.34549883008003235
eegnet_small_t600_meanmax050,4257,1680,5,val,3,2,2,1,0.3918217122554779,38400,0.24085603654384613,0.36732232570648193,0.3918217122554779
eegnet_small_t600_meanmax050,4257,1680,5,val,30,0,2,0,0.5140109658241272,38400,0.18949440121650696,0.29649457335472107,0.5140109658241272
eegnet_small_t600_meanmax050,4257,1680,5,val,33,1,1,1,0.43705931305885315,38400,0.16764657199382782,0.43705931305885315,0.39529410004615784
eegnet_small_t600_meanmax050,4257,1680,5,test,10,0,2,0,0.3922565281391144,38400,0.25025585293769836,0.35748761892318726,0.3922565281391144
eegnet_small_t600_meanmax050,4257,1680,5,test,21,1,1,1,0.3746168315410614,38400,0.26944056153297424,0.3746168315410614,0.35594263672828674
eegnet_small_t600_meanmax050,4257,1680,5,test,26,0,2,0,0.40975600481033325,38375,0.23550312221050262,0.35474085807800293,0.40975600481033325
eegnet_small_t600_meanmax050,4257,1680,5,test,31,2,2,1,0.4285142123699188,38400,0.2334948480129242,0.33799099922180176,0.4285142123699188
eegnet_small_t600_meanmax050,4257,1680,5,test,4,1,1,1,0.35896486043930054,38400,0.28216075897216797,0.35896486043930054,0.35887444019317627
eegnet_small_t600_meanmax050,4257,1680,5,test,40,1,2,0,0.3962995707988739,38400,0.25374582409858704,0.34995463490486145,0.3962995707988739
eegnet_small_t600_meanmax050,4257,1680,5,test,9,2,2,1,0.8345341682434082,38400,0.06860560923814774,0.09686026722192764,0.8345341682434082
