config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,7464,4,train,23,1,0,0,0.3812837600708008,38400,0.3812837600708008,0.2589244842529297,0.3597918152809143
eegnet_small_t600_meanmax050,2610,7464,4,train,13,0,0,1,0.3532402515411377,38400,0.3532402515411377,0.2984994351863861,0.3482602536678314
eegnet_small_t600_meanmax050,2610,7464,4,train,14,0,2,0,0.38771960139274597,38400,0.3572601079940796,0.25502029061317444,0.38771960139274597
eegnet_small_t600_meanmax050,2610,7464,4,train,11,1,0,0,0.3656180799007416,38400,0.3656180799007416,0.2746184468269348,0.3597634732723236
eegnet_small_t600_meanmax050,2610,7464,4,train,27,0,2,0,0.37417882680892944,38400,0.36602529883384705,0.2597959041595459,0.37417882680892944
eegnet_small_t600_meanmax050,2610,7464,4,train,40,1,0,0,0.3637433648109436,38400,0.3637433648109436,0.27587395906448364,0.36038267612457275
eegnet_small_t600_meanmax050,2610,7464,4,train,3,2,2,1,0.38247251510620117,38400,0.3586108684539795,0.2589166462421417,0.38247251510620117
eegnet_small_t600_meanmax050,2610,7464,4,train,41,2,0,0,0.4935661554336548,38400,0.4935661554336548,0.22918246686458588,0.27725139260292053
eegnet_small_t600_meanmax050,2610,7464,4,train,43,1,0,0,0.3859720528125763,38400,0.3859720528125763,0.2734278440475464,0.34060004353523254
eegnet_small_t600_meanmax050,2610,7464,4,train,8,1,0,0,0.3915250897407532,38400,0.3915250897407532,0.24573224782943726,0.36274266242980957
eegnet_small_t600_meanmax050,2610,7464,4,train,35,0,0,1,0.4093407094478607,38400,0.4093407094478607,0.25183188915252686,0.3388274312019348
eegnet_small_t600_meanmax050,2610,7464,4,train,4,1,2,0,0.3373544216156006,38400,0.3323242962360382,0.3303212821483612,0.3373544216156006
eegnet_small_t600_meanmax050,2610,7464,4,train,2,0,2,0,0.38116055727005005,38400,0.3415599763393402,0.27727943658828735,0.38116055727005005
eegnet_small_t600_meanmax050,2610,7464,4,train,39,2,0,0,0.3868192136287689,38400,0.3868192136287689,0.2534194588661194,0.3597613573074341
eegnet_small_t600_meanmax050,2610,7464,4,train,25,2,0,0,0.39794453978538513,38400,0.39794453978538513,0.2596689462661743,0.34238654375076294
eegnet_small_t600_meanmax050,2610,7464,4,train,16,1,2,0,0.3831973373889923,38400,0.33622828125953674,0.2805744409561157,0.3831973373889923
eegnet_small_t600_meanmax050,2610,7464,4,train,22,2,0,0,0.3642383813858032,38400,0.3642383813858032,0.30101627111434937,0.3347454071044922
eegnet_small_t600_meanmax050,2610,7464,4,train,38,2,2,1,0.3661193251609802,38400,0.3626641631126404,0.2712165117263794,0.3661193251609802
eegnet_small_t600_meanmax050,2610,7464,4,train,10,0,0,1,0.4053402841091156,38400,0.4053402841091156,0.26859891414642334,0.32606086134910583
eegnet_small_t600_meanmax050,2610,7464,4,train,19,2,0,0,0.39646509289741516,38400,0.39646509289741516,0.26698407530784607,0.33655083179473877
eegnet_small_t600_meanmax050,2610,7464,4,train,1,1,2,0,0.3580964505672455,38400,0.35344502329826355,0.2884584665298462,0.3580964505672455
eegnet_small_t600_meanmax050,2610,7464,4,train,24,2,2,1,0.3810535669326782,38400,0.326081782579422,0.29286468029022217,0.3810535669326782
eegnet_small_t600_meanmax050,2610,7464,4,train,30,0,0,1,0.36999067664146423,38400,0.36999067664146423,0.31180840730667114,0.3182009756565094
eegnet_small_t600_meanmax050,2610,7464,4,val,15,2,2,1,0.358465313911438,38400,0.3575388491153717,0.2839958071708679,0.358465313911438
eegnet_small_t600_meanmax050,2610,7464,4,val,18,1,0,0,0.387531578540802,38400,0.387531578540802,0.2824203372001648,0.3300481140613556
eegnet_small_t600_meanmax050,2610,7464,4,val,26,0,0,1,0.371138334274292,38375,0.371138334274292,0.2841595411300659,0.3447020649909973
eegnet_small_t600_meanmax050,2610,7464,4,val,31,2,2,1,0.3986870348453522,38400,0.36842119693756104,0.2328917533159256,0.3986870348453522
eegnet_small_t600_meanmax050,2610,7464,4,val,5,0,2,0,0.3610777258872986,38400,0.3486144244670868,0.290307879447937,0.3610777258872986
eegnet_small_t600_meanmax050,2610,7464,4,val,9,2,0,0,0.6669493317604065,38400,0.6669493317604065,0.1944701224565506,0.1385805457830429
eegnet_small_t600_meanmax050,2610,7464,4,test,0,2,2,1,0.3751218914985657,38375,0.36987414956092834,0.2550038993358612,0.3751218914985657
eegnet_small_t600_meanmax050,2610,7464,4,test,20,2,2,1,0.37080633640289307,38400,0.350592702627182,0.2786009609699249,0.37080633640289307
eegnet_small_t600_meanmax050,2610,7464,4,test,21,1,0,0,0.37827473878860474,38400,0.37827473878860474,0.2755529284477234,0.3461723029613495
eegnet_small_t600_meanmax050,2610,7464,4,test,33,1,0,0,0.42460885643959045,38400,0.42460885643959045,0.2775048315525055,0.2978864014148712
eegnet_small_t600_meanmax050,2610,7464,4,test,37,0,0,1,0.36652567982673645,38400,0.36652567982673645,0.2753935158252716,0.35808080434799194
eegnet_small_t600_meanmax050,2610,7464,4,test,6,2,2,1,0.36693742871284485,38400,0.36092257499694824,0.2721399962902069,0.36693742871284485
eegnet_small_t600_meanmax050,2610,7464,4,test,7,0,0,1,0.3903786838054657,38400,0.3903786838054657,0.23223385214805603,0.37738746404647827
