config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,3,train,43,1,0,0,0.3669947683811188,38400,0.3669947683811188,0.27745965123176575,0.3555455803871155
eegnet_small_t600_meanmax050,7233,7464,3,train,18,1,0,0,0.3693637251853943,38400,0.3693637251853943,0.27914801239967346,0.35148823261260986
eegnet_small_t600_meanmax050,7233,7464,3,train,1,1,2,0,0.3604438602924347,38400,0.3595927953720093,0.27996331453323364,0.3604438602924347
eegnet_small_t600_meanmax050,7233,7464,3,train,15,2,0,0,0.36299067735671997,38400,0.36299067735671997,0.279646635055542,0.35736268758773804
eegnet_small_t600_meanmax050,7233,7464,3,train,11,1,0,0,0.3610377311706543,38400,0.3610377311706543,0.2780570387840271,0.3609052300453186
eegnet_small_t600_meanmax050,7233,7464,3,train,10,0,0,1,0.373555451631546,38400,0.373555451631546,0.2788977026939392,0.34754687547683716
eegnet_small_t600_meanmax050,7233,7464,3,train,21,1,0,0,0.3652445077896118,38400,0.3652445077896118,0.279610276222229,0.3551452159881592
eegnet_small_t600_meanmax050,7233,7464,3,train,40,1,0,0,0.36319413781166077,38400,0.36319413781166077,0.2736888527870178,0.3631170094013214
eegnet_small_t600_meanmax050,7233,7464,3,train,0,2,2,1,0.36691194772720337,38375,0.35968121886253357,0.2734068036079407,0.36691194772720337
eegnet_small_t600_meanmax050,7233,7464,3,train,27,0,2,0,0.3637886941432953,38400,0.36373740434646606,0.27247390151023865,0.3637886941432953
eegnet_small_t600_meanmax050,7233,7464,3,train,25,2,0,0,0.37362346053123474,38400,0.37362346053123474,0.27308568358421326,0.353290855884552
eegnet_small_t600_meanmax050,7233,7464,3,train,16,1,2,0,0.3669407367706299,38400,0.3578368127346039,0.27522245049476624,0.3669407367706299
eegnet_small_t600_meanmax050,7233,7464,3,train,2,0,2,0,0.36621949076652527,38400,0.3562185764312744,0.27756190299987793,0.36621949076652527
eegnet_small_t600_meanmax050,7233,7464,3,train,9,2,0,0,0.4288117587566376,38400,0.4288117587566376,0.2521001398563385,0.3190881311893463
eegnet_small_t600_meanmax050,7233,7464,3,train,13,0,0,1,0.3596475422382355,38400,0.3596475422382355,0.2868899405002594,0.3534625172615051
eegnet_small_t600_meanmax050,7233,7464,3,train,20,2,2,1,0.36473745107650757,38400,0.3594481647014618,0.27581438422203064,0.36473745107650757
eegnet_small_t600_meanmax050,7233,7464,3,train,31,2,2,1,0.36992111802101135,38400,0.3632361590862274,0.2668427526950836,0.36992111802101135
eegnet_small_t600_meanmax050,7233,7464,3,train,26,0,0,1,0.3625721335411072,38375,0.3625721335411072,0.2816199064254761,0.35580793023109436
eegnet_small_t600_meanmax050,7233,7464,3,train,38,2,2,1,0.36304962635040283,38400,0.3592890501022339,0.2776613235473633,0.36304962635040283
eegnet_small_t600_meanmax050,7233,7464,3,train,7,0,0,1,0.3698138892650604,38400,0.3698138892650604,0.26367947459220886,0.3665066361427307
eegnet_small_t600_meanmax050,7233,7464,3,train,30,0,0,1,0.36516034603118896,38400,0.36516034603118896,0.27904167771339417,0.35579797625541687
eegnet_small_t600_meanmax050,7233,7464,3,train,19,2,0,0,0.37226277589797974,38400,0.37226277589797974,0.27655866742134094,0.3511785864830017
eegnet_small_t600_meanmax050,7233,7464,3,train,24,2,2,1,0.3764860928058624,38400,0.3478832244873047,0.2756307125091553,0.3764860928058624
eegnet_small_t600_meanmax050,7233,7464,3,val,14,0,2,0,0.3689925968647003,38400,0.3622264564037323,0.2687809467315674,0.3689925968647003
eegnet_small_t600_meanmax050,7233,7464,3,val,22,2,0,0,0.364393949508667,38400,0.364393949508667,0.2872980535030365,0.3483080267906189
eegnet_small_t600_meanmax050,7233,7464,3,val,3,2,2,1,0.36562034487724304,38400,0.3606089949607849,0.27377068996429443,0.36562034487724304
eegnet_small_t600_meanmax050,7233,7464,3,val,33,1,0,0,0.38505861163139343,38400,0.38505861163139343,0.2767844796180725,0.33815693855285645
eegnet_small_t600_meanmax050,7233,7464,3,val,39,2,0,0,0.36825916171073914,38400,0.36825916171073914,0.2724628150463104,0.35927799344062805
eegnet_small_t600_meanmax050,7233,7464,3,val,5,0,2,0,0.3623819947242737,38400,0.3567795753479004,0.2808384597301483,0.3623819947242737
eegnet_small_t600_meanmax050,7233,7464,3,test,23,1,0,0,0.36503297090530396,38400,0.36503297090530396,0.27152329683303833,0.3634437322616577
eegnet_small_t600_meanmax050,7233,7464,3,test,35,0,0,1,0.3742384910583496,38400,0.3742384910583496,0.26714399456977844,0.35861751437187195
eegnet_small_t600_meanmax050,7233,7464,3,test,37,0,0,1,0.362094908952713,38400,0.362094908952713,0.27797985076904297,0.35992521047592163
eegnet_small_t600_meanmax050,7233,7464,3,test,4,1,2,0,0.3637482523918152,38400,0.3533780872821808,0.28287363052368164,0.3637482523918152
eegnet_small_t600_meanmax050,7233,7464,3,test,41,2,0,0,0.3877655565738678,38400,0.3877655565738678,0.2586600184440613,0.3535744845867157
eegnet_small_t600_meanmax050,7233,7464,3,test,6,2,2,1,0.3661433458328247,38400,0.3582763075828552,0.27558037638664246,0.3661433458328247
eegnet_small_t600_meanmax050,7233,7464,3,test,8,1,0,0,0.3663027584552765,38400,0.3663027584552765,0.26842212677001953,0.36527514457702637
