config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5389993786811829,82,0.6612903475761414,0.46100059151649475,42,0.33870968222618103
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.16939039528369904,5,0.04032257944345474,0.8306096196174622,119,0.9596773982048035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v279,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.18442019820213318,11,0.08870967477560043,0.8155797719955444,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v131,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9233134984970093,124,1.0,0.07668647915124893,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v29p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5067715048789978,68,0.5483871102333069,0.4932284951210022,56,0.4516128897666931
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9203187227249146,124,1.0,0.07968125492334366,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v307,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.22139333188533783,11,0.08870967477560043,0.778606653213501,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.9145623445510864,124,1.0,0.08543757349252701,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.17724311351776123,2,0.016129031777381897,0.822756826877594,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v213,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.13470269739627838,0,0.0,0.865297257900238,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,1,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.8352925181388855,124,1.0,0.16470737755298615,0,0.0
