config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,2,train,38,2,1,0,0.3632637858390808,38400,0.2871832251548767,0.3632637858390808,0.3495529890060425
eegnet_small_t600_meanmax050,4557,1680,2,train,27,0,1,0,0.36178869009017944,38400,0.2869873642921448,0.36178869009017944,0.3512239158153534
eegnet_small_t600_meanmax050,4557,1680,2,train,6,2,1,0,0.363188236951828,38400,0.28754469752311707,0.363188236951828,0.34926703572273254
eegnet_small_t600_meanmax050,4557,1680,2,train,22,2,1,0,0.3627024292945862,38400,0.2870129942893982,0.3627024292945862,0.350284606218338
eegnet_small_t600_meanmax050,4557,1680,2,train,39,2,1,0,0.3629992604255676,38400,0.28772470355033875,0.3629992604255676,0.34927597641944885
eegnet_small_t600_meanmax050,4557,1680,2,train,7,0,2,0,0.8848817348480225,38400,0.051241956651210785,0.06387632340192795,0.8848817348480225
eegnet_small_t600_meanmax050,4557,1680,2,train,18,1,1,1,0.3631128966808319,38400,0.28724434971809387,0.3631128966808319,0.34964269399642944
eegnet_small_t600_meanmax050,4557,1680,2,train,19,2,1,0,0.3638513684272766,38400,0.287265419960022,0.3638513684272766,0.34888318181037903
eegnet_small_t600_meanmax050,4557,1680,2,train,21,1,1,1,0.3641292154788971,38400,0.2873747646808624,0.3641292154788971,0.3484960198402405
eegnet_small_t600_meanmax050,4557,1680,2,train,33,1,1,1,0.36945199966430664,38400,0.28376221656799316,0.36945199966430664,0.3467857539653778
eegnet_small_t600_meanmax050,4557,1680,2,train,8,1,1,1,0.3620075285434723,38400,0.2876521646976471,0.3620075285434723,0.3503403067588806
eegnet_small_t600_meanmax050,4557,1680,2,train,1,1,1,1,0.3639012277126312,38400,0.2870212197303772,0.3639012277126312,0.3490775525569916
eegnet_small_t600_meanmax050,4557,1680,2,train,9,2,2,1,0.596232533454895,38400,0.18048246204853058,0.2232850193977356,0.596232533454895
eegnet_small_t600_meanmax050,4557,1680,2,train,31,2,1,0,0.3629967272281647,38400,0.2874959111213684,0.3629967272281647,0.3495073616504669
eegnet_small_t600_meanmax050,4557,1680,2,train,23,1,1,1,0.36268913745880127,38400,0.2893469035625458,0.36268913745880127,0.3479638993740082
eegnet_small_t600_meanmax050,4557,1680,2,train,10,0,1,0,0.36375683546066284,38400,0.28748974204063416,0.36375683546066284,0.348753422498703
eegnet_small_t600_meanmax050,4557,1680,2,train,24,2,1,0,0.36325228214263916,38400,0.28713780641555786,0.36325228214263916,0.3496098518371582
eegnet_small_t600_meanmax050,4557,1680,2,train,14,0,1,0,0.36746224761009216,38400,0.28308239579200745,0.36746224761009216,0.3494553864002228
eegnet_small_t600_meanmax050,4557,1680,2,train,35,0,1,0,0.36196473240852356,38400,0.28808167576789856,0.36196473240852356,0.3499535620212555
eegnet_small_t600_meanmax050,4557,1680,2,train,2,0,1,0,0.3630664348602295,38400,0.288920521736145,0.3630664348602295,0.3480130732059479
eegnet_small_t600_meanmax050,4557,1680,2,train,5,0,1,0,0.3634999096393585,38400,0.28742077946662903,0.3634999096393585,0.34907934069633484
eegnet_small_t600_meanmax050,4557,1680,2,train,26,0,1,0,0.3631364703178406,38375,0.2871466279029846,0.3631364703178406,0.3497169315814972
eegnet_small_t600_meanmax050,4557,1680,2,train,4,1,1,1,0.36284181475639343,38400,0.28740227222442627,0.36284181475639343,0.3497558832168579
eegnet_small_t600_meanmax050,4557,1680,2,val,11,1,1,1,0.3631031811237335,38400,0.28751397132873535,0.3631031811237335,0.34938284754753113
eegnet_small_t600_meanmax050,4557,1680,2,val,15,2,1,0,0.3633752167224884,38400,0.28725898265838623,0.3633752167224884,0.34936580061912537
eegnet_small_t600_meanmax050,4557,1680,2,val,20,2,1,0,0.3645825684070587,38400,0.28666752576828003,0.3645825684070587,0.34874990582466125
eegnet_small_t600_meanmax050,4557,1680,2,val,30,0,2,0,0.7480667233467102,38400,0.10440368205308914,0.14752955734729767,0.7480667233467102
eegnet_small_t600_meanmax050,4557,1680,2,val,41,2,1,0,0.39124685525894165,38400,0.26980406045913696,0.39124685525894165,0.3389491140842438
eegnet_small_t600_meanmax050,4557,1680,2,val,43,1,1,1,0.36320778727531433,38400,0.28776949644088745,0.36320778727531433,0.34902268648147583
eegnet_small_t600_meanmax050,4557,1680,2,test,0,2,1,0,0.36240458488464355,38375,0.28673630952835083,0.36240458488464355,0.3508591055870056
eegnet_small_t600_meanmax050,4557,1680,2,test,13,0,1,0,0.363764226436615,38400,0.2863905131816864,0.363764226436615,0.349845290184021
eegnet_small_t600_meanmax050,4557,1680,2,test,16,1,1,1,0.3640425503253937,38400,0.2866823375225067,0.3640425503253937,0.3492751121520996
eegnet_small_t600_meanmax050,4557,1680,2,test,25,2,1,0,0.3632214069366455,38400,0.287174254655838,0.3632214069366455,0.3496043384075165
eegnet_small_t600_meanmax050,4557,1680,2,test,3,2,1,0,0.3642221987247467,38400,0.28694039583206177,0.3642221987247467,0.3488374352455139
eegnet_small_t600_meanmax050,4557,1680,2,test,37,0,1,0,0.363353967666626,38400,0.28730687499046326,0.363353967666626,0.3493391275405884
eegnet_small_t600_meanmax050,4557,1680,2,test,40,1,1,1,0.36402884125709534,38400,0.2872339189052582,0.36402884125709534,0.3487371802330017
