config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7464,4,train,0,2,2,1,0.3683983385562897,38375,0.35908323526382446,0.2725183963775635,0.3683983385562897
eegnet_small_t600_meanmax050,3407,7464,4,train,38,2,2,1,0.36298370361328125,38400,0.3595835268497467,0.27743276953697205,0.36298370361328125
eegnet_small_t600_meanmax050,3407,7464,4,train,40,1,2,0,0.36370545625686646,38400,0.3630124032497406,0.27328211069107056,0.36370545625686646
eegnet_small_t600_meanmax050,3407,7464,4,train,7,0,2,0,0.37154701352119446,38400,0.3656526505947113,0.26280030608177185,0.37154701352119446
eegnet_small_t600_meanmax050,3407,7464,4,train,9,2,0,0,0.4340890645980835,38400,0.4340890645980835,0.2506699860095978,0.3152409493923187
eegnet_small_t600_meanmax050,3407,7464,4,train,37,0,0,1,0.36257344484329224,38400,0.36257344484329224,0.2780143618583679,0.35941219329833984
eegnet_small_t600_meanmax050,3407,7464,4,train,43,1,0,0,0.3684139847755432,38400,0.3684139847755432,0.2772032916545868,0.3543827533721924
eegnet_small_t600_meanmax050,3407,7464,4,train,13,0,0,1,0.3594115078449249,38400,0.3594115078449249,0.2866014242172241,0.35398706793785095
eegnet_small_t600_meanmax050,3407,7464,4,train,21,1,0,0,0.3663550615310669,38400,0.3663550615310669,0.2791302800178528,0.35451459884643555
eegnet_small_t600_meanmax050,3407,7464,4,train,22,2,0,0,0.36475640535354614,38400,0.36475640535354614,0.28726568818092346,0.3479778468608856
eegnet_small_t600_meanmax050,3407,7464,4,train,8,1,0,0,0.3678008019924164,38400,0.3678008019924164,0.2680284082889557,0.3641708195209503
eegnet_small_t600_meanmax050,3407,7464,4,train,4,1,2,0,0.3684350550174713,38400,0.348987877368927,0.28257712721824646,0.3684350550174713
eegnet_small_t600_meanmax050,3407,7464,4,train,5,0,2,0,0.3617624044418335,38400,0.35739490389823914,0.280842661857605,0.3617624044418335
eegnet_small_t600_meanmax050,3407,7464,4,train,16,1,2,0,0.3684264123439789,38400,0.3562590181827545,0.2753145098686218,0.3684264123439789
eegnet_small_t600_meanmax050,3407,7464,4,train,15,2,0,0,0.3631669282913208,38400,0.3631669282913208,0.27962833642959595,0.35720473527908325
eegnet_small_t600_meanmax050,3407,7464,4,train,41,2,0,0,0.38788309693336487,38400,0.38788309693336487,0.25890782475471497,0.35320913791656494
eegnet_small_t600_meanmax050,3407,7464,4,train,35,0,0,1,0.3746905028820038,38400,0.3746905028820038,0.2671140730381012,0.35819539427757263
eegnet_small_t600_meanmax050,3407,7464,4,train,30,0,0,1,0.3625412583351135,38400,0.3625412583351135,0.2792733609676361,0.358185350894928
eegnet_small_t600_meanmax050,3407,7464,4,train,20,2,2,1,0.36512333154678345,38400,0.3593551218509674,0.27552151679992676,0.36512333154678345
eegnet_small_t600_meanmax050,3407,7464,4,train,39,2,0,0,0.3684256374835968,38400,0.3684256374835968,0.2718944549560547,0.3596798777580261
eegnet_small_t600_meanmax050,3407,7464,4,train,2,0,2,0,0.36649009585380554,38400,0.35634294152259827,0.2771669626235962,0.36649009585380554
eegnet_small_t600_meanmax050,3407,7464,4,train,31,2,2,1,0.3719552457332611,38400,0.36362311244010925,0.264421671628952,0.3719552457332611
eegnet_small_t600_meanmax050,3407,7464,4,train,23,1,0,0,0.36542195081710815,38400,0.36542195081710815,0.271353542804718,0.36322450637817383
eegnet_small_t600_meanmax050,3407,7464,4,val,1,1,2,0,0.3608326315879822,38400,0.3594399690628052,0.27972736954689026,0.3608326315879822
eegnet_small_t600_meanmax050,3407,7464,4,val,11,1,2,0,0.3612852692604065,38400,0.3605861961841583,0.27812856435775757,0.3612852692604065
eegnet_small_t600_meanmax050,3407,7464,4,val,19,2,0,0,0.37297627329826355,38400,0.37297627329826355,0.2771434783935547,0.34988024830818176
eegnet_small_t600_meanmax050,3407,7464,4,val,26,0,0,1,0.36296260356903076,38375,0.36296260356903076,0.28162693977355957,0.3554104268550873
eegnet_small_t600_meanmax050,3407,7464,4,val,27,0,0,1,0.363884836435318,38400,0.363884836435318,0.273004412651062,0.3631106913089752
eegnet_small_t600_meanmax050,3407,7464,4,val,6,2,2,1,0.3661033511161804,38400,0.3583787977695465,0.2755178213119507,0.3661033511161804
eegnet_small_t600_meanmax050,3407,7464,4,test,10,0,0,1,0.37372419238090515,38400,0.37372419238090515,0.2768878936767578,0.34938791394233704
eegnet_small_t600_meanmax050,3407,7464,4,test,14,0,2,0,0.36922919750213623,38400,0.36204466223716736,0.2687261998653412,0.36922919750213623
eegnet_small_t600_meanmax050,3407,7464,4,test,18,1,0,0,0.36997970938682556,38400,0.36997970938682556,0.27902331948280334,0.3509969115257263
eegnet_small_t600_meanmax050,3407,7464,4,test,24,2,2,1,0.376777321100235,38400,0.34732645750045776,0.27589625120162964,0.376777321100235
eegnet_small_t600_meanmax050,3407,7464,4,test,25,2,0,0,0.3731103837490082,38400,0.3731103837490082,0.27267274260520935,0.35421696305274963
eegnet_small_t600_meanmax050,3407,7464,4,test,3,2,2,1,0.3662344813346863,38400,0.3606165051460266,0.2731490433216095,0.3662344813346863
eegnet_small_t600_meanmax050,3407,7464,4,test,33,1,0,0,0.38576969504356384,38400,0.38576969504356384,0.27669912576675415,0.33753111958503723
