config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,2,0,0.3599892556667328,38400,0.3599628806114197,0.28004783391952515,0.3599892556667328
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.3628018796443939,38400,0.3628018796443939,0.2797418534755707,0.3574562966823578
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,0,1,0.3632877767086029,38400,0.3632877767086029,0.2785009443759918,0.3582112491130829
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,0,0,0.36402541399002075,38400,0.36402541399002075,0.27385440468788147,0.36212021112442017
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.43416693806648254,38400,0.43416693806648254,0.25154829025268555,0.3142847418785095
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,2,1,0.36540624499320984,38400,0.3611961007118225,0.27339765429496765,0.36540624499320984
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.36937713623046875,38400,0.36937713623046875,0.2722744643688202,0.35834842920303345
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,0,0,0.3608463406562805,38400,0.3608463406562805,0.2784297466278076,0.36072391271591187
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,2,1,0.3641646206378937,38400,0.3598734140396118,0.2759619355201721,0.3641646206378937
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36662963032722473,38400,0.36662963032722473,0.2794584333896637,0.3539118766784668
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.3896130919456482,38400,0.3896130919456482,0.2596980631351471,0.3506888151168823
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.3756336271762848,38400,0.3756336271762848,0.268094003200531,0.3562723994255066
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,2,0,0.36747196316719055,38400,0.34922701120376587,0.2833010256290436,0.36747196316719055
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.3636009693145752,38400,0.3636009693145752,0.27982333302497864,0.35657569766044617
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.3607029914855957,38400,0.3607029914855957,0.28742891550064087,0.3518681526184082
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,2,1,0.3619905412197113,38400,0.36048752069473267,0.2775219678878784,0.3619905412197113
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,0,1,0.3656611442565918,38400,0.3656611442565918,0.27343329787254333,0.36090555787086487
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,2,1,0.375704288482666,38400,0.3481234014034271,0.276172399520874,0.375704288482666
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,2,0,0.3643615245819092,38400,0.35729289054870605,0.2783455550670624,0.3643615245819092
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.38604095578193665,38400,0.38604095578193665,0.2777126729488373,0.3362463712692261
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.37054088711738586,38400,0.37054088711738586,0.27942609786987305,0.3500329852104187
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.3635106682777405,38375,0.3635106682777405,0.28149229288101196,0.35499703884124756
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.3652676045894623,38400,0.3652676045894623,0.28791701793670654,0.3468153476715088
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.3737625181674957,38400,0.3737625181674957,0.27734795212745667,0.34888955950737
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,2,0,0.3674316108226776,38400,0.3631784915924072,0.26938989758491516,0.3674316108226776
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.37366604804992676,38400,0.37366604804992676,0.2775222659111023,0.34881165623664856
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.3664509654045105,38400,0.3664509654045105,0.2716270387172699,0.361922025680542
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,2,1,0.36527422070503235,38400,0.35902267694473267,0.275703102350235,0.36527422070503235
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,0,0,0.3690551817417145,38400,0.3690551817417145,0.2686295211315155,0.36231529712677
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,2,1,0.36644187569618225,38375,0.360578328371048,0.2729797959327698,0.36644187569618225
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,2,0,0.3670165538787842,38400,0.35700100660324097,0.27598246932029724,0.3670165538787842
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.374056875705719,38400,0.374056875705719,0.27307572960853577,0.35286736488342285
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,2,1,0.3692205548286438,38400,0.36549147963523865,0.2652880549430847,0.3692205548286438
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.3687194883823395,38400,0.3687194883823395,0.2773576080799103,0.35392287373542786
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,2,0,0.36091598868370056,38400,0.3581278622150421,0.28095611929893494,0.36091598868370056
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,2,0,0.37092819809913635,38400,0.3660774230957031,0.2629944086074829,0.37092819809913635
