config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,2,1,0.3736627399921417,38400,0.28083789348602295,0.3454993963241577,0.3736627399921417
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.36601975560188293,38400,0.2929447293281555,0.36601975560188293,0.34103551506996155
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,2,0,0.39133358001708984,38400,0.25237342715263367,0.35629305243492126,0.39133358001708984
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,2,1,0.3648109436035156,38400,0.27828359603881836,0.35690543055534363,0.3648109436035156
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.3730369806289673,38400,0.26871639490127563,0.3730369806289673,0.3582465946674347
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.42016923427581787,38400,0.23801082372665405,0.42016923427581787,0.3418199419975281
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,2,1,0.41068097949028015,38375,0.26029691100120544,0.3290221691131592,0.41068097949028015
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,2,0,0.371315062046051,38375,0.26304197311401367,0.3656429648399353,0.371315062046051
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.36290401220321655,38400,0.28285038471221924,0.36290401220321655,0.3542456030845642
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,2,0,0.3817237913608551,38400,0.26605620980262756,0.35221993923187256,0.3817237913608551
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,2,0,0.4292336702346802,38400,0.24912647902965546,0.3216398060321808,0.4292336702346802
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,2,0,0.363451212644577,38400,0.27776116132736206,0.3587875962257385,0.363451212644577
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.36870908737182617,38400,0.27399158477783203,0.36870908737182617,0.3572993576526642
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.36129167675971985,38400,0.28191685676574707,0.36129167675971985,0.35679149627685547
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.47277575731277466,38400,0.18894527852535248,0.47277575731277466,0.33827894926071167
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,2,1,0.382027804851532,38400,0.2610433101654053,0.35692888498306274,0.382027804851532
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,2,0,0.4731469750404358,38400,0.22835296392440796,0.298500120639801,0.4731469750404358
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,2,0,0.40499347448349,38400,0.26154789328575134,0.33345863223075867,0.40499347448349
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.3615272641181946,38400,0.28828296065330505,0.3615272641181946,0.35018983483314514
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.3985600769519806,38400,0.2632089853286743,0.3985600769519806,0.3382309377193451
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,2,0,0.36801090836524963,38400,0.277945339679718,0.35404375195503235,0.36801090836524963
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,2,0,0.3760552704334259,38400,0.260633647441864,0.3633110225200653,0.3760552704334259
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.36193332076072693,38400,0.2971533536911011,0.36193332076072693,0.3409133851528168
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,2,0,0.3707217276096344,38400,0.2715872526168823,0.3576910197734833,0.3707217276096344
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.35998064279556274,38400,0.28144457936286926,0.35998064279556274,0.358574777841568
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,2,1,0.39084720611572266,38400,0.26484569907188416,0.34430715441703796,0.39084720611572266
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,2,1,0.38121920824050903,38400,0.26272082328796387,0.3560599684715271,0.38121920824050903
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.4268048107624054,38400,0.21241740882396698,0.4268048107624054,0.3607777953147888
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,2,1,0.36348357796669006,38400,0.27764421701431274,0.3588722050189972,0.36348357796669006
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.3645605742931366,38400,0.2788255512714386,0.3645605742931366,0.3566138744354248
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.3730199933052063,38400,0.2734946608543396,0.3730199933052063,0.3534853458404541
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.37920868396759033,38400,0.2823578417301178,0.37920868396759033,0.3384334444999695
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,2,0,0.44410064816474915,38400,0.19938623905181885,0.356513112783432,0.44410064816474915
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.366738885641098,38400,0.27098923921585083,0.366738885641098,0.36227190494537354
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.37039604783058167,38400,0.2842176854610443,0.37039604783058167,0.3453862965106964
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,2,1,0.6031712293624878,38400,0.16979451477527618,0.2270342856645584,0.6031712293624878
