config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7236,5,train,43,1,1,1,0.3966883718967438,38400,0.32343873381614685,0.3966883718967438,0.2798728942871094
eegnet_small_t600_meanmax050,3407,7236,5,train,13,0,1,0,0.3921460211277008,38400,0.27566421031951904,0.3921460211277008,0.33218976855278015
eegnet_small_t600_meanmax050,3407,7236,5,train,33,1,1,1,0.3421090841293335,38400,0.3399108350276947,0.3421090841293335,0.3179800808429718
eegnet_small_t600_meanmax050,3407,7236,5,train,2,0,1,0,0.37384033203125,38400,0.29575982689857483,0.37384033203125,0.33039987087249756
eegnet_small_t600_meanmax050,3407,7236,5,train,30,0,2,0,0.4266907870769501,38400,0.2018154412508011,0.37149378657341003,0.4266907870769501
eegnet_small_t600_meanmax050,3407,7236,5,train,35,0,1,0,0.4408802390098572,38400,0.24984504282474518,0.4408802390098572,0.30927470326423645
eegnet_small_t600_meanmax050,3407,7236,5,train,14,0,0,1,0.35331597924232483,38400,0.35331597924232483,0.33624592423439026,0.3104381263256073
eegnet_small_t600_meanmax050,3407,7236,5,train,8,1,1,1,0.39141547679901123,38400,0.31283167004585266,0.39141547679901123,0.2957528829574585
eegnet_small_t600_meanmax050,3407,7236,5,train,4,1,1,1,0.5663568377494812,38400,0.2281489074230194,0.5663568377494812,0.2054942101240158
eegnet_small_t600_meanmax050,3407,7236,5,train,1,1,1,1,0.37774384021759033,38400,0.3266243040561676,0.37774384021759033,0.29563188552856445
eegnet_small_t600_meanmax050,3407,7236,5,train,24,2,1,0,0.40330302715301514,38400,0.33413833379745483,0.40330302715301514,0.26255857944488525
eegnet_small_t600_meanmax050,3407,7236,5,train,19,2,1,0,0.34314095973968506,38400,0.33809661865234375,0.34314095973968506,0.3187623918056488
eegnet_small_t600_meanmax050,3407,7236,5,train,25,2,1,0,0.4175768494606018,38400,0.3191795349121094,0.4175768494606018,0.2632436156272888
eegnet_small_t600_meanmax050,3407,7236,5,train,39,2,1,0,0.38984379172325134,38400,0.34042584896087646,0.38984379172325134,0.2697303593158722
eegnet_small_t600_meanmax050,3407,7236,5,train,9,2,1,0,0.5508713722229004,38400,0.13969820737838745,0.5508713722229004,0.30943039059638977
eegnet_small_t600_meanmax050,3407,7236,5,train,7,0,1,0,0.5331701040267944,38400,0.16685797274112701,0.5331701040267944,0.2999719977378845
eegnet_small_t600_meanmax050,3407,7236,5,train,41,2,2,1,0.3735024333000183,38400,0.3118171989917755,0.3146803677082062,0.3735024333000183
eegnet_small_t600_meanmax050,3407,7236,5,train,40,1,1,1,0.4411188066005707,38400,0.3001285493373871,0.4411188066005707,0.2587526738643646
eegnet_small_t600_meanmax050,3407,7236,5,train,18,1,1,1,0.39542433619499207,38400,0.3209488093852997,0.39542433619499207,0.283626914024353
eegnet_small_t600_meanmax050,3407,7236,5,train,3,2,1,0,0.40702927112579346,38400,0.31699711084365845,0.40702927112579346,0.2759735882282257
eegnet_small_t600_meanmax050,3407,7236,5,train,31,2,1,0,0.43248701095581055,38400,0.31262269616127014,0.43248701095581055,0.2548902630805969
eegnet_small_t600_meanmax050,3407,7236,5,train,10,0,1,0,0.4259486794471741,38400,0.30765822529792786,0.4259486794471741,0.26639312505722046
eegnet_small_t600_meanmax050,3407,7236,5,train,22,2,1,0,0.37809112668037415,38400,0.33536776900291443,0.37809112668037415,0.28654107451438904
eegnet_small_t600_meanmax050,3407,7236,5,val,0,2,1,0,0.4093356430530548,38375,0.29151850938796997,0.4093356430530548,0.29914581775665283
eegnet_small_t600_meanmax050,3407,7236,5,val,11,1,1,1,0.38760942220687866,38400,0.34150055050849915,0.38760942220687866,0.2708900570869446
eegnet_small_t600_meanmax050,3407,7236,5,val,16,1,1,1,0.43082207441329956,38400,0.2884323000907898,0.43082207441329956,0.28074562549591064
eegnet_small_t600_meanmax050,3407,7236,5,val,27,0,1,0,0.4092176854610443,38400,0.3294881284236908,0.4092176854610443,0.26129424571990967
eegnet_small_t600_meanmax050,3407,7236,5,val,37,0,1,0,0.42396628856658936,38400,0.3101448714733124,0.42396628856658936,0.2658888101577759
eegnet_small_t600_meanmax050,3407,7236,5,val,6,2,1,0,0.412494033575058,38400,0.3173706531524658,0.412494033575058,0.2701353430747986
eegnet_small_t600_meanmax050,3407,7236,5,test,15,2,1,0,0.4040147662162781,38400,0.32911184430122375,0.4040147662162781,0.26687338948249817
eegnet_small_t600_meanmax050,3407,7236,5,test,20,2,1,0,0.4075164794921875,38400,0.3361031115055084,0.4075164794921875,0.2563803791999817
eegnet_small_t600_meanmax050,3407,7236,5,test,21,1,2,0,0.3474849462509155,38400,0.3097219169139862,0.3427931070327759,0.3474849462509155
eegnet_small_t600_meanmax050,3407,7236,5,test,23,1,1,1,0.44562575221061707,38400,0.30730360746383667,0.44562575221061707,0.24707065522670746
eegnet_small_t600_meanmax050,3407,7236,5,test,26,0,1,0,0.3889239728450775,38375,0.3246314823627472,0.3889239728450775,0.2864445447921753
eegnet_small_t600_meanmax050,3407,7236,5,test,38,2,1,0,0.3587929308414459,38400,0.33987346291542053,0.3587929308414459,0.30133360624313354
eegnet_small_t600_meanmax050,3407,7236,5,test,5,0,1,0,0.38141971826553345,38400,0.32315513491630554,0.38141971826553345,0.2954251170158386
