config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.3573969900608063,38375,0.3573969900608063,0.28814348578453064,0.3544595241546631
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,2,0,0.3552597761154175,38400,0.35520923137664795,0.28953099250793457,0.3552597761154175
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,2,0,0.35756251215934753,38400,0.3568141460418701,0.2856234014034271,0.35756251215934753
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,2,0,0.3568152189254761,38400,0.3560841679573059,0.28710055351257324,0.3568152189254761
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,0,0,0.3563431203365326,38400,0.3563431203365326,0.28796324133872986,0.35569360852241516
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,0,0,0.35905539989471436,38400,0.35905539989471436,0.2862253189086914,0.35471928119659424
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,0,0,0.35756009817123413,38400,0.35756009817123413,0.2879822850227356,0.3544576168060303
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.358266681432724,38400,0.358266681432724,0.28907501697540283,0.35265833139419556
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,0,1,0.3581605851650238,38400,0.3581605851650238,0.2862827777862549,0.3555566072463989
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,2,0,0.357589453458786,38400,0.3558422029018402,0.28656837344169617,0.357589453458786
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.4653523564338684,38400,0.4653523564338684,0.28337833285331726,0.25126931071281433
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.35855838656425476,38400,0.35855838656425476,0.2880643606185913,0.35337722301483154
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,2,1,0.387419193983078,38400,0.3436304032802582,0.26895034313201904,0.387419193983078
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.3580794632434845,38400,0.3580794632434845,0.2884753346443176,0.3534451723098755
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,2,1,0.3610111474990845,38400,0.353667676448822,0.2853212058544159,0.3610111474990845
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,0,0,0.35701093077659607,38400,0.35701093077659607,0.28904828429222107,0.35394078493118286
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,2,0,0.5197153687477112,38400,0.30799978971481323,0.1722848266363144,0.5197153687477112
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.3580560088157654,38400,0.3580560088157654,0.2893655002117157,0.3525785505771637
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.8556268215179443,38400,0.8556268215179443,0.04541616514325142,0.09895709902048111
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,0,0,0.35796841979026794,38400,0.35796841979026794,0.28922244906425476,0.3528091311454773
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,2,0,0.35758402943611145,38400,0.3562486171722412,0.28616732358932495,0.35758402943611145
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,0,0,0.3645225465297699,38375,0.3645225465297699,0.28595179319381714,0.3495256006717682
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,0,0,0.35726624727249146,38400,0.35726624727249146,0.28742969036102295,0.3553040623664856
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.3586941659450531,38400,0.3586941659450531,0.28870689868927,0.3525989353656769
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.35776272416114807,38400,0.35776272416114807,0.28905266523361206,0.35318461060523987
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,0,0,0.35701143741607666,38400,0.35701143741607666,0.28729718923568726,0.3556913435459137
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.3611413240432739,38400,0.3611413240432739,0.2885425090789795,0.35031622648239136
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,0,1,0.35606008768081665,38400,0.35606008768081665,0.2884281873703003,0.35551172494888306
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,0,0,0.35894647240638733,38400,0.35894647240638733,0.2868324816226959,0.35422104597091675
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,2,0,0.35548028349876404,38400,0.35495755076408386,0.2895621955394745,0.35548028349876404
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,2,0,0.3620360791683197,38400,0.3561803102493286,0.2817836105823517,0.3620360791683197
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,0,0,0.3577672243118286,38400,0.3577672243118286,0.2887531816959381,0.3534795641899109
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,0,0,0.356792688369751,38400,0.356792688369751,0.2886967957019806,0.3545105457305908
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,0,0,0.35764074325561523,38400,0.35764074325561523,0.2898082733154297,0.3525509834289551
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,0,0,0.3695334196090698,38400,0.3695334196090698,0.2827230393886566,0.34774354100227356
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,0,0,0.3571394681930542,38400,0.3571394681930542,0.2890375256538391,0.3538229763507843
