config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,1,0,0.35775208473205566,38400,0.2864989638328552,0.35775208473205566,0.3557489216327667
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.3652593791484833,38400,0.2875220775604248,0.3652593791484833,0.34721851348876953
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.36631372570991516,38400,0.2830604612827301,0.36631372570991516,0.35062581300735474
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,2,1,0.359165757894516,38400,0.28535738587379456,0.35547685623168945,0.359165757894516
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,2,0,0.39139652252197266,38400,0.26933613419532776,0.3392673432826996,0.39139652252197266
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.3664577007293701,38400,0.2835847735404968,0.3664577007293701,0.34995749592781067
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,1,0,0.36588165163993835,38400,0.2733762562274933,0.36588165163993835,0.36074212193489075
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,1,0,0.3582248091697693,38400,0.2841719388961792,0.3582248091697693,0.3576032519340515
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.35946744680404663,38400,0.29391545057296753,0.35946744680404663,0.34661710262298584
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.36453819274902344,38400,0.2828797698020935,0.36453819274902344,0.35258200764656067
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.3609924018383026,38400,0.2906262278556824,0.3609924018383026,0.3483814001083374
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.365825355052948,38400,0.2791081666946411,0.365825355052948,0.3550665080547333
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.3642934560775757,38400,0.2855530083179474,0.3642934560775757,0.35015350580215454
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.36259695887565613,38400,0.2859250009059906,0.36259695887565613,0.35147807002067566
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,2,0,0.37017080187797546,38400,0.27964237332344055,0.350186824798584,0.37017080187797546
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.36741870641708374,38400,0.2838535010814667,0.36741870641708374,0.3487277626991272
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.3617763817310333,38400,0.2901851534843445,0.3617763817310333,0.3480384647846222
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,2,1,0.36244285106658936,38400,0.2809521555900574,0.3566049635410309,0.36244285106658936
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,2,1,0.3603947162628174,38400,0.2819106876850128,0.3576945960521698,0.3603947162628174
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,1,0,0.35916414856910706,38400,0.2882624566555023,0.35916414856910706,0.3525733947753906
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,2,0,0.3578295409679413,38400,0.2858842611312866,0.3562861382961273,0.3578295409679413
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.3970709443092346,38400,0.26082414388656616,0.3970709443092346,0.3421049416065216
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,2,1,0.4099939465522766,38400,0.2518450617790222,0.33816102147102356,0.4099939465522766
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,2,1,0.3712309002876282,38375,0.28049299120903015,0.3482761085033417,0.3712309002876282
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.37158897519111633,38400,0.2866584062576294,0.37158897519111633,0.3417525589466095
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,2,0,0.3727659583091736,38400,0.2846774160861969,0.34255659580230713,0.3727659583091736
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,2,0,0.36891865730285645,38400,0.2657710909843445,0.36531028151512146,0.36891865730285645
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.3615925908088684,38400,0.2872310280799866,0.3615925908088684,0.3511764407157898
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,1,0,0.3602500259876251,38400,0.28694435954093933,0.3602500259876251,0.35280561447143555
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.3646283745765686,38400,0.28600794076919556,0.3646283745765686,0.34936368465423584
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.38789910078048706,38400,0.267923504114151,0.38789910078048706,0.3441774249076843
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,1,1,0.36029404401779175,38400,0.2855946123600006,0.36029404401779175,0.35411134362220764
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.37811043858528137,38400,0.28092285990715027,0.37811043858528137,0.34096673130989075
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.36078566312789917,38400,0.2945200204849243,0.36078566312789917,0.3446943163871765
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,1,0,0.36225613951683044,38375,0.2805512845516205,0.36225613951683044,0.35719263553619385
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.4211953282356262,38400,0.24927377700805664,0.4211953282356262,0.32953089475631714
