config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,2,0,0.36890020966529846,38400,0.2707497477531433,0.3603500425815582,0.36890020966529846
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,2,0,0.36146268248558044,38400,0.28137630224227905,0.3571610450744629,0.36146268248558044
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,2,1,0.7632918953895569,38400,0.09964793920516968,0.13706009089946747,0.7632918953895569
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.35719239711761475,38400,0.2955215275287628,0.35719239711761475,0.34728607535362244
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,2,1,0.38446539640426636,38400,0.2648553252220154,0.3506792485713959,0.38446539640426636
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,2,0,0.39902567863464355,38375,0.24214495718479156,0.35882940888404846,0.39902567863464355
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,2,1,0.38038086891174316,38400,0.2603757679462433,0.3592433035373688,0.38038086891174316
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,2,1,0.41899916529655457,38400,0.24764029681682587,0.3333604633808136,0.41899916529655457
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,2,0,0.3655809462070465,38400,0.2745969891548157,0.35982200503349304,0.3655809462070465
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.398358017206192,38400,0.2463502138853073,0.398358017206192,0.3552917540073395
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,2,0,0.4405987858772278,38400,0.24463528394699097,0.31476593017578125,0.4405987858772278
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,2,0,0.37332823872566223,38400,0.26235640048980713,0.36431533098220825,0.37332823872566223
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,2,0,0.3791394829750061,38400,0.2686383128166199,0.3522222340106964,0.3791394829750061
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,2,1,0.45273175835609436,38375,0.2412683516740799,0.30599987506866455,0.45273175835609436
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.46383315324783325,38400,0.1613079160451889,0.46383315324783325,0.37485891580581665
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,2,0,0.38782793283462524,38400,0.255645215511322,0.35652685165405273,0.38782793283462524
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,2,0,0.5017635226249695,38400,0.20260880887508392,0.2956276834011078,0.5017635226249695
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,2,0,0.5365947484970093,38400,0.14861716330051422,0.31478816270828247,0.5365947484970093
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,2,0,0.5673285722732544,38400,0.18522903323173523,0.24744240939617157,0.5673285722732544
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,2,0,0.4184417426586151,38400,0.2388134002685547,0.3427448272705078,0.4184417426586151
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,1,0,0.3708907961845398,38400,0.261025607585907,0.3708907961845398,0.3680836260318756
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,2,0,0.3724474608898163,38400,0.26097872853279114,0.3665738105773926,0.3724474608898163
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,2,1,0.3780878782272339,38400,0.25220122933387756,0.36971089243888855,0.3780878782272339
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.3791268765926361,38400,0.27405765652656555,0.3791268765926361,0.34681543707847595
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,2,1,0.3978027105331421,38400,0.2509142756462097,0.3512830436229706,0.3978027105331421
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,2,1,0.40353110432624817,38400,0.2515489161014557,0.34491991996765137,0.40353110432624817
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.4121743142604828,38400,0.17985008656978607,0.4121743142604828,0.40797558426856995
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.36667585372924805,38400,0.2756810188293457,0.36667585372924805,0.35764315724372864
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,2,1,0.3790828585624695,38400,0.2647888958454132,0.3561282455921173,0.3790828585624695
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,2,0,0.426397442817688,38400,0.2380591183900833,0.3355434238910675,0.426397442817688
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,1,0,0.42625728249549866,38400,0.216279074549675,0.42625728249549866,0.3574635982513428
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,2,0,0.40488898754119873,38400,0.24151211977005005,0.3535989224910736,0.40488898754119873
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,2,1,0.37175267934799194,38400,0.27653512358665466,0.3517122268676758,0.37175267934799194
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,2,1,0.39214763045310974,38400,0.2728162705898285,0.33503609895706177,0.39214763045310974
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.36494383215904236,38400,0.2893030047416687,0.36494383215904236,0.34575316309928894
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,2,0,0.3823826313018799,38400,0.2625330984592438,0.3550843298435211,0.3823826313018799
