config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,3,train,2,0,1,0,0.3618600368499756,38400,0.2973824441432953,0.3618600368499756,0.3407575488090515
eegnet_small_t600_meanmax050,4557,1680,3,train,38,2,1,0,0.368240088224411,38400,0.26991239190101624,0.368240088224411,0.36184749007225037
eegnet_small_t600_meanmax050,4557,1680,3,train,10,0,2,0,0.3726261258125305,38400,0.26935699582099915,0.35801681876182556,0.3726261258125305
eegnet_small_t600_meanmax050,4557,1680,3,train,37,0,1,0,0.3691936731338501,38400,0.27390000224113464,0.3691936731338501,0.35690635442733765
eegnet_small_t600_meanmax050,4557,1680,3,train,3,2,1,0,0.3722418248653412,38400,0.2686132490634918,0.3722418248653412,0.3591448664665222
eegnet_small_t600_meanmax050,4557,1680,3,train,11,1,1,1,0.36614835262298584,38400,0.27836287021636963,0.36614835262298584,0.35548874735832214
eegnet_small_t600_meanmax050,4557,1680,3,train,0,2,2,1,0.41253456473350525,38375,0.2597063481807709,0.3277590870857239,0.41253456473350525
eegnet_small_t600_meanmax050,4557,1680,3,train,22,2,2,1,0.3760567307472229,38400,0.2793606221675873,0.3445826470851898,0.3760567307472229
eegnet_small_t600_meanmax050,4557,1680,3,train,1,1,1,1,0.36398589611053467,38400,0.28075262904167175,0.36398589611053467,0.3552614748477936
eegnet_small_t600_meanmax050,4557,1680,3,train,9,2,2,1,0.5991259217262268,38400,0.17134946584701538,0.2295246422290802,0.5991259217262268
eegnet_small_t600_meanmax050,4557,1680,3,train,30,0,2,0,0.43131786584854126,38400,0.24785999953746796,0.32082217931747437,0.43131786584854126
eegnet_small_t600_meanmax050,4557,1680,3,train,14,0,1,0,0.41843050718307495,38400,0.23639261722564697,0.41843050718307495,0.34517690539360046
eegnet_small_t600_meanmax050,4557,1680,3,train,33,1,1,1,0.4241418242454529,38400,0.21085809171199799,0.4241418242454529,0.3650000989437103
eegnet_small_t600_meanmax050,4557,1680,3,train,19,2,1,0,0.3971932530403137,38400,0.2621268332004547,0.3971932530403137,0.3406798839569092
eegnet_small_t600_meanmax050,4557,1680,3,train,43,1,1,1,0.3613249659538269,38400,0.2875753343105316,0.3613249659538269,0.3510996699333191
eegnet_small_t600_meanmax050,4557,1680,3,train,20,2,1,0,0.36140987277030945,38400,0.28128600120544434,0.36140987277030945,0.35730409622192383
eegnet_small_t600_meanmax050,4557,1680,3,train,7,0,2,0,0.4763329029083252,38400,0.2269522100687027,0.2967149019241333,0.4763329029083252
eegnet_small_t600_meanmax050,4557,1680,3,train,25,2,2,1,0.382619708776474,38400,0.26019999384880066,0.35718026757240295,0.382619708776474
eegnet_small_t600_meanmax050,4557,1680,3,train,6,2,2,1,0.3629698157310486,38400,0.27710503339767456,0.35992512106895447,0.3629698157310486
eegnet_small_t600_meanmax050,4557,1680,3,train,16,1,2,0,0.3755207657814026,38400,0.26029595732688904,0.36418333649635315,0.3755207657814026
eegnet_small_t600_meanmax050,4557,1680,3,train,40,1,2,0,0.36726802587509155,38400,0.2768320143222809,0.35590001940727234,0.36726802587509155
eegnet_small_t600_meanmax050,4557,1680,3,train,13,0,2,0,0.391154021024704,38400,0.25067293643951416,0.3581729829311371,0.391154021024704
eegnet_small_t600_meanmax050,4557,1680,3,train,18,1,2,0,0.364595502614975,38400,0.277275025844574,0.35812950134277344,0.364595502614975
eegnet_small_t600_meanmax050,4557,1680,3,val,23,1,1,1,0.36274489760398865,38400,0.27922841906547546,0.36274489760398865,0.3580266833305359
eegnet_small_t600_meanmax050,4557,1680,3,val,26,0,2,0,0.3732450604438782,38375,0.26094046235084534,0.3658145070075989,0.3732450604438782
eegnet_small_t600_meanmax050,4557,1680,3,val,27,0,2,0,0.4058951437473297,38400,0.26096615195274353,0.33313873410224915,0.4058951437473297
eegnet_small_t600_meanmax050,4557,1680,3,val,39,2,2,1,0.3640733063220978,38400,0.2780863344669342,0.3578403890132904,0.3640733063220978
eegnet_small_t600_meanmax050,4557,1680,3,val,4,1,1,1,0.36582568287849426,38400,0.2917797267436981,0.36582568287849426,0.34239456057548523
eegnet_small_t600_meanmax050,4557,1680,3,val,41,2,1,0,0.4726383090019226,38400,0.1895974576473236,0.4726383090019226,0.33776429295539856
eegnet_small_t600_meanmax050,4557,1680,3,test,15,2,1,0,0.37452593445777893,38400,0.2715812027454376,0.37452593445777893,0.35389289259910583
eegnet_small_t600_meanmax050,4557,1680,3,test,21,1,1,1,0.3818664848804474,38400,0.2797620892524719,0.3818664848804474,0.3383714556694031
eegnet_small_t600_meanmax050,4557,1680,3,test,24,2,2,1,0.3925643563270569,38400,0.2634654939174652,0.3439701497554779,0.3925643563270569
eegnet_small_t600_meanmax050,4557,1680,3,test,31,2,2,1,0.38103941082954407,38400,0.26287412643432617,0.35608649253845215,0.38103941082954407
eegnet_small_t600_meanmax050,4557,1680,3,test,35,0,2,0,0.44686228036880493,38400,0.19665920734405518,0.3564785420894623,0.44686228036880493
eegnet_small_t600_meanmax050,4557,1680,3,test,5,0,1,0,0.37013915181159973,38400,0.2828792929649353,0.37013915181159973,0.34698155522346497
eegnet_small_t600_meanmax050,4557,1680,3,test,8,1,2,0,0.3840409219264984,38400,0.2644026577472687,0.3515564501285553,0.3840409219264984
