config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,5,train,41,2,1,0,0.46376729011535645,38400,0.13078856468200684,0.46376729011535645,0.4054442048072815
eegnet_small_t600_meanmax050,4557,1680,5,train,2,0,2,0,0.3585452437400818,38400,0.2864518165588379,0.35500285029411316,0.3585452437400818
eegnet_small_t600_meanmax050,4557,1680,5,train,8,1,2,0,0.4193536639213562,38400,0.2338886260986328,0.34675776958465576,0.4193536639213562
eegnet_small_t600_meanmax050,4557,1680,5,train,3,2,2,1,0.3941996097564697,38400,0.2449941784143448,0.3608061969280243,0.3941996097564697
eegnet_small_t600_meanmax050,4557,1680,5,train,26,0,2,0,0.39914196729660034,38375,0.2367226630449295,0.36413538455963135,0.39914196729660034
eegnet_small_t600_meanmax050,4557,1680,5,train,35,0,2,0,0.5525656342506409,38400,0.13334178924560547,0.31409257650375366,0.5525656342506409
eegnet_small_t600_meanmax050,4557,1680,5,train,4,1,2,0,0.3658584952354431,38400,0.28085604310035706,0.35328546166419983,0.3658584952354431
eegnet_small_t600_meanmax050,4557,1680,5,train,5,0,2,0,0.3647099435329437,38400,0.2707686424255371,0.36452144384384155,0.3647099435329437
eegnet_small_t600_meanmax050,4557,1680,5,train,0,2,2,1,0.48923784494400024,38375,0.22327852249145508,0.2874836027622223,0.48923784494400024
eegnet_small_t600_meanmax050,4557,1680,5,train,24,2,2,1,0.4393564462661743,38400,0.2386717051267624,0.3219718635082245,0.4393564462661743
eegnet_small_t600_meanmax050,4557,1680,5,train,37,0,2,0,0.3862752616405487,38400,0.2554456889629364,0.3582790791988373,0.3862752616405487
eegnet_small_t600_meanmax050,4557,1680,5,train,13,0,2,0,0.45014023780822754,38400,0.228157177567482,0.3217025697231293,0.45014023780822754
eegnet_small_t600_meanmax050,4557,1680,5,train,27,0,2,0,0.47228312492370605,38400,0.22899453341960907,0.2987223267555237,0.47228312492370605
eegnet_small_t600_meanmax050,4557,1680,5,train,16,1,2,0,0.42285075783729553,38400,0.2299153357744217,0.3472338914871216,0.42285075783729553
eegnet_small_t600_meanmax050,4557,1680,5,train,1,1,2,0,0.3713077902793884,38400,0.2709740400314331,0.35771819949150085,0.3713077902793884
eegnet_small_t600_meanmax050,4557,1680,5,train,31,2,2,1,0.4338782727718353,38400,0.2357908934354782,0.33033084869384766,0.4338782727718353
eegnet_small_t600_meanmax050,4557,1680,5,train,6,2,2,1,0.3967854082584381,38400,0.2540495991706848,0.3491649329662323,0.3967854082584381
eegnet_small_t600_meanmax050,4557,1680,5,train,23,1,2,0,0.40085551142692566,38400,0.24658887088298798,0.35255560278892517,0.40085551142692566
eegnet_small_t600_meanmax050,4557,1680,5,train,15,2,2,1,0.37945544719696045,38400,0.25631582736968994,0.36422866582870483,0.37945544719696045
eegnet_small_t600_meanmax050,4557,1680,5,train,14,0,1,0,0.44053003191947937,38400,0.20813597738742828,0.44053003191947937,0.35133400559425354
eegnet_small_t600_meanmax050,4557,1680,5,train,18,1,2,0,0.3939165771007538,38400,0.2597815990447998,0.3463018536567688,0.3939165771007538
eegnet_small_t600_meanmax050,4557,1680,5,train,11,1,2,0,0.38316231966018677,38400,0.26171597838401794,0.3551217317581177,0.38316231966018677
eegnet_small_t600_meanmax050,4557,1680,5,train,19,2,1,0,0.40464261174201965,38400,0.23253147304058075,0.40464261174201965,0.3628259301185608
eegnet_small_t600_meanmax050,4557,1680,5,val,10,0,2,0,0.4085601568222046,38400,0.24306988716125488,0.34836989641189575,0.4085601568222046
eegnet_small_t600_meanmax050,4557,1680,5,val,20,2,2,1,0.38075608015060425,38400,0.2714504599571228,0.34779345989227295,0.38075608015060425
eegnet_small_t600_meanmax050,4557,1680,5,val,21,1,1,1,0.36932799220085144,38400,0.26941758394241333,0.36932799220085144,0.36125442385673523
eegnet_small_t600_meanmax050,4557,1680,5,val,25,2,2,1,0.42381447553634644,38400,0.23856836557388306,0.3376171290874481,0.42381447553634644
eegnet_small_t600_meanmax050,4557,1680,5,val,38,2,2,1,0.3883645832538605,38400,0.2580844759941101,0.35355091094970703,0.3883645832538605
eegnet_small_t600_meanmax050,4557,1680,5,val,40,1,2,0,0.4083946645259857,38400,0.2505473494529724,0.34105798602104187,0.4083946645259857
eegnet_small_t600_meanmax050,4557,1680,5,test,22,2,2,1,0.3871169090270996,38400,0.2768992483615875,0.3359837830066681,0.3871169090270996
eegnet_small_t600_meanmax050,4557,1680,5,test,30,0,2,0,0.5563582181930542,38400,0.17360778152942657,0.2700340151786804,0.5563582181930542
eegnet_small_t600_meanmax050,4557,1680,5,test,33,1,1,1,0.4366188645362854,38400,0.16421738266944885,0.4366188645362854,0.39916378259658813
eegnet_small_t600_meanmax050,4557,1680,5,test,39,2,2,1,0.40725067257881165,38400,0.25413796305656433,0.33861133456230164,0.40725067257881165
eegnet_small_t600_meanmax050,4557,1680,5,test,43,1,2,0,0.37546199560165405,38400,0.2743244171142578,0.3502136170864105,0.37546199560165405
eegnet_small_t600_meanmax050,4557,1680,5,test,7,0,2,0,0.653853714466095,38400,0.14711607992649078,0.19903019070625305,0.653853714466095
eegnet_small_t600_meanmax050,4557,1680,5,test,9,2,2,1,0.8792568445205688,38400,0.05017905682325363,0.07056406885385513,0.8792568445205688
