config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,3,train,0,2,0,0,0.3629935383796692,38375,0.3629935383796692,0.2817830741405487,0.3552233576774597
eegnet_small_t600_meanmax050,7233,7464,3,train,25,2,0,0,0.36237969994544983,38400,0.36237969994544983,0.2820323705673218,0.3555879592895508
eegnet_small_t600_meanmax050,7233,7464,3,train,30,0,0,1,0.36265769600868225,38400,0.36265769600868225,0.2820975184440613,0.35524478554725647
eegnet_small_t600_meanmax050,7233,7464,3,train,43,1,0,0,0.3629714548587799,38400,0.3629714548587799,0.2821274697780609,0.3549010455608368
eegnet_small_t600_meanmax050,7233,7464,3,train,9,2,0,0,0.3629717528820038,38400,0.3629717528820038,0.2819613218307495,0.3550669550895691
eegnet_small_t600_meanmax050,7233,7464,3,train,24,2,0,0,0.36261844635009766,38400,0.36261844635009766,0.2819458842277527,0.35543566942214966
eegnet_small_t600_meanmax050,7233,7464,3,train,38,2,0,0,0.36320534348487854,38400,0.36320534348487854,0.2817666828632355,0.355027973651886
eegnet_small_t600_meanmax050,7233,7464,3,train,1,1,0,0,0.36183807253837585,38400,0.36183807253837585,0.2821272909641266,0.35603469610214233
eegnet_small_t600_meanmax050,7233,7464,3,train,16,1,0,0,0.362529993057251,38400,0.362529993057251,0.28197750449180603,0.35549256205558777
eegnet_small_t600_meanmax050,7233,7464,3,train,18,1,0,0,0.3631502687931061,38400,0.3631502687931061,0.2817458212375641,0.35510388016700745
eegnet_small_t600_meanmax050,7233,7464,3,train,7,0,0,1,0.3629189133644104,38400,0.3629189133644104,0.28184017539024353,0.3552408814430237
eegnet_small_t600_meanmax050,7233,7464,3,train,27,0,0,1,0.36281922459602356,38400,0.36281922459602356,0.28190162777900696,0.35527917742729187
eegnet_small_t600_meanmax050,7233,7464,3,train,40,1,0,0,0.3637004792690277,38400,0.3637004792690277,0.281707763671875,0.3545917570590973
eegnet_small_t600_meanmax050,7233,7464,3,train,11,1,0,0,0.36272263526916504,38400,0.36272263526916504,0.28161221742630005,0.35566508769989014
eegnet_small_t600_meanmax050,7233,7464,3,train,10,0,0,1,0.36327046155929565,38400,0.36327046155929565,0.2816152274608612,0.3551143407821655
eegnet_small_t600_meanmax050,7233,7464,3,train,31,2,0,0,0.3634476959705353,38400,0.3634476959705353,0.2817337214946747,0.3548186123371124
eegnet_small_t600_meanmax050,7233,7464,3,train,21,1,0,0,0.36313045024871826,38400,0.36313045024871826,0.28182893991470337,0.355040580034256
eegnet_small_t600_meanmax050,7233,7464,3,train,2,0,0,1,0.35972359776496887,38400,0.35972359776496887,0.2830342948436737,0.3572421371936798
eegnet_small_t600_meanmax050,7233,7464,3,train,15,2,0,0,0.3621382713317871,38400,0.3621382713317871,0.2820180654525757,0.3558436632156372
eegnet_small_t600_meanmax050,7233,7464,3,train,26,0,0,1,0.36373013257980347,38375,0.36373013257980347,0.2818825840950012,0.35438722372055054
eegnet_small_t600_meanmax050,7233,7464,3,train,13,0,0,1,0.3631545305252075,38400,0.3631545305252075,0.2818687856197357,0.3549766540527344
eegnet_small_t600_meanmax050,7233,7464,3,train,20,2,0,0,0.36258262395858765,38400,0.36258262395858765,0.28206515312194824,0.3553522825241089
eegnet_small_t600_meanmax050,7233,7464,3,train,19,2,0,0,0.36345940828323364,38400,0.36345940828323364,0.2818188965320587,0.3547217845916748
eegnet_small_t600_meanmax050,7233,7464,3,val,14,0,0,1,0.3650237023830414,38400,0.3650237023830414,0.282036691904068,0.3529396057128906
eegnet_small_t600_meanmax050,7233,7464,3,val,22,2,0,0,0.36259201169013977,38400,0.36259201169013977,0.28247159719467163,0.354936420917511
eegnet_small_t600_meanmax050,7233,7464,3,val,3,2,0,0,0.36249879002571106,38400,0.36249879002571106,0.28207269310951233,0.35542845726013184
eegnet_small_t600_meanmax050,7233,7464,3,val,33,1,0,0,0.36379721760749817,38400,0.36379721760749817,0.28202080726623535,0.35418200492858887
eegnet_small_t600_meanmax050,7233,7464,3,val,39,2,0,0,0.36280709505081177,38400,0.36280709505081177,0.2819594144821167,0.3552335202693939
eegnet_small_t600_meanmax050,7233,7464,3,val,5,0,0,1,0.3613271117210388,38400,0.3613271117210388,0.2825305759906769,0.3561423122882843
eegnet_small_t600_meanmax050,7233,7464,3,test,23,1,0,0,0.36161065101623535,38400,0.36161065101623535,0.2817978858947754,0.3565914034843445
eegnet_small_t600_meanmax050,7233,7464,3,test,35,0,0,1,0.3629258871078491,38400,0.3629258871078491,0.2819506824016571,0.3551234304904938
eegnet_small_t600_meanmax050,7233,7464,3,test,37,0,0,1,0.36352869868278503,38400,0.36352869868278503,0.2817547619342804,0.3547165095806122
eegnet_small_t600_meanmax050,7233,7464,3,test,4,1,0,0,0.363171249628067,38400,0.363171249628067,0.28184974193573,0.3549790382385254
eegnet_small_t600_meanmax050,7233,7464,3,test,41,2,0,0,0.36496028304100037,38400,0.36496028304100037,0.2819269299507141,0.3531127870082855
eegnet_small_t600_meanmax050,7233,7464,3,test,6,2,0,0,0.3622928261756897,38400,0.3622928261756897,0.28222954273223877,0.3554776906967163
eegnet_small_t600_meanmax050,7233,7464,3,test,8,1,0,0,0.3634079396724701,38400,0.3634079396724701,0.2815396785736084,0.3550523519515991
