config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,5,train,3,2,1,0,0.3489146828651428,38400,0.31459805369377136,0.3489146828651428,0.3364872932434082
eegnet_small_t600_meanmax050,4557,4750,5,train,27,0,2,0,0.36211541295051575,38400,0.3282199800014496,0.3096645474433899,0.36211541295051575
eegnet_small_t600_meanmax050,4557,4750,5,train,4,1,0,0,0.8445994257926941,38400,0.8445994257926941,0.0895816758275032,0.0658188909292221
eegnet_small_t600_meanmax050,4557,4750,5,train,16,1,2,0,0.36313891410827637,38400,0.2966318726539612,0.34022918343544006,0.36313891410827637
eegnet_small_t600_meanmax050,4557,4750,5,train,24,2,2,1,0.4384004771709442,38400,0.2677348554134369,0.2938646674156189,0.4384004771709442
eegnet_small_t600_meanmax050,4557,4750,5,train,15,2,1,0,0.3796672523021698,38400,0.318541020154953,0.3796672523021698,0.3017917573451996
eegnet_small_t600_meanmax050,4557,4750,5,train,37,0,1,0,0.37289243936538696,38400,0.29150572419166565,0.37289243936538696,0.3356017768383026
eegnet_small_t600_meanmax050,4557,4750,5,train,11,1,2,0,0.36714673042297363,38400,0.28384289145469666,0.3490103781223297,0.36714673042297363
eegnet_small_t600_meanmax050,4557,4750,5,train,1,1,1,1,0.3857608139514923,38400,0.30689042806625366,0.3857608139514923,0.3073487877845764
eegnet_small_t600_meanmax050,4557,4750,5,train,13,0,2,0,0.3992704451084137,38400,0.2927451729774475,0.3079843819141388,0.3992704451084137
eegnet_small_t600_meanmax050,4557,4750,5,train,14,0,1,0,0.35865557193756104,38400,0.33548998832702637,0.35865557193756104,0.305854469537735
eegnet_small_t600_meanmax050,4557,4750,5,train,2,0,1,0,0.3666679859161377,38400,0.3182697594165802,0.3666679859161377,0.3150622546672821
eegnet_small_t600_meanmax050,4557,4750,5,train,31,2,1,0,0.3463837206363678,38400,0.34382569789886475,0.3463837206363678,0.30979058146476746
eegnet_small_t600_meanmax050,4557,4750,5,train,19,2,2,1,0.37377503514289856,38400,0.2785087525844574,0.34771618247032166,0.37377503514289856
eegnet_small_t600_meanmax050,4557,4750,5,train,6,2,2,1,0.4478210508823395,38400,0.24215760827064514,0.3100212812423706,0.4478210508823395
eegnet_small_t600_meanmax050,4557,4750,5,train,18,1,1,1,0.35785403847694397,38400,0.305190771818161,0.35785403847694397,0.3369552195072174
eegnet_small_t600_meanmax050,4557,4750,5,train,26,0,2,0,0.3613753616809845,38375,0.294291615486145,0.3443330228328705,0.3613753616809845
eegnet_small_t600_meanmax050,4557,4750,5,train,41,2,2,1,0.3732268810272217,38400,0.28542935848236084,0.3413437306880951,0.3732268810272217
eegnet_small_t600_meanmax050,4557,4750,5,train,0,2,1,0,0.3670537769794464,38375,0.3002089858055115,0.3670537769794464,0.3327372372150421
eegnet_small_t600_meanmax050,4557,4750,5,train,8,1,1,1,0.3565160036087036,38400,0.31279313564300537,0.3565160036087036,0.330690860748291
eegnet_small_t600_meanmax050,4557,4750,5,train,23,1,1,1,0.36071935296058655,38400,0.2952325642108917,0.36071935296058655,0.34404805302619934
eegnet_small_t600_meanmax050,4557,4750,5,train,5,0,1,0,0.36066940426826477,38400,0.2963126599788666,0.36066940426826477,0.34301793575286865
eegnet_small_t600_meanmax050,4557,4750,5,train,35,0,2,0,0.4173939824104309,38400,0.2731277346611023,0.3094782531261444,0.4173939824104309
eegnet_small_t600_meanmax050,4557,4750,5,val,10,0,0,1,0.35246551036834717,38400,0.35246551036834717,0.34630540013313293,0.3012290894985199
eegnet_small_t600_meanmax050,4557,4750,5,val,20,2,1,0,0.3849136233329773,38400,0.3257836401462555,0.3849136233329773,0.2893027067184448
eegnet_small_t600_meanmax050,4557,4750,5,val,21,1,1,1,0.3869137763977051,38400,0.31115207076072693,0.3869137763977051,0.301934152841568
eegnet_small_t600_meanmax050,4557,4750,5,val,25,2,1,0,0.3617583215236664,38400,0.3008476197719574,0.3617583215236664,0.3373940587043762
eegnet_small_t600_meanmax050,4557,4750,5,val,38,2,2,1,0.3472566604614258,38400,0.3119190037250519,0.34082433581352234,0.3472566604614258
eegnet_small_t600_meanmax050,4557,4750,5,val,40,1,1,1,0.3515656590461731,38400,0.3051164150238037,0.3515656590461731,0.3433179259300232
eegnet_small_t600_meanmax050,4557,4750,5,test,22,2,1,0,0.37702488899230957,38400,0.3179907202720642,0.37702488899230957,0.3049844205379486
eegnet_small_t600_meanmax050,4557,4750,5,test,30,0,0,1,0.39238107204437256,38400,0.39238107204437256,0.26758697628974915,0.3400319814682007
eegnet_small_t600_meanmax050,4557,4750,5,test,33,1,1,1,0.3569425940513611,38400,0.31534817814826965,0.3569425940513611,0.3277091979980469
eegnet_small_t600_meanmax050,4557,4750,5,test,39,2,1,0,0.35945925116539,38400,0.3141406774520874,0.35945925116539,0.3264000713825226
eegnet_small_t600_meanmax050,4557,4750,5,test,43,1,1,1,0.36402466893196106,38400,0.3006202280521393,0.36402466893196106,0.33535513281822205
eegnet_small_t600_meanmax050,4557,4750,5,test,7,0,0,1,0.3756963312625885,38400,0.3756963312625885,0.2920251786708832,0.3322785496711731
eegnet_small_t600_meanmax050,4557,4750,5,test,9,2,0,0,0.5805563926696777,38400,0.5805563926696777,0.20700223743915558,0.21244142949581146
