config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,4,train,39,2,0,0,0.38251549005508423,38400,0.38251549005508423,0.2575532793998718,0.3599312901496887
eegnet_small_t600_meanmax050,4557,7464,4,train,15,2,2,1,0.35989516973495483,38400,0.35728099942207336,0.2828238010406494,0.35989516973495483
eegnet_small_t600_meanmax050,4557,7464,4,train,37,0,0,1,0.36498990654945374,38400,0.36498990654945374,0.2775662839412689,0.35744380950927734
eegnet_small_t600_meanmax050,4557,7464,4,train,33,1,0,0,0.4127737581729889,38400,0.4127737581729889,0.2766118049621582,0.3106144368648529
eegnet_small_t600_meanmax050,4557,7464,4,train,20,2,2,1,0.37205129861831665,38400,0.3512442708015442,0.2767044007778168,0.37205129861831665
eegnet_small_t600_meanmax050,4557,7464,4,train,9,2,0,0,0.6192951798439026,38400,0.6192951798439026,0.20690320432186127,0.17380163073539734
eegnet_small_t600_meanmax050,4557,7464,4,train,11,1,0,0,0.3631112575531006,38400,0.3631112575531006,0.27547383308410645,0.36141493916511536
eegnet_small_t600_meanmax050,4557,7464,4,train,24,2,2,1,0.3884449303150177,38400,0.3222474455833435,0.2893075942993164,0.3884449303150177
eegnet_small_t600_meanmax050,4557,7464,4,train,8,1,0,0,0.38393762707710266,38400,0.38393762707710266,0.2496817708015442,0.3663805425167084
eegnet_small_t600_meanmax050,4557,7464,4,train,27,0,0,1,0.37089383602142334,38400,0.37089383602142334,0.2619744837284088,0.36713171005249023
eegnet_small_t600_meanmax050,4557,7464,4,train,10,0,0,1,0.3961810767650604,38400,0.3961810767650604,0.2698768973350525,0.3339419960975647
eegnet_small_t600_meanmax050,4557,7464,4,train,13,0,0,1,0.35386937856674194,38400,0.35386937856674194,0.300994336605072,0.3451363444328308
eegnet_small_t600_meanmax050,4557,7464,4,train,4,1,2,0,0.34738096594810486,38400,0.33320361375808716,0.319415420293808,0.34738096594810486
eegnet_small_t600_meanmax050,4557,7464,4,train,25,2,0,0,0.39475810527801514,38400,0.39475810527801514,0.25948238372802734,0.3457595109939575
eegnet_small_t600_meanmax050,4557,7464,4,train,7,0,0,1,0.3838287591934204,38400,0.3838287591934204,0.2327784150838852,0.38339290022850037
eegnet_small_t600_meanmax050,4557,7464,4,train,23,1,0,0,0.3739585280418396,38400,0.3739585280418396,0.2614876925945282,0.3645537197589874
eegnet_small_t600_meanmax050,4557,7464,4,train,38,2,2,1,0.36820805072784424,38400,0.35989558696746826,0.2718963325023651,0.36820805072784424
eegnet_small_t600_meanmax050,4557,7464,4,train,3,2,2,1,0.3824763000011444,38400,0.356049120426178,0.261474609375,0.3824763000011444
eegnet_small_t600_meanmax050,4557,7464,4,train,5,0,2,0,0.3657260835170746,38400,0.34646162390708923,0.2878122627735138,0.3657260835170746
eegnet_small_t600_meanmax050,4557,7464,4,train,16,1,2,0,0.38140007853507996,38400,0.3394426703453064,0.27915722131729126,0.38140007853507996
eegnet_small_t600_meanmax050,4557,7464,4,train,43,1,0,0,0.3782016634941101,38400,0.3782016634941101,0.27319833636283875,0.3486000597476959
eegnet_small_t600_meanmax050,4557,7464,4,train,22,2,0,0,0.3635617196559906,38400,0.3635617196559906,0.3006051480770111,0.3358331024646759
eegnet_small_t600_meanmax050,4557,7464,4,train,31,2,2,1,0.39130082726478577,38400,0.36867430806159973,0.2400248646736145,0.39130082726478577
eegnet_small_t600_meanmax050,4557,7464,4,val,0,2,2,1,0.37261486053466797,38375,0.3699294924736023,0.2574556767940521,0.37261486053466797
eegnet_small_t600_meanmax050,4557,7464,4,val,21,1,0,0,0.3757220506668091,38400,0.3757220506668091,0.27674880623817444,0.3475291132926941
eegnet_small_t600_meanmax050,4557,7464,4,val,30,0,0,1,0.3646768629550934,38400,0.3646768629550934,0.3060014843940735,0.3293216824531555
eegnet_small_t600_meanmax050,4557,7464,4,val,35,0,0,1,0.3962412476539612,38400,0.3962412476539612,0.25307875871658325,0.3506799638271332
eegnet_small_t600_meanmax050,4557,7464,4,val,40,1,0,0,0.36363452672958374,38400,0.36363452672958374,0.2747463285923004,0.3616190552711487
eegnet_small_t600_meanmax050,4557,7464,4,val,6,2,2,1,0.37209784984588623,38400,0.35576826333999634,0.2721339464187622,0.37209784984588623
eegnet_small_t600_meanmax050,4557,7464,4,test,1,1,2,0,0.3600970506668091,38400,0.3572024703025818,0.28270047903060913,0.3600970506668091
eegnet_small_t600_meanmax050,4557,7464,4,test,14,0,2,0,0.39010828733444214,38400,0.3540840446949005,0.2558077275753021,0.39010828733444214
eegnet_small_t600_meanmax050,4557,7464,4,test,18,1,0,0,0.3846568763256073,38400,0.3846568763256073,0.28080376982688904,0.33453935384750366
eegnet_small_t600_meanmax050,4557,7464,4,test,19,2,0,0,0.39043280482292175,38400,0.39043280482292175,0.2699252963066101,0.33964189887046814
eegnet_small_t600_meanmax050,4557,7464,4,test,2,0,2,0,0.37874656915664673,38400,0.34238430857658386,0.278869092464447,0.37874656915664673
eegnet_small_t600_meanmax050,4557,7464,4,test,26,0,0,1,0.3657296597957611,38375,0.3657296597957611,0.2812079191207886,0.3530624210834503
eegnet_small_t600_meanmax050,4557,7464,4,test,41,2,0,0,0.46572762727737427,38400,0.46572762727737427,0.23586903512477875,0.2984033524990082
