config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,4750,1,train,22,2,1,0,0.3735937476158142,38400,0.3094174563884735,0.3735937476158142,0.3169887661933899
eegnet_small_t600_meanmax050,2610,4750,1,train,18,1,1,1,0.3536936044692993,38400,0.30238914489746094,0.3536936044692993,0.34391725063323975
eegnet_small_t600_meanmax050,2610,4750,1,train,6,2,2,1,0.45384156703948975,38400,0.2399512529373169,0.3062071204185486,0.45384156703948975
eegnet_small_t600_meanmax050,2610,4750,1,train,4,1,0,0,0.7402300238609314,38400,0.7402300238609314,0.1457403302192688,0.11402963846921921
eegnet_small_t600_meanmax050,2610,4750,1,train,26,0,2,0,0.3645309507846832,38375,0.2893618941307068,0.3461071848869324,0.3645309507846832
eegnet_small_t600_meanmax050,2610,4750,1,train,40,1,1,1,0.346523255109787,38400,0.30809587240219116,0.346523255109787,0.34538087248802185
eegnet_small_t600_meanmax050,2610,4750,1,train,1,1,1,1,0.3827003836631775,38400,0.3033258616924286,0.3827003836631775,0.3139737844467163
eegnet_small_t600_meanmax050,2610,4750,1,train,10,0,0,1,0.35081174969673157,38400,0.35081174969673157,0.3379654586315155,0.3112228512763977
eegnet_small_t600_meanmax050,2610,4750,1,train,11,1,2,0,0.37690117955207825,38400,0.28345176577568054,0.3396471440792084,0.37690117955207825
eegnet_small_t600_meanmax050,2610,4750,1,train,2,0,1,0,0.3605175018310547,38400,0.31833547353744507,0.3605175018310547,0.32114696502685547
eegnet_small_t600_meanmax050,2610,4750,1,train,8,1,1,1,0.3490791916847229,38400,0.3100418746471405,0.3490791916847229,0.340878963470459
eegnet_small_t600_meanmax050,2610,4750,1,train,25,2,1,0,0.3537951409816742,38400,0.2939474284648895,0.3537951409816742,0.35225746035575867
eegnet_small_t600_meanmax050,2610,4750,1,train,7,0,2,0,0.34754636883735657,38400,0.34753212332725525,0.3049215078353882,0.34754636883735657
eegnet_small_t600_meanmax050,2610,4750,1,train,0,2,1,0,0.3615635931491852,38375,0.2978886067867279,0.3615635931491852,0.3405478000640869
eegnet_small_t600_meanmax050,2610,4750,1,train,9,2,0,0,0.4960887134075165,38400,0.4960887134075165,0.22256329655647278,0.2813480496406555
eegnet_small_t600_meanmax050,2610,4750,1,train,37,0,1,0,0.3654487133026123,38400,0.28813931345939636,0.3654487133026123,0.34641197323799133
eegnet_small_t600_meanmax050,2610,4750,1,train,21,1,1,1,0.37223076820373535,38400,0.29847443103790283,0.37223076820373535,0.3292948007583618
eegnet_small_t600_meanmax050,2610,4750,1,train,31,2,0,0,0.34316375851631165,38400,0.34316375851631165,0.3263903558254242,0.3304458260536194
eegnet_small_t600_meanmax050,2610,4750,1,train,38,2,2,1,0.35193613171577454,38400,0.31520411372184753,0.33285975456237793,0.35193613171577454
eegnet_small_t600_meanmax050,2610,4750,1,train,24,2,2,1,0.4448542296886444,38400,0.26926374435424805,0.28588199615478516,0.4448542296886444
eegnet_small_t600_meanmax050,2610,4750,1,train,13,0,2,0,0.41502296924591064,38400,0.28627315163612366,0.2987038493156433,0.41502296924591064
eegnet_small_t600_meanmax050,2610,4750,1,train,30,0,0,1,0.3763669729232788,38400,0.3763669729232788,0.2505047619342804,0.3731282651424408
eegnet_small_t600_meanmax050,2610,4750,1,val,20,2,1,0,0.38649624586105347,38400,0.31385067105293274,0.38649624586105347,0.2996530830860138
eegnet_small_t600_meanmax050,2610,4750,1,val,23,1,1,1,0.3545604646205902,38400,0.29491516947746277,0.3545604646205902,0.350524365901947
eegnet_small_t600_meanmax050,2610,4750,1,val,3,2,2,1,0.34213292598724365,38400,0.3161611258983612,0.34170588850975037,0.34213292598724365
eegnet_small_t600_meanmax050,2610,4750,1,val,33,1,1,1,0.35444605350494385,38400,0.30667123198509216,0.35444605350494385,0.3388826847076416
eegnet_small_t600_meanmax050,2610,4750,1,val,41,2,2,1,0.38074469566345215,38400,0.27621352672576904,0.3430417478084564,0.38074469566345215
eegnet_small_t600_meanmax050,2610,4750,1,val,5,0,1,0,0.3544749617576599,38400,0.2925141155719757,0.3544749617576599,0.3530109226703644
eegnet_small_t600_meanmax050,2610,4750,1,test,14,0,1,0,0.3426707684993744,38400,0.33128735423088074,0.3426707684993744,0.3260418474674225
eegnet_small_t600_meanmax050,2610,4750,1,test,15,2,1,0,0.37579238414764404,38400,0.3177441954612732,0.37579238414764404,0.30646342039108276
eegnet_small_t600_meanmax050,2610,4750,1,test,16,1,2,0,0.37617701292037964,38400,0.29420605301856995,0.3296169340610504,0.37617701292037964
eegnet_small_t600_meanmax050,2610,4750,1,test,19,2,2,1,0.3889208436012268,38400,0.2729485332965851,0.3381305932998657,0.3889208436012268
eegnet_small_t600_meanmax050,2610,4750,1,test,27,0,2,0,0.38293421268463135,38400,0.32773175835609436,0.2893340587615967,0.38293421268463135
eegnet_small_t600_meanmax050,2610,4750,1,test,35,0,2,0,0.4453032314777374,38400,0.2607603669166565,0.2939364016056061,0.4453032314777374
eegnet_small_t600_meanmax050,2610,4750,1,test,39,2,1,0,0.347764790058136,38400,0.31439530849456787,0.347764790058136,0.33783987164497375
eegnet_small_t600_meanmax050,2610,4750,1,test,43,1,1,1,0.3553256690502167,38400,0.29842591285705566,0.3553256690502167,0.34624841809272766
