config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.3635599613189697,38400,0.28583893179893494,0.3635599613189697,0.3506011366844177
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,2,1,0.36299216747283936,38400,0.2813557982444763,0.3556520342826843,0.36299216747283936
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.36117228865623474,38400,0.29057225584983826,0.36117228865623474,0.348255455493927
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.3766821622848511,38400,0.2813563942909241,0.3766821622848511,0.34196141362190247
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.3635738790035248,38400,0.283339262008667,0.3635738790035248,0.3530868887901306
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.35948359966278076,38400,0.28715893626213074,0.35948359966278076,0.3533574640750885
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,1,0,0.3645751476287842,38400,0.2736372649669647,0.3645751476287842,0.3617876172065735
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.3860990107059479,38400,0.2681380808353424,0.3860990107059479,0.3457629382610321
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,1,1,0.35941147804260254,38400,0.2858477830886841,0.35941147804260254,0.35474076867103577
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,2,1,0.35795101523399353,38400,0.2844075560569763,0.35764145851135254,0.35795101523399353
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,2,0,0.39156749844551086,38400,0.26952308416366577,0.33890944719314575,0.39156749844551086
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,2,1,0.37231579422950745,38375,0.28035107254981995,0.3473331332206726,0.37231579422950745
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,2,1,0.4109245836734772,38400,0.2520489990711212,0.3370263874530792,0.4109245836734772
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,2,0,0.3732237219810486,38400,0.2846931517124176,0.34208306670188904,0.3732237219810486
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.3600444197654724,38400,0.2949308454990387,0.3600444197654724,0.3450247049331665
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.36415374279022217,38400,0.28630468249320984,0.36415374279022217,0.3495415151119232
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.370491087436676,38400,0.28726497292518616,0.370491087436676,0.3422439396381378
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.36215513944625854,38400,0.28632745146751404,0.36215513944625854,0.3515174388885498
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,2,0,0.37209129333496094,38400,0.26546329259872437,0.3624453544616699,0.37209129333496094
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.3668760359287262,38400,0.2840465307235718,0.3668760359287262,0.349077433347702
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.4178026020526886,38400,0.25014474987983704,0.4178026020526886,0.33205267786979675
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.3588758409023285,38400,0.2939039468765259,0.3588758409023285,0.347220242023468
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.36064374446868896,38400,0.2910429835319519,0.36064374446868896,0.34831324219703674
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.3650001883506775,38400,0.2795961797237396,0.3650001883506775,0.3554036021232605
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,2,1,0.36001354455947876,38400,0.28542816638946533,0.3545583188533783,0.36001354455947876
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,2,1,0.36124297976493835,38400,0.2819255590438843,0.3568314015865326,0.36124297976493835
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,1,0,0.3615417182445526,38375,0.2807908058166504,0.3615417182445526,0.3576674163341522
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.3646012246608734,38400,0.2878634035587311,0.3646012246608734,0.3475353717803955
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,2,0,0.3588922917842865,38400,0.28615933656692505,0.35494840145111084,0.3588922917842865
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,1,0,0.3569655120372772,38400,0.2867087125778198,0.3569655120372772,0.35632574558258057
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.365771621465683,38400,0.28397056460380554,0.365771621465683,0.3502578139305115
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,2,0,0.3709643483161926,38400,0.27972689270973206,0.34930869936943054,0.3709643483161926
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.3656114339828491,38400,0.2833895683288574,0.3656114339828491,0.35099902749061584
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.3943881690502167,38400,0.261025995016098,0.3943881690502167,0.3445858657360077
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.35850390791893005,38400,0.288585364818573,0.35850390791893005,0.35291075706481934
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.36058202385902405,38400,0.2874706983566284,0.36058202385902405,0.3519473075866699
