config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5518,5,train,35,0,2,0,0.3854377865791321,38400,0.3284786343574524,0.28608354926109314,0.3854377865791321
eegnet_small_t600_meanmax050,3407,5518,5,train,31,2,2,1,0.3803739845752716,38400,0.3308177888393402,0.28880825638771057,0.3803739845752716
eegnet_small_t600_meanmax050,3407,5518,5,train,39,2,2,1,0.38005223870277405,38400,0.3325068950653076,0.28744086623191833,0.38005223870277405
eegnet_small_t600_meanmax050,3407,5518,5,train,22,2,2,1,0.3627322316169739,38400,0.3400420546531677,0.2972257435321808,0.3627322316169739
eegnet_small_t600_meanmax050,3407,5518,5,train,25,2,2,1,0.3878808915615082,38400,0.3260383605957031,0.2860807478427887,0.3878808915615082
eegnet_small_t600_meanmax050,3407,5518,5,train,18,1,2,0,0.3697710633277893,38400,0.3399672508239746,0.2902616858482361,0.3697710633277893
eegnet_small_t600_meanmax050,3407,5518,5,train,2,0,2,0,0.357992947101593,38400,0.3327048718929291,0.3093021810054779,0.357992947101593
eegnet_small_t600_meanmax050,3407,5518,5,train,7,0,2,0,0.3638790249824524,38400,0.3115939497947693,0.3245270550251007,0.3638790249824524
eegnet_small_t600_meanmax050,3407,5518,5,train,40,1,2,0,0.39589065313339233,38400,0.3287675082683563,0.27534180879592896,0.39589065313339233
eegnet_small_t600_meanmax050,3407,5518,5,train,30,0,2,0,0.36763906478881836,38400,0.2987048923969269,0.3336560130119324,0.36763906478881836
eegnet_small_t600_meanmax050,3407,5518,5,train,14,0,2,0,0.3823342025279999,38400,0.3232024013996124,0.2944633960723877,0.3823342025279999
eegnet_small_t600_meanmax050,3407,5518,5,train,24,2,2,1,0.3911675214767456,38400,0.3257353603839874,0.2830970883369446,0.3911675214767456
eegnet_small_t600_meanmax050,3407,5518,5,train,3,2,2,1,0.3707927465438843,38400,0.3386210501194,0.2905862033367157,0.3707927465438843
eegnet_small_t600_meanmax050,3407,5518,5,train,8,1,2,0,0.3973730206489563,38400,0.3200487494468689,0.2825782597064972,0.3973730206489563
eegnet_small_t600_meanmax050,3407,5518,5,train,9,2,2,1,0.4176868796348572,38400,0.28027215600013733,0.3020409345626831,0.4176868796348572
eegnet_small_t600_meanmax050,3407,5518,5,train,33,1,2,0,0.37963807582855225,38400,0.3347627520561218,0.2855991721153259,0.37963807582855225
eegnet_small_t600_meanmax050,3407,5518,5,train,19,2,2,1,0.38266468048095703,38400,0.33147579431533813,0.28585949540138245,0.38266468048095703
eegnet_small_t600_meanmax050,3407,5518,5,train,10,0,2,0,0.3780043125152588,38400,0.3259424567222595,0.29605329036712646,0.3780043125152588
eegnet_small_t600_meanmax050,3407,5518,5,train,1,1,2,0,0.3906950056552887,38400,0.3284883201122284,0.28081661462783813,0.3906950056552887
eegnet_small_t600_meanmax050,3407,5518,5,train,13,0,2,0,0.38405537605285645,38400,0.32785025238990784,0.28809434175491333,0.38405537605285645
eegnet_small_t600_meanmax050,3407,5518,5,train,43,1,2,0,0.38490983843803406,38400,0.3352087736129761,0.27988141775131226,0.38490983843803406
eegnet_small_t600_meanmax050,3407,5518,5,train,41,2,2,1,0.38683101534843445,38400,0.3184952735900879,0.2946736812591553,0.38683101534843445
eegnet_small_t600_meanmax050,3407,5518,5,train,4,1,2,0,0.36249688267707825,38400,0.32058531045913696,0.3169178366661072,0.36249688267707825
eegnet_small_t600_meanmax050,3407,5518,5,val,0,2,2,1,0.3638515770435333,38375,0.3212839961051941,0.31486445665359497,0.3638515770435333
eegnet_small_t600_meanmax050,3407,5518,5,val,11,1,2,0,0.3633961081504822,38400,0.3406793773174286,0.2959245443344116,0.3633961081504822
eegnet_small_t600_meanmax050,3407,5518,5,val,16,1,2,0,0.3803086280822754,38400,0.3271923065185547,0.2924990952014923,0.3803086280822754
eegnet_small_t600_meanmax050,3407,5518,5,val,27,0,2,0,0.3892349898815155,38400,0.32576784491539,0.2849971652030945,0.3892349898815155
eegnet_small_t600_meanmax050,3407,5518,5,val,37,0,2,0,0.37350863218307495,38400,0.33577683568000793,0.2907145619392395,0.37350863218307495
eegnet_small_t600_meanmax050,3407,5518,5,val,6,2,2,1,0.3723127245903015,38400,0.3345411717891693,0.2931460738182068,0.3723127245903015
eegnet_small_t600_meanmax050,3407,5518,5,test,15,2,2,1,0.3734302222728729,38400,0.3390500545501709,0.28751975297927856,0.3734302222728729
eegnet_small_t600_meanmax050,3407,5518,5,test,20,2,2,1,0.3786545991897583,38400,0.3385193645954132,0.28282609581947327,0.3786545991897583
eegnet_small_t600_meanmax050,3407,5518,5,test,21,1,2,0,0.3711347281932831,38400,0.34243130683898926,0.2864340543746948,0.3711347281932831
eegnet_small_t600_meanmax050,3407,5518,5,test,23,1,2,0,0.3730759918689728,38400,0.3314696252346039,0.29545438289642334,0.3730759918689728
eegnet_small_t600_meanmax050,3407,5518,5,test,26,0,2,0,0.3818961977958679,38375,0.33427199721336365,0.28383177518844604,0.3818961977958679
eegnet_small_t600_meanmax050,3407,5518,5,test,38,2,2,1,0.38098180294036865,38400,0.3324027955532074,0.28661543130874634,0.38098180294036865
eegnet_small_t600_meanmax050,3407,5518,5,test,5,0,2,0,0.3715079426765442,38400,0.3404642343521118,0.2880277931690216,0.3715079426765442
