config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,2,train,21,1,1,1,0.39720988273620605,38400,0.3038948178291321,0.39720988273620605,0.29889529943466187
eegnet_small_t600_meanmax050,3407,4750,2,train,4,1,1,1,0.39685577154159546,38400,0.3050965368747711,0.39685577154159546,0.2980476915836334
eegnet_small_t600_meanmax050,3407,4750,2,train,39,2,1,0,0.3971649706363678,38400,0.30142107605934143,0.3971649706363678,0.3014139235019684
eegnet_small_t600_meanmax050,3407,4750,2,train,43,1,1,1,0.397001177072525,38400,0.3006083369255066,0.397001177072525,0.3023904263973236
eegnet_small_t600_meanmax050,3407,4750,2,train,20,2,1,0,0.39843758940696716,38400,0.3048086166381836,0.39843758940696716,0.29675376415252686
eegnet_small_t600_meanmax050,3407,4750,2,train,10,0,1,0,0.3849116861820221,38400,0.30240198969841003,0.3849116861820221,0.31268635392189026
eegnet_small_t600_meanmax050,3407,4750,2,train,15,2,1,0,0.39732638001441956,38400,0.3043525516986847,0.39732638001441956,0.29832106828689575
eegnet_small_t600_meanmax050,3407,4750,2,train,37,0,1,0,0.39702990651130676,38400,0.3024548292160034,0.39702990651130676,0.30051523447036743
eegnet_small_t600_meanmax050,3407,4750,2,train,18,1,1,1,0.39809030294418335,38400,0.30317291617393494,0.39809030294418335,0.2987367510795593
eegnet_small_t600_meanmax050,3407,4750,2,train,8,1,1,1,0.3951086699962616,38400,0.3101792335510254,0.3951086699962616,0.2947121262550354
eegnet_small_t600_meanmax050,3407,4750,2,train,1,1,1,1,0.3943540155887604,38400,0.3017965257167816,0.3943540155887604,0.303849458694458
eegnet_small_t600_meanmax050,3407,4750,2,train,5,0,1,0,0.39547476172447205,38400,0.3029976189136505,0.39547476172447205,0.30152761936187744
eegnet_small_t600_meanmax050,3407,4750,2,train,35,0,1,0,0.3925127387046814,38400,0.30679863691329956,0.3925127387046814,0.3006886839866638
eegnet_small_t600_meanmax050,3407,4750,2,train,3,2,1,0,0.39640572667121887,38400,0.3023163378238678,0.39640572667121887,0.3012779951095581
eegnet_small_t600_meanmax050,3407,4750,2,train,38,2,1,0,0.39515599608421326,38400,0.30238232016563416,0.39515599608421326,0.3024616837501526
eegnet_small_t600_meanmax050,3407,4750,2,train,19,2,1,0,0.39923295378685,38400,0.2983038127422333,0.39923295378685,0.30246323347091675
eegnet_small_t600_meanmax050,3407,4750,2,train,9,2,1,0,0.37878531217575073,38400,0.3254583775997162,0.37878531217575073,0.29575634002685547
eegnet_small_t600_meanmax050,3407,4750,2,train,13,0,1,0,0.39620673656463623,38400,0.30589157342910767,0.39620673656463623,0.2979016900062561
eegnet_small_t600_meanmax050,3407,4750,2,train,25,2,1,0,0.3989393711090088,38400,0.30430325865745544,0.3989393711090088,0.2967573404312134
eegnet_small_t600_meanmax050,3407,4750,2,train,26,0,1,0,0.39196377992630005,38400,0.3153615891933441,0.39196377992630005,0.2926746904850006
eegnet_small_t600_meanmax050,3407,4750,2,train,24,2,1,0,0.3898034989833832,38400,0.30451756715774536,0.3898034989833832,0.30567896366119385
eegnet_small_t600_meanmax050,3407,4750,2,train,23,1,1,1,0.3973640501499176,38400,0.30283164978027344,0.3973640501499176,0.2998042702674866
eegnet_small_t600_meanmax050,3407,4750,2,train,0,2,1,0,0.39701810479164124,38400,0.3022131621837616,0.39701810479164124,0.30076873302459717
eegnet_small_t600_meanmax050,3407,4750,2,val,14,0,1,0,0.39315131306648254,38400,0.31466007232666016,0.39315131306648254,0.2921885848045349
eegnet_small_t600_meanmax050,3407,4750,2,val,22,2,1,0,0.40000686049461365,38400,0.3029104471206665,0.40000686049461365,0.29708269238471985
eegnet_small_t600_meanmax050,3407,4750,2,val,30,0,1,0,0.39741435647010803,38400,0.3028075397014618,0.39741435647010803,0.2997781038284302
eegnet_small_t600_meanmax050,3407,4750,2,val,33,1,1,1,0.39613303542137146,38400,0.30472490191459656,0.39613303542137146,0.299142062664032
eegnet_small_t600_meanmax050,3407,4750,2,val,40,1,1,1,0.3953436017036438,38400,0.2988089919090271,0.3953436017036438,0.3058474659919739
eegnet_small_t600_meanmax050,3407,4750,2,val,6,2,0,0,0.39364388585090637,38400,0.39364388585090637,0.36763307452201843,0.2387229949235916
eegnet_small_t600_meanmax050,3407,4750,2,test,11,1,1,1,0.3970261812210083,38400,0.3056491017341614,0.3970261812210083,0.2973247170448303
eegnet_small_t600_meanmax050,3407,4750,2,test,16,1,1,1,0.3950129747390747,38400,0.30514487624168396,0.3950129747390747,0.29984214901924133
eegnet_small_t600_meanmax050,3407,4750,2,test,2,0,1,0,0.39650800824165344,38400,0.30332979559898376,0.39650800824165344,0.3001622259616852
eegnet_small_t600_meanmax050,3407,4750,2,test,27,0,1,0,0.38771721720695496,38400,0.305442750453949,0.38771721720695496,0.30684003233909607
eegnet_small_t600_meanmax050,3407,4750,2,test,31,2,1,0,0.3959810137748718,38400,0.30588579177856445,0.3959810137748718,0.2981332242488861
eegnet_small_t600_meanmax050,3407,4750,2,test,41,2,1,0,0.40010836720466614,38400,0.3042237162590027,0.40010836720466614,0.29566794633865356
eegnet_small_t600_meanmax050,3407,4750,2,test,7,0,1,0,0.37751588225364685,38400,0.34913673996925354,0.37751588225364685,0.2733474373817444
