config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,4750,4,train,2,0,1,0,0.3597831130027771,38400,0.3210393488407135,0.3597831130027771,0.3191774785518646
eegnet_small_t600_meanmax050,5905,4750,4,train,1,1,1,1,0.3790575861930847,38400,0.3102568984031677,0.3790575861930847,0.31068548560142517
eegnet_small_t600_meanmax050,5905,4750,4,train,20,2,1,0,0.3869099020957947,38400,0.31902626156806946,0.3869099020957947,0.29406383633613586
eegnet_small_t600_meanmax050,5905,4750,4,train,31,2,0,0,0.3441707193851471,38400,0.3441707193851471,0.32542040944099426,0.33040890097618103
eegnet_small_t600_meanmax050,5905,4750,4,train,11,1,2,0,0.3691689968109131,38400,0.2896635830402374,0.3411674201488495,0.3691689968109131
eegnet_small_t600_meanmax050,5905,4750,4,train,4,1,0,0,0.7762615084648132,38400,0.7762615084648132,0.12659046053886414,0.09714794903993607
eegnet_small_t600_meanmax050,5905,4750,4,train,5,0,1,0,0.35313478112220764,38400,0.29608574509620667,0.35313478112220764,0.3507794439792633
eegnet_small_t600_meanmax050,5905,4750,4,train,35,0,2,0,0.4420630931854248,38400,0.26612287759780884,0.29181399941444397,0.4420630931854248
eegnet_small_t600_meanmax050,5905,4750,4,train,24,2,2,1,0.4482507109642029,38400,0.26831182837486267,0.28343743085861206,0.4482507109642029
eegnet_small_t600_meanmax050,5905,4750,4,train,0,2,1,0,0.3672003448009491,38375,0.3025968372821808,0.3672003448009491,0.3302028477191925
eegnet_small_t600_meanmax050,5905,4750,4,train,37,0,1,0,0.36768025159835815,38400,0.2909002900123596,0.36768025159835815,0.34141942858695984
eegnet_small_t600_meanmax050,5905,4750,4,train,43,1,1,1,0.357841819524765,38400,0.29642385244369507,0.357841819524765,0.3457343280315399
eegnet_small_t600_meanmax050,5905,4750,4,train,3,2,2,1,0.34795284271240234,38400,0.3098824620246887,0.34216466546058655,0.34795284271240234
eegnet_small_t600_meanmax050,5905,4750,4,train,8,1,1,1,0.3537258803844452,38400,0.31158697605133057,0.3537258803844452,0.33468711376190186
eegnet_small_t600_meanmax050,5905,4750,4,train,13,0,2,0,0.41508060693740845,38400,0.28872933983802795,0.2961900532245636,0.41508060693740845
eegnet_small_t600_meanmax050,5905,4750,4,train,7,0,0,1,0.372732013463974,38400,0.372732013463974,0.28796830773353577,0.3392997086048126
eegnet_small_t600_meanmax050,5905,4750,4,train,41,2,2,1,0.3795352578163147,38400,0.2824954688549042,0.3379693031311035,0.3795352578163147
eegnet_small_t600_meanmax050,5905,4750,4,train,19,2,2,1,0.3901941776275635,38400,0.27266088128089905,0.3371449112892151,0.3901941776275635
eegnet_small_t600_meanmax050,5905,4750,4,train,9,2,0,0,0.551499605178833,38400,0.551499605178833,0.19112402200698853,0.2573763430118561
eegnet_small_t600_meanmax050,5905,4750,4,train,23,1,1,1,0.3551246225833893,38400,0.29621466994285583,0.3551246225833893,0.3486607074737549
eegnet_small_t600_meanmax050,5905,4750,4,train,40,1,2,0,0.3452533483505249,38400,0.3096149265766144,0.3451317548751831,0.3452533483505249
eegnet_small_t600_meanmax050,5905,4750,4,train,15,2,1,0,0.37664854526519775,38400,0.320652037858963,0.37664854526519775,0.3026994466781616
eegnet_small_t600_meanmax050,5905,4750,4,train,10,0,0,1,0.3545309603214264,38400,0.3545309603214264,0.3368247449398041,0.30864429473876953
eegnet_small_t600_meanmax050,5905,4750,4,val,16,1,2,0,0.3757065236568451,38400,0.29308071732521057,0.33121272921562195,0.3757065236568451
eegnet_small_t600_meanmax050,5905,4750,4,val,26,0,2,0,0.36272963881492615,38375,0.292184442281723,0.3450859487056732,0.36272963881492615
eegnet_small_t600_meanmax050,5905,4750,4,val,27,0,2,0,0.3863345980644226,38400,0.32757002115249634,0.28609535098075867,0.3863345980644226
eegnet_small_t600_meanmax050,5905,4750,4,val,33,1,1,1,0.3497629761695862,38400,0.3148844242095947,0.3497629761695862,0.3353526294231415
eegnet_small_t600_meanmax050,5905,4750,4,val,38,2,2,1,0.34876710176467896,38400,0.31536760926246643,0.3358652889728546,0.34876710176467896
eegnet_small_t600_meanmax050,5905,4750,4,val,6,2,2,1,0.45453107357025146,38400,0.24061432480812073,0.3048546314239502,0.45453107357025146
eegnet_small_t600_meanmax050,5905,4750,4,test,14,0,1,0,0.3456312119960785,38400,0.3302741050720215,0.3456312119960785,0.3240947127342224
eegnet_small_t600_meanmax050,5905,4750,4,test,18,1,1,1,0.352961003780365,38400,0.30611562728881836,0.352961003780365,0.34092339873313904
eegnet_small_t600_meanmax050,5905,4750,4,test,21,1,1,1,0.3815627992153168,38400,0.3079209625720978,0.3815627992153168,0.31051626801490784
eegnet_small_t600_meanmax050,5905,4750,4,test,22,2,1,0,0.3738458454608917,38400,0.316384881734848,0.3738458454608917,0.30976927280426025
eegnet_small_t600_meanmax050,5905,4750,4,test,25,2,1,0,0.354109525680542,38400,0.2948465049266815,0.354109525680542,0.3510439395904541
eegnet_small_t600_meanmax050,5905,4750,4,test,30,0,0,1,0.3951873183250427,38400,0.3951873183250427,0.23545530438423157,0.3693574070930481
eegnet_small_t600_meanmax050,5905,4750,4,test,39,2,1,0,0.34686580300331116,38400,0.3149380385875702,0.34686580300331116,0.33819615840911865
