config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,3,train,25,2,0,0,0.42616167664527893,38400,0.42616167664527893,0.23996524512767792,0.33387306332588196
eegnet_small_t600_meanmax050,4557,7464,3,train,37,0,2,0,0.3720991313457489,38400,0.3606051206588745,0.2672957479953766,0.3720991313457489
eegnet_small_t600_meanmax050,4557,7464,3,train,38,2,2,1,0.38135194778442383,38400,0.35563746094703674,0.26301056146621704,0.38135194778442383
eegnet_small_t600_meanmax050,4557,7464,3,train,13,0,2,0,0.3476884663105011,38400,0.3469201922416687,0.3053913712501526,0.3476884663105011
eegnet_small_t600_meanmax050,4557,7464,3,train,30,0,0,1,0.4014092981815338,38400,0.4014092981815338,0.2912824749946594,0.3073081970214844
eegnet_small_t600_meanmax050,4557,7464,3,train,7,0,0,1,0.4121552109718323,38400,0.4121552109718323,0.20266827940940857,0.38517647981643677
eegnet_small_t600_meanmax050,4557,7464,3,train,18,1,0,0,0.39792266488075256,38400,0.39792266488075256,0.27599817514419556,0.3260791599750519
eegnet_small_t600_meanmax050,4557,7464,3,train,0,2,2,1,0.39766499400138855,38375,0.360867977142334,0.24146698415279388,0.39766499400138855
eegnet_small_t600_meanmax050,4557,7464,3,train,19,2,0,0,0.40994057059288025,38400,0.40994057059288025,0.25486740469932556,0.3351920247077942
eegnet_small_t600_meanmax050,4557,7464,3,train,1,1,2,0,0.36636239290237427,38400,0.3577616512775421,0.275875985622406,0.36636239290237427
eegnet_small_t600_meanmax050,4557,7464,3,train,14,0,2,0,0.4298650324344635,38400,0.34299662709236145,0.22713832557201385,0.4298650324344635
eegnet_small_t600_meanmax050,4557,7464,3,train,10,0,0,1,0.4233055114746094,38400,0.4233055114746094,0.2645879089832306,0.31210654973983765
eegnet_small_t600_meanmax050,4557,7464,3,train,6,2,2,1,0.39337673783302307,38400,0.34522947669029236,0.26139381527900696,0.39337673783302307
eegnet_small_t600_meanmax050,4557,7464,3,train,16,1,2,0,0.4028622508049011,38400,0.33044394850730896,0.2666938304901123,0.4028622508049011
eegnet_small_t600_meanmax050,4557,7464,3,train,20,2,2,1,0.3900188207626343,38400,0.3458229899406433,0.2641581594944,0.3900188207626343
eegnet_small_t600_meanmax050,4557,7464,3,train,22,2,0,0,0.3635166585445404,38400,0.3635166585445404,0.30650705099105835,0.32997629046440125
eegnet_small_t600_meanmax050,4557,7464,3,train,40,1,2,0,0.37544313073158264,38400,0.36245423555374146,0.2621026337146759,0.37544313073158264
eegnet_small_t600_meanmax050,4557,7464,3,train,33,1,0,0,0.4525262117385864,38400,0.4525262117385864,0.26099178194999695,0.28648191690444946
eegnet_small_t600_meanmax050,4557,7464,3,train,3,2,2,1,0.4043140411376953,38400,0.35306140780448914,0.24262459576129913,0.4043140411376953
eegnet_small_t600_meanmax050,4557,7464,3,train,9,2,0,0,0.7442223429679871,38400,0.7442223429679871,0.14181984961032867,0.11395777761936188
eegnet_small_t600_meanmax050,4557,7464,3,train,2,0,2,0,0.40427833795547485,38400,0.3361435830593109,0.2595781087875366,0.40427833795547485
eegnet_small_t600_meanmax050,4557,7464,3,train,11,1,2,0,0.36637723445892334,38400,0.36432692408561707,0.26929590106010437,0.36637723445892334
eegnet_small_t600_meanmax050,4557,7464,3,train,43,1,0,0,0.3878770172595978,38400,0.3878770172595978,0.26199549436569214,0.3501274883747101
eegnet_small_t600_meanmax050,4557,7464,3,val,23,1,0,0,0.3867984712123871,38400,0.3867984712123871,0.24015682935714722,0.3730446696281433
eegnet_small_t600_meanmax050,4557,7464,3,val,26,0,0,1,0.3642883598804474,38375,0.3642883598804474,0.2803562879562378,0.3553553819656372
eegnet_small_t600_meanmax050,4557,7464,3,val,27,0,2,0,0.39050641655921936,38400,0.37251153588294983,0.23698201775550842,0.39050641655921936
eegnet_small_t600_meanmax050,4557,7464,3,val,39,2,0,0,0.3999064862728119,38400,0.3999064862728119,0.23516343533992767,0.36493006348609924
eegnet_small_t600_meanmax050,4557,7464,3,val,4,1,1,1,0.33752739429473877,38400,0.3253785967826843,0.33752739429473877,0.3370940089225769
eegnet_small_t600_meanmax050,4557,7464,3,val,41,2,0,0,0.5300004482269287,38400,0.5300004482269287,0.19170081615447998,0.2782987356185913
eegnet_small_t600_meanmax050,4557,7464,3,test,15,2,2,1,0.3657337725162506,38400,0.3558451533317566,0.2784211039543152,0.3657337725162506
eegnet_small_t600_meanmax050,4557,7464,3,test,21,1,0,0,0.37880390882492065,38400,0.37880390882492065,0.26998934149742126,0.3512067496776581
eegnet_small_t600_meanmax050,4557,7464,3,test,24,2,2,1,0.4269524812698364,38400,0.29430055618286133,0.27874699234962463,0.4269524812698364
eegnet_small_t600_meanmax050,4557,7464,3,test,31,2,2,1,0.4217733144760132,38400,0.3641889691352844,0.2140377312898636,0.4217733144760132
eegnet_small_t600_meanmax050,4557,7464,3,test,35,0,0,1,0.4211585819721222,38400,0.4211585819721222,0.22155733406543732,0.3572840988636017
eegnet_small_t600_meanmax050,4557,7464,3,test,5,0,2,0,0.37789100408554077,38400,0.339383065700531,0.2827259302139282,0.37789100408554077
eegnet_small_t600_meanmax050,4557,7464,3,test,8,1,2,0,0.3907233774662018,38400,0.3842465281486511,0.2250300943851471,0.3907233774662018
