config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1160,3,train,2,0,0,1,0.35473641753196716,38400,0.35473641753196716,0.30125296115875244,0.3440106511116028
eegnet_small_t600_meanmax050,3407,1160,3,train,3,2,0,0,0.35608622431755066,38400,0.35608622431755066,0.3047335147857666,0.3391803205013275
eegnet_small_t600_meanmax050,3407,1160,3,train,7,0,2,0,0.39347851276397705,38400,0.31805330514907837,0.2884681224822998,0.39347851276397705
eegnet_small_t600_meanmax050,3407,1160,3,train,10,0,0,1,0.3621320128440857,38400,0.3621320128440857,0.2965449094772339,0.3413230776786804
eegnet_small_t600_meanmax050,3407,1160,3,train,19,2,2,1,0.3583276867866516,38400,0.3499797284603119,0.2916925847530365,0.3583276867866516
eegnet_small_t600_meanmax050,3407,1160,3,train,31,2,0,0,0.35753270983695984,38400,0.35753270983695984,0.31011009216308594,0.33235716819763184
eegnet_small_t600_meanmax050,3407,1160,3,train,41,2,0,0,0.37081536650657654,38400,0.37081536650657654,0.30670246481895447,0.3224821984767914
eegnet_small_t600_meanmax050,3407,1160,3,train,33,1,0,0,0.37818586826324463,38400,0.37818586826324463,0.3198448121547699,0.3019693195819855
eegnet_small_t600_meanmax050,3407,1160,3,train,38,2,0,0,0.35047397017478943,38400,0.35047397017478943,0.3002467155456543,0.3492793142795563
eegnet_small_t600_meanmax050,3407,1160,3,train,15,2,0,0,0.35707905888557434,38400,0.35707905888557434,0.2987927496433258,0.34412822127342224
eegnet_small_t600_meanmax050,3407,1160,3,train,23,1,2,0,0.35304129123687744,38400,0.35117727518081665,0.2957814335823059,0.35304129123687744
eegnet_small_t600_meanmax050,3407,1160,3,train,40,1,0,0,0.35644906759262085,38400,0.35644906759262085,0.30100634694099426,0.3425446152687073
eegnet_small_t600_meanmax050,3407,1160,3,train,18,1,0,0,0.36651721596717834,38400,0.36651721596717834,0.29982832074165344,0.3336544930934906
eegnet_small_t600_meanmax050,3407,1160,3,train,16,1,0,0,0.36274629831314087,38400,0.36274629831314087,0.30103638768196106,0.33621734380722046
eegnet_small_t600_meanmax050,3407,1160,3,train,27,0,2,0,0.3661474287509918,38400,0.33916378021240234,0.2946888208389282,0.3661474287509918
eegnet_small_t600_meanmax050,3407,1160,3,train,30,0,0,1,0.4257205128669739,38400,0.4257205128669739,0.28599756956100464,0.2882818579673767
eegnet_small_t600_meanmax050,3407,1160,3,train,37,0,2,0,0.35446640849113464,38400,0.35352224111557007,0.2920113503932953,0.35446640849113464
eegnet_small_t600_meanmax050,3407,1160,3,train,26,0,2,0,0.3533192276954651,38375,0.3515368700027466,0.2951439619064331,0.3533192276954651
eegnet_small_t600_meanmax050,3407,1160,3,train,20,2,0,0,0.35801005363464355,38400,0.35801005363464355,0.3006001114845276,0.34138980507850647
eegnet_small_t600_meanmax050,3407,1160,3,train,1,1,0,0,0.3577934503555298,38400,0.3577934503555298,0.3015096187591553,0.34069696068763733
eegnet_small_t600_meanmax050,3407,1160,3,train,4,1,0,0,0.4143194258213043,38400,0.4143194258213043,0.28685373067855835,0.29882681369781494
eegnet_small_t600_meanmax050,3407,1160,3,train,6,2,2,1,0.35388699173927307,38400,0.35121220350265503,0.2949008643627167,0.35388699173927307
eegnet_small_t600_meanmax050,3407,1160,3,train,0,2,0,0,0.3577488958835602,38375,0.3577488958835602,0.2927674353122711,0.3494836986064911
eegnet_small_t600_meanmax050,3407,1160,3,val,11,1,2,0,0.3568950295448303,38400,0.348715215921402,0.2943896949291229,0.3568950295448303
eegnet_small_t600_meanmax050,3407,1160,3,val,14,0,0,1,0.36942121386528015,38400,0.36942121386528015,0.3099517822265625,0.32062703371047974
eegnet_small_t600_meanmax050,3407,1160,3,val,21,1,0,0,0.35537129640579224,38400,0.35537129640579224,0.2932155430316925,0.3514131009578705
eegnet_small_t600_meanmax050,3407,1160,3,val,24,2,2,1,0.3592780828475952,38400,0.3490276336669922,0.2916942834854126,0.3592780828475952
eegnet_small_t600_meanmax050,3407,1160,3,val,25,2,0,0,0.3571861684322357,38400,0.3571861684322357,0.306266725063324,0.3365470767021179
eegnet_small_t600_meanmax050,3407,1160,3,val,5,0,0,1,0.3541388511657715,38400,0.3541388511657715,0.2935098707675934,0.3523513376712799
eegnet_small_t600_meanmax050,3407,1160,3,test,13,0,2,0,0.3518608808517456,38400,0.34848132729530334,0.2996577322483063,0.3518608808517456
eegnet_small_t600_meanmax050,3407,1160,3,test,22,2,0,0,0.3603183329105377,38400,0.3603183329105377,0.30472859740257263,0.3349530100822449
eegnet_small_t600_meanmax050,3407,1160,3,test,35,0,2,0,0.35057729482650757,38400,0.34290677309036255,0.3065158724784851,0.35057729482650757
eegnet_small_t600_meanmax050,3407,1160,3,test,39,2,0,0,0.3526027798652649,38400,0.3526027798652649,0.29850277304649353,0.3488943874835968
eegnet_small_t600_meanmax050,3407,1160,3,test,43,1,0,0,0.3619701564311981,38400,0.3619701564311981,0.30310842394828796,0.33492136001586914
eegnet_small_t600_meanmax050,3407,1160,3,test,8,1,0,0,0.37086376547813416,38400,0.37086376547813416,0.30110111832618713,0.3280351459980011
eegnet_small_t600_meanmax050,3407,1160,3,test,9,2,0,0,0.3432757556438446,38400,0.3432757556438446,0.31726449728012085,0.33945974707603455
