config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1160,1,train,11,1,0,0,0.35260269045829773,38400,0.35260269045829773,0.29810792207717896,0.3492893874645233
eegnet_small_t600_meanmax050,3407,1160,1,train,3,2,0,0,0.357634574174881,38400,0.357634574174881,0.3064310550689697,0.3359343111515045
eegnet_small_t600_meanmax050,3407,1160,1,train,25,2,0,0,0.35881805419921875,38400,0.35881805419921875,0.3071206510066986,0.3340612053871155
eegnet_small_t600_meanmax050,3407,1160,1,train,31,2,0,0,0.35848796367645264,38400,0.35848796367645264,0.3095379173755646,0.3319741189479828
eegnet_small_t600_meanmax050,3407,1160,1,train,16,1,0,0,0.36204808950424194,38400,0.36204808950424194,0.3032512366771698,0.33470064401626587
eegnet_small_t600_meanmax050,3407,1160,1,train,23,1,0,0,0.35512277483940125,38400,0.35512277483940125,0.29958483576774597,0.3452923893928528
eegnet_small_t600_meanmax050,3407,1160,1,train,39,2,0,0,0.3553355932235718,38400,0.3553355932235718,0.3016259968280792,0.343038409948349
eegnet_small_t600_meanmax050,3407,1160,1,train,14,0,0,1,0.367300420999527,38400,0.367300420999527,0.30971771478652954,0.32298192381858826
eegnet_small_t600_meanmax050,3407,1160,1,train,7,0,2,0,0.3767199218273163,38400,0.3276042640209198,0.29567575454711914,0.3767199218273163
eegnet_small_t600_meanmax050,3407,1160,1,train,8,1,0,0,0.3687762916088104,38400,0.3687762916088104,0.30352023243904114,0.32770347595214844
eegnet_small_t600_meanmax050,3407,1160,1,train,13,0,0,1,0.3522031307220459,38400,0.3522031307220459,0.30143973231315613,0.3463571071624756
eegnet_small_t600_meanmax050,3407,1160,1,train,10,0,0,1,0.36226922273635864,38400,0.36226922273635864,0.3000420033931732,0.3376888036727905
eegnet_small_t600_meanmax050,3407,1160,1,train,33,1,0,0,0.3725242614746094,38400,0.3725242614746094,0.3180864453315735,0.30938929319381714
eegnet_small_t600_meanmax050,3407,1160,1,train,22,2,0,0,0.360160768032074,38400,0.360160768032074,0.3067510426044464,0.3330881893634796
eegnet_small_t600_meanmax050,3407,1160,1,train,35,0,0,1,0.347673237323761,38400,0.347673237323761,0.3082985281944275,0.3440282344818115
eegnet_small_t600_meanmax050,3407,1160,1,train,20,2,0,0,0.35962092876434326,38400,0.35962092876434326,0.30265122652053833,0.3377278447151184
eegnet_small_t600_meanmax050,3407,1160,1,train,9,2,0,0,0.34739142656326294,38400,0.34739142656326294,0.3164274990558624,0.33618104457855225
eegnet_small_t600_meanmax050,3407,1160,1,train,24,2,0,0,0.3528551459312439,38400,0.3528551459312439,0.29661524295806885,0.35052961111068726
eegnet_small_t600_meanmax050,3407,1160,1,train,18,1,0,0,0.3650241792201996,38400,0.3650241792201996,0.30241498351097107,0.3325608968734741
eegnet_small_t600_meanmax050,3407,1160,1,train,27,0,2,0,0.3565150499343872,38400,0.34504270553588867,0.29844221472740173,0.3565150499343872
eegnet_small_t600_meanmax050,3407,1160,1,train,21,1,0,0,0.3573545813560486,38400,0.3573545813560486,0.29766908288002014,0.3449763357639313
eegnet_small_t600_meanmax050,3407,1160,1,train,2,0,0,1,0.35758182406425476,38400,0.35758182406425476,0.30449503660202026,0.33792316913604736
eegnet_small_t600_meanmax050,3407,1160,1,val,15,2,0,0,0.358684778213501,38400,0.358684778213501,0.3017113506793976,0.3396039605140686
eegnet_small_t600_meanmax050,3407,1160,1,val,26,0,0,1,0.3554064631462097,38375,0.3554064631462097,0.2983676493167877,0.3462258577346802
eegnet_small_t600_meanmax050,3407,1160,1,val,38,2,0,0,0.35406357049942017,38400,0.35406357049942017,0.30255210399627686,0.343384325504303
eegnet_small_t600_meanmax050,3407,1160,1,val,41,2,0,0,0.368397980928421,38400,0.368397980928421,0.3075605034828186,0.3240414559841156
eegnet_small_t600_meanmax050,3407,1160,1,val,43,1,0,0,0.3621842861175537,38400,0.3621842861175537,0.3046415448188782,0.3331741690635681
eegnet_small_t600_meanmax050,3407,1160,1,val,5,0,0,1,0.3565187454223633,38400,0.3565187454223633,0.2977866530418396,0.3456946313381195
eegnet_small_t600_meanmax050,3407,1160,1,test,0,2,0,0,0.35874679684638977,38375,0.35874679684638977,0.2986637353897095,0.34258943796157837
eegnet_small_t600_meanmax050,3407,1160,1,test,1,1,0,0,0.35881179571151733,38400,0.35881179571151733,0.30390962958335876,0.3372785747051239
eegnet_small_t600_meanmax050,3407,1160,1,test,19,2,0,0,0.3532140851020813,38400,0.3532140851020813,0.29648080468177795,0.35030508041381836
eegnet_small_t600_meanmax050,3407,1160,1,test,30,0,0,1,0.40648868680000305,38400,0.40648868680000305,0.29425153136253357,0.2992597222328186
eegnet_small_t600_meanmax050,3407,1160,1,test,37,0,0,1,0.35613760352134705,38400,0.35613760352134705,0.29665353894233704,0.3472088575363159
eegnet_small_t600_meanmax050,3407,1160,1,test,4,1,0,0,0.39783918857574463,38400,0.39783918857574463,0.29486581683158875,0.3072949945926666
eegnet_small_t600_meanmax050,3407,1160,1,test,40,1,0,0,0.35807034373283386,38400,0.35807034373283386,0.30399268865585327,0.33793699741363525
eegnet_small_t600_meanmax050,3407,1160,1,test,6,2,0,0,0.3549484610557556,38400,0.3549484610557556,0.29814666509628296,0.34690484404563904
