config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5997,2,train,35,0,2,0,0.3735624849796295,38400,0.3194906711578369,0.30694687366485596,0.3735624849796295
eegnet_small_t600_meanmax050,3407,5997,2,train,15,2,2,1,0.3710014224052429,38400,0.31759727001190186,0.31140124797821045,0.3710014224052429
eegnet_small_t600_meanmax050,3407,5997,2,train,25,2,2,1,0.3902161717414856,38400,0.3074302673339844,0.30235353112220764,0.3902161717414856
eegnet_small_t600_meanmax050,3407,5997,2,train,3,2,2,1,0.3728066682815552,38400,0.31681275367736816,0.31038060784339905,0.3728066682815552
eegnet_small_t600_meanmax050,3407,5997,2,train,0,2,2,1,0.4031686782836914,38375,0.30705490708351135,0.28977641463279724,0.4031686782836914
eegnet_small_t600_meanmax050,3407,5997,2,train,24,2,2,1,0.3728185296058655,38400,0.31093502044677734,0.3162464201450348,0.3728185296058655
eegnet_small_t600_meanmax050,3407,5997,2,train,38,2,2,1,0.3740224540233612,38400,0.3144192397594452,0.3115583062171936,0.3740224540233612
eegnet_small_t600_meanmax050,3407,5997,2,train,39,2,2,1,0.3742102086544037,38400,0.3183417320251465,0.3074480891227722,0.3742102086544037
eegnet_small_t600_meanmax050,3407,5997,2,train,9,2,2,1,0.36303842067718506,38400,0.32832953333854675,0.3086320459842682,0.36303842067718506
eegnet_small_t600_meanmax050,3407,5997,2,train,21,1,2,0,0.369590699672699,38400,0.3155878186225891,0.3148214519023895,0.369590699672699
eegnet_small_t600_meanmax050,3407,5997,2,train,5,0,2,0,0.3692944049835205,38400,0.31512248516082764,0.31558313965797424,0.3692944049835205
eegnet_small_t600_meanmax050,3407,5997,2,train,1,1,2,0,0.37718817591667175,38400,0.3151490390300751,0.30766284465789795,0.37718817591667175
eegnet_small_t600_meanmax050,3407,5997,2,train,18,1,2,0,0.3743148446083069,38400,0.31506776809692383,0.3106174170970917,0.3743148446083069
eegnet_small_t600_meanmax050,3407,5997,2,train,10,0,2,0,0.3751958906650543,38400,0.31141412258148193,0.31339001655578613,0.3751958906650543
eegnet_small_t600_meanmax050,3407,5997,2,train,8,1,2,0,0.3680352568626404,38400,0.31664320826530457,0.31532150506973267,0.3680352568626404
eegnet_small_t600_meanmax050,3407,5997,2,train,23,1,2,0,0.3845585584640503,38400,0.3104081153869629,0.3050333559513092,0.3845585584640503
eegnet_small_t600_meanmax050,3407,5997,2,train,4,1,1,1,0.3591545522212982,38400,0.29783156514167786,0.3591545522212982,0.34301385283470154
eegnet_small_t600_meanmax050,3407,5997,2,train,19,2,2,1,0.38083940744400024,38400,0.3087509870529175,0.31040963530540466,0.38083940744400024
eegnet_small_t600_meanmax050,3407,5997,2,train,13,0,2,0,0.3812839388847351,38400,0.3161628842353821,0.3025532364845276,0.3812839388847351
eegnet_small_t600_meanmax050,3407,5997,2,train,20,2,2,1,0.36522290110588074,38400,0.31890711188316345,0.3158699870109558,0.36522290110588074
eegnet_small_t600_meanmax050,3407,5997,2,train,37,0,2,0,0.3773830235004425,38400,0.31528180837631226,0.30733516812324524,0.3773830235004425
eegnet_small_t600_meanmax050,3407,5997,2,train,26,0,2,0,0.37316468358039856,38375,0.3136298358440399,0.31320545077323914,0.37316468358039856
eegnet_small_t600_meanmax050,3407,5997,2,train,43,1,2,0,0.3705099821090698,38400,0.3177321255207062,0.311757892370224,0.3705099821090698
eegnet_small_t600_meanmax050,3407,5997,2,val,14,0,2,0,0.36810022592544556,38400,0.31476595997810364,0.3171338438987732,0.36810022592544556
eegnet_small_t600_meanmax050,3407,5997,2,val,22,2,2,1,0.3649449646472931,38400,0.32202771306037903,0.3130273222923279,0.3649449646472931
eegnet_small_t600_meanmax050,3407,5997,2,val,30,0,2,0,0.3703671991825104,38400,0.30188581347465515,0.3277469575405121,0.3703671991825104
eegnet_small_t600_meanmax050,3407,5997,2,val,33,1,2,0,0.3660922646522522,38400,0.3179660141468048,0.3159417510032654,0.3660922646522522
eegnet_small_t600_meanmax050,3407,5997,2,val,40,1,2,0,0.37820810079574585,38400,0.3162640929222107,0.30552780628204346,0.37820810079574585
eegnet_small_t600_meanmax050,3407,5997,2,val,6,2,2,1,0.3753676116466522,38400,0.3125629425048828,0.31206944584846497,0.3753676116466522
eegnet_small_t600_meanmax050,3407,5997,2,test,11,1,2,0,0.36966973543167114,38400,0.31457605957984924,0.3157542645931244,0.36966973543167114
eegnet_small_t600_meanmax050,3407,5997,2,test,16,1,2,0,0.3684718608856201,38400,0.3202441334724426,0.31128400564193726,0.3684718608856201
eegnet_small_t600_meanmax050,3407,5997,2,test,2,0,2,0,0.36846083402633667,38400,0.31726035475730896,0.31427881121635437,0.36846083402633667
eegnet_small_t600_meanmax050,3407,5997,2,test,27,0,2,0,0.38054463267326355,38400,0.31236737966537476,0.3070879578590393,0.38054463267326355
eegnet_small_t600_meanmax050,3407,5997,2,test,31,2,2,1,0.37695497274398804,38400,0.31495922803878784,0.3080857992172241,0.37695497274398804
eegnet_small_t600_meanmax050,3407,5997,2,test,41,2,2,1,0.358125239610672,38400,0.3189236521720886,0.32295113801956177,0.358125239610672
eegnet_small_t600_meanmax050,3407,5997,2,test,7,0,2,0,0.3585813641548157,38400,0.3330819010734558,0.3083367645740509,0.3585813641548157
