config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,4,train,3,2,1,0,0.3948153257369995,38400,0.2983721196651459,0.3948153257369995,0.3068125545978546
eegnet_small_t600_meanmax050,1685,4750,4,train,41,2,1,0,0.3926735818386078,38400,0.30730298161506653,0.3926735818386078,0.30002346634864807
eegnet_small_t600_meanmax050,1685,4750,4,train,2,0,1,0,0.3953362703323364,38400,0.30282264947891235,0.3953362703323364,0.3018410801887512
eegnet_small_t600_meanmax050,1685,4750,4,train,43,1,1,1,0.3955165445804596,38400,0.2969668209552765,0.3955165445804596,0.3075166344642639
eegnet_small_t600_meanmax050,1685,4750,4,train,40,1,1,1,0.39444810152053833,38400,0.29946425557136536,0.39444810152053833,0.3060876727104187
eegnet_small_t600_meanmax050,1685,4750,4,train,0,2,1,0,0.3973410725593567,38375,0.3032143712043762,0.3973410725593567,0.2994445562362671
eegnet_small_t600_meanmax050,1685,4750,4,train,16,1,1,1,0.3971804678440094,38400,0.2965948283672333,0.3971804678440094,0.3062247037887573
eegnet_small_t600_meanmax050,1685,4750,4,train,4,1,1,1,0.4017506539821625,38400,0.3098861277103424,0.4017506539821625,0.28836318850517273
eegnet_small_t600_meanmax050,1685,4750,4,train,7,0,0,1,0.7158052325248718,38400,0.7158052325248718,0.09234047681093216,0.191854327917099
eegnet_small_t600_meanmax050,1685,4750,4,train,26,0,1,0,0.39415717124938965,38375,0.297933965921402,0.39415717124938965,0.30790889263153076
eegnet_small_t600_meanmax050,1685,4750,4,train,30,0,2,0,0.8365741968154907,38400,0.11536842584609985,0.04805733263492584,0.8365741968154907
eegnet_small_t600_meanmax050,1685,4750,4,train,1,1,1,1,0.3969484269618988,38400,0.29680657386779785,0.3969484269618988,0.30624502897262573
eegnet_small_t600_meanmax050,1685,4750,4,train,22,2,1,0,0.3959355354309082,38400,0.2975255250930786,0.3959355354309082,0.3065389096736908
eegnet_small_t600_meanmax050,1685,4750,4,train,20,2,1,0,0.3960823118686676,38400,0.29827430844306946,0.3960823118686676,0.3056434094905853
eegnet_small_t600_meanmax050,1685,4750,4,train,39,2,1,0,0.39380696415901184,38400,0.29818597435951233,0.39380696415901184,0.3080070912837982
eegnet_small_t600_meanmax050,1685,4750,4,train,18,1,1,1,0.3954923450946808,38400,0.29734697937965393,0.3954923450946808,0.30716070532798767
eegnet_small_t600_meanmax050,1685,4750,4,train,27,0,1,0,0.39218059182167053,38400,0.29777830839157104,0.39218059182167053,0.3100410997867584
eegnet_small_t600_meanmax050,1685,4750,4,train,8,1,1,1,0.3964470326900482,38400,0.3000837564468384,0.3964470326900482,0.3034692406654358
eegnet_small_t600_meanmax050,1685,4750,4,train,25,2,1,0,0.3937602937221527,38400,0.2967579662799835,0.3937602937221527,0.3094817101955414
eegnet_small_t600_meanmax050,1685,4750,4,train,14,0,1,0,0.3993802070617676,38400,0.3043447732925415,0.3993802070617676,0.2962750494480133
eegnet_small_t600_meanmax050,1685,4750,4,train,13,0,1,0,0.39409661293029785,38400,0.3013218641281128,0.39409661293029785,0.30458158254623413
eegnet_small_t600_meanmax050,1685,4750,4,train,37,0,1,0,0.3943890929222107,38400,0.2987408936023712,0.3943890929222107,0.3068700134754181
eegnet_small_t600_meanmax050,1685,4750,4,train,19,2,1,0,0.3959925174713135,38400,0.2977446913719177,0.3959925174713135,0.3062627613544464
eegnet_small_t600_meanmax050,1685,4750,4,val,10,0,1,0,0.396585613489151,38400,0.29935047030448914,0.396585613489151,0.30406391620635986
eegnet_small_t600_meanmax050,1685,4750,4,val,23,1,1,1,0.3964960277080536,38400,0.29682543873786926,0.3964960277080536,0.30667853355407715
eegnet_small_t600_meanmax050,1685,4750,4,val,24,2,1,0,0.39454585313796997,38400,0.29573962092399597,0.39454585313796997,0.30971449613571167
eegnet_small_t600_meanmax050,1685,4750,4,val,31,2,1,0,0.3946725130081177,38400,0.2987808883190155,0.3946725130081177,0.30654653906822205
eegnet_small_t600_meanmax050,1685,4750,4,val,33,1,1,1,0.397176593542099,38400,0.3017016053199768,0.397176593542099,0.3011218011379242
eegnet_small_t600_meanmax050,1685,4750,4,val,6,2,1,0,0.3944343328475952,38400,0.2975749671459198,0.3944343328475952,0.3079906702041626
eegnet_small_t600_meanmax050,1685,4750,4,test,11,1,1,1,0.39555123448371887,38400,0.29742464423179626,0.39555123448371887,0.3070240914821625
eegnet_small_t600_meanmax050,1685,4750,4,test,15,2,1,0,0.39618799090385437,38400,0.297519713640213,0.39618799090385437,0.30629226565361023
eegnet_small_t600_meanmax050,1685,4750,4,test,21,1,1,1,0.39774298667907715,38400,0.29950833320617676,0.39774298667907715,0.3027487099170685
eegnet_small_t600_meanmax050,1685,4750,4,test,35,0,1,0,0.39517781138420105,38400,0.29798656702041626,0.39517781138420105,0.3068355619907379
eegnet_small_t600_meanmax050,1685,4750,4,test,38,2,1,0,0.39558765292167664,38400,0.29730477929115295,0.39558765292167664,0.307107537984848
eegnet_small_t600_meanmax050,1685,4750,4,test,5,0,1,0,0.39623740315437317,38400,0.2962592840194702,0.39623740315437317,0.307503342628479
eegnet_small_t600_meanmax050,1685,4750,4,test,9,2,0,0,0.38933810591697693,38400,0.38933810591697693,0.31624168157577515,0.2944202125072479
