config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7748,5,train,41,2,2,1,0.393837571144104,38400,0.2630264461040497,0.3431360125541687,0.393837571144104
eegnet_small_t600_meanmax050,3407,7748,5,train,7,0,2,0,0.5392029285430908,38400,0.20957902073860168,0.2512179911136627,0.5392029285430908
eegnet_small_t600_meanmax050,3407,7748,5,train,13,0,2,0,0.4001830220222473,38400,0.24112284183502197,0.3586941063404083,0.4001830220222473
eegnet_small_t600_meanmax050,3407,7748,5,train,1,1,1,1,0.37668630480766296,38400,0.2660615146160126,0.37668630480766296,0.35725218057632446
eegnet_small_t600_meanmax050,3407,7748,5,train,4,1,2,0,0.4244910478591919,38400,0.24267631769180298,0.3328326344490051,0.4244910478591919
eegnet_small_t600_meanmax050,3407,7748,5,train,25,2,2,1,0.41113385558128357,38400,0.24803195893764496,0.3408341705799103,0.41113385558128357
eegnet_small_t600_meanmax050,3407,7748,5,train,33,1,2,0,0.3855854868888855,38400,0.2768838703632355,0.3375306725502014,0.3855854868888855
eegnet_small_t600_meanmax050,3407,7748,5,train,43,1,1,1,0.3834723234176636,38400,0.25957760214805603,0.3834723234176636,0.35695013403892517
eegnet_small_t600_meanmax050,3407,7748,5,train,8,1,1,1,0.3886222243309021,38400,0.2534104585647583,0.3886222243309021,0.3579672873020172
eegnet_small_t600_meanmax050,3407,7748,5,train,35,0,1,0,0.39157000184059143,38400,0.2577986419200897,0.39157000184059143,0.35063132643699646
eegnet_small_t600_meanmax050,3407,7748,5,train,22,2,1,0,0.3694996237754822,38400,0.2659856379032135,0.3694996237754822,0.3645147681236267
eegnet_small_t600_meanmax050,3407,7748,5,train,9,2,2,1,0.7373068332672119,38400,0.11764933913946152,0.14504390954971313,0.7373068332672119
eegnet_small_t600_meanmax050,3407,7748,5,train,19,2,1,0,0.40653014183044434,38400,0.24197006225585938,0.40653014183044434,0.3514998257160187
eegnet_small_t600_meanmax050,3407,7748,5,train,14,0,1,0,0.3717712163925171,38400,0.2604236304759979,0.3717712163925171,0.3678051829338074
eegnet_small_t600_meanmax050,3407,7748,5,train,39,2,1,0,0.38319745659828186,38400,0.26584693789482117,0.38319745659828186,0.35095563530921936
eegnet_small_t600_meanmax050,3407,7748,5,train,24,2,2,1,0.40751856565475464,38400,0.2577783167362213,0.3347031772136688,0.40751856565475464
eegnet_small_t600_meanmax050,3407,7748,5,train,30,0,2,0,0.6343782544136047,38400,0.14507649838924408,0.22054526209831238,0.6343782544136047
eegnet_small_t600_meanmax050,3407,7748,5,train,10,0,1,0,0.3850901424884796,38400,0.2782692015171051,0.3850901424884796,0.33664068579673767
eegnet_small_t600_meanmax050,3407,7748,5,train,40,1,2,0,0.3715316951274872,38400,0.26460909843444824,0.36385923624038696,0.3715316951274872
eegnet_small_t600_meanmax050,3407,7748,5,train,18,1,1,1,0.37689778208732605,38400,0.2703302800655365,0.37689778208732605,0.35277196764945984
eegnet_small_t600_meanmax050,3407,7748,5,train,2,0,2,0,0.39524853229522705,38400,0.26446568965911865,0.34028568863868713,0.39524853229522705
eegnet_small_t600_meanmax050,3407,7748,5,train,31,2,2,1,0.41900837421417236,38400,0.23759225010871887,0.34339943528175354,0.41900837421417236
eegnet_small_t600_meanmax050,3407,7748,5,train,3,2,1,0,0.372136652469635,38400,0.2660963535308838,0.372136652469635,0.3617669641971588
eegnet_small_t600_meanmax050,3407,7748,5,val,0,2,2,1,0.5455140471458435,38375,0.19446365535259247,0.26002228260040283,0.5455140471458435
eegnet_small_t600_meanmax050,3407,7748,5,val,11,1,1,1,0.38428983092308044,38400,0.27187326550483704,0.38428983092308044,0.3438369333744049
eegnet_small_t600_meanmax050,3407,7748,5,val,16,1,1,1,0.3805646300315857,38400,0.25363340973854065,0.3805646300315857,0.36580193042755127
eegnet_small_t600_meanmax050,3407,7748,5,val,27,0,2,0,0.3940681219100952,38400,0.2606622576713562,0.3452696204185486,0.3940681219100952
eegnet_small_t600_meanmax050,3407,7748,5,val,37,0,1,0,0.37357622385025024,38400,0.26287513971328735,0.37357622385025024,0.36354860663414
eegnet_small_t600_meanmax050,3407,7748,5,val,6,2,2,1,0.37831586599349976,38400,0.2444891333580017,0.37719497084617615,0.37831586599349976
eegnet_small_t600_meanmax050,3407,7748,5,test,15,2,1,0,0.42333096265792847,38400,0.2543646991252899,0.42333096265792847,0.3223043382167816
eegnet_small_t600_meanmax050,3407,7748,5,test,20,2,1,0,0.375440388917923,38400,0.2763250768184662,0.375440388917923,0.34823453426361084
eegnet_small_t600_meanmax050,3407,7748,5,test,21,1,1,1,0.4396064579486847,38400,0.24510106444358826,0.4396064579486847,0.31529250741004944
eegnet_small_t600_meanmax050,3407,7748,5,test,23,1,2,0,0.40659385919570923,38400,0.24669694900512695,0.34670916199684143,0.40659385919570923
eegnet_small_t600_meanmax050,3407,7748,5,test,26,0,2,0,0.3972274363040924,38375,0.24075835943222046,0.36201420426368713,0.3972274363040924
eegnet_small_t600_meanmax050,3407,7748,5,test,38,2,2,1,0.3827984929084778,38400,0.24777017533779144,0.36943137645721436,0.3827984929084778
eegnet_small_t600_meanmax050,3407,7748,5,test,5,0,1,0,0.36672765016555786,38400,0.28156524896621704,0.36672765016555786,0.3517070710659027
