config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,4750,5,train,35,0,2,0,0.4279322624206543,38400,0.26975706219673157,0.3023107051849365,0.4279322624206543
eegnet_small_t600_meanmax050,9136,4750,5,train,41,2,2,1,0.39104342460632324,38400,0.28180789947509766,0.3271486759185791,0.39104342460632324
eegnet_small_t600_meanmax050,9136,4750,5,train,23,1,2,0,0.3554927408695221,38400,0.2958710491657257,0.3486361503601074,0.3554927408695221
eegnet_small_t600_meanmax050,9136,4750,5,train,43,1,1,1,0.3561713397502899,38400,0.3016391098499298,0.3561713397502899,0.3421895503997803
eegnet_small_t600_meanmax050,9136,4750,5,train,40,1,2,0,0.35485950112342834,38400,0.303497314453125,0.34164315462112427,0.35485950112342834
eegnet_small_t600_meanmax050,9136,4750,5,train,0,2,1,0,0.3610857427120209,38375,0.30044400691986084,0.3610857427120209,0.3384702801704407
eegnet_small_t600_meanmax050,9136,4750,5,train,16,1,2,0,0.3766974210739136,38400,0.29357510805130005,0.329727441072464,0.3766974210739136
eegnet_small_t600_meanmax050,9136,4750,5,train,4,1,0,0,0.8433207273483276,38400,0.8433207273483276,0.08796045929193497,0.06871887296438217
eegnet_small_t600_meanmax050,9136,4750,5,train,7,0,0,1,0.41855013370513916,38400,0.41855013370513916,0.26104286313056946,0.3204069137573242
eegnet_small_t600_meanmax050,9136,4750,5,train,27,0,2,0,0.3810374140739441,38400,0.3300520181655884,0.28891056776046753,0.3810374140739441
eegnet_small_t600_meanmax050,9136,4750,5,train,37,0,1,0,0.36351025104522705,38400,0.29072749614715576,0.36351025104522705,0.3457622528076172
eegnet_small_t600_meanmax050,9136,4750,5,train,11,1,2,0,0.3772965669631958,38400,0.28269368410110474,0.34000974893569946,0.3772965669631958
eegnet_small_t600_meanmax050,9136,4750,5,train,25,2,1,0,0.354080468416214,38400,0.2992399036884308,0.354080468416214,0.3466796576976776
eegnet_small_t600_meanmax050,9136,4750,5,train,24,2,2,1,0.4531964957714081,38400,0.27352625131607056,0.27327725291252136,0.4531964957714081
eegnet_small_t600_meanmax050,9136,4750,5,train,39,2,1,0,0.3456958830356598,38400,0.3150174915790558,0.3456958830356598,0.3392866551876068
eegnet_small_t600_meanmax050,9136,4750,5,train,19,2,2,1,0.38492006063461304,38400,0.2764534652233124,0.3386264741420746,0.38492006063461304
eegnet_small_t600_meanmax050,9136,4750,5,train,31,2,0,0,0.34489938616752625,38400,0.34489938616752625,0.3303722143173218,0.324728399515152
eegnet_small_t600_meanmax050,9136,4750,5,train,8,1,2,0,0.348203182220459,38400,0.30833885073661804,0.34345799684524536,0.348203182220459
eegnet_small_t600_meanmax050,9136,4750,5,train,26,0,2,0,0.37089720368385315,38375,0.2932707965373993,0.33583199977874756,0.37089720368385315
eegnet_small_t600_meanmax050,9136,4750,5,train,14,0,1,0,0.34747061133384705,38400,0.33518117666244507,0.34747061133384705,0.3173481523990631
eegnet_small_t600_meanmax050,9136,4750,5,train,13,0,2,0,0.4107154309749603,38400,0.2964041531085968,0.2928803861141205,0.4107154309749603
eegnet_small_t600_meanmax050,9136,4750,5,train,38,2,2,1,0.3507367670536041,38400,0.3190082311630249,0.33025500178337097,0.3507367670536041
eegnet_small_t600_meanmax050,9136,4750,5,train,20,2,1,0,0.38210105895996094,38400,0.3310883343219757,0.38210105895996094,0.28681057691574097
eegnet_small_t600_meanmax050,9136,4750,5,val,15,2,1,0,0.3727988600730896,38400,0.32154765725135803,0.3727988600730896,0.30565354228019714
eegnet_small_t600_meanmax050,9136,4750,5,val,18,1,1,1,0.3477586805820465,38400,0.3047688603401184,0.3477586805820465,0.3474724590778351
eegnet_small_t600_meanmax050,9136,4750,5,val,21,1,1,1,0.37969648838043213,38400,0.3103238642215729,0.37969648838043213,0.309979647397995
eegnet_small_t600_meanmax050,9136,4750,5,val,22,2,1,0,0.37537333369255066,38400,0.3164389133453369,0.37537333369255066,0.30818772315979004
eegnet_small_t600_meanmax050,9136,4750,5,val,5,0,1,0,0.3535082936286926,38400,0.29651620984077454,0.3535082936286926,0.34997549653053284
eegnet_small_t600_meanmax050,9136,4750,5,val,6,2,2,1,0.45719000697135925,38400,0.24482926726341248,0.2979806363582611,0.45719000697135925
eegnet_small_t600_meanmax050,9136,4750,5,test,1,1,1,1,0.3733302056789398,38400,0.3154035210609436,0.3733302056789398,0.3112662732601166
eegnet_small_t600_meanmax050,9136,4750,5,test,10,0,0,1,0.3628208637237549,38400,0.3628208637237549,0.3270667493343353,0.3101123869419098
eegnet_small_t600_meanmax050,9136,4750,5,test,2,0,1,0,0.36139342188835144,38400,0.318991482257843,0.36139342188835144,0.31961506605148315
eegnet_small_t600_meanmax050,9136,4750,5,test,3,2,2,1,0.34345388412475586,38400,0.3170394003391266,0.33950668573379517,0.34345388412475586
eegnet_small_t600_meanmax050,9136,4750,5,test,30,0,0,1,0.4289586842060089,38400,0.4289586842060089,0.22325469553470612,0.3477866053581238
eegnet_small_t600_meanmax050,9136,4750,5,test,33,1,2,0,0.34698212146759033,38400,0.31726503372192383,0.33575281500816345,0.34698212146759033
eegnet_small_t600_meanmax050,9136,4750,5,test,9,2,0,0,0.6189224123954773,38400,0.6189224123954773,0.16431112587451935,0.21676646173000336
