config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2027,3,train,20,2,2,1,0.3340609669685364,38400,0.3335462510585785,0.33239275217056274,0.3340609669685364
eegnet_small_t600_meanmax050,3407,2027,3,train,18,1,2,0,0.34792205691337585,38400,0.33723053336143494,0.3148473799228668,0.34792205691337585
eegnet_small_t600_meanmax050,3407,2027,3,train,31,2,0,0,0.35879915952682495,38400,0.35879915952682495,0.2983250617980957,0.34287580847740173
eegnet_small_t600_meanmax050,3407,2027,3,train,10,0,2,0,0.3571324348449707,38400,0.3173443675041199,0.3255231976509094,0.3571324348449707
eegnet_small_t600_meanmax050,3407,2027,3,train,3,2,1,0,0.35886967182159424,38400,0.31077608466148376,0.35886967182159424,0.3303542137145996
eegnet_small_t600_meanmax050,3407,2027,3,train,30,0,2,0,0.45717695355415344,38400,0.21985456347465515,0.3229685425758362,0.45717695355415344
eegnet_small_t600_meanmax050,3407,2027,3,train,0,2,2,1,0.4284408986568451,38375,0.27930396795272827,0.292255163192749,0.4284408986568451
eegnet_small_t600_meanmax050,3407,2027,3,train,27,0,2,0,0.4219982624053955,38400,0.28547394275665283,0.29252779483795166,0.4219982624053955
eegnet_small_t600_meanmax050,3407,2027,3,train,41,2,0,0,0.35286661982536316,38400,0.35286661982536316,0.3006882071495056,0.34644514322280884
eegnet_small_t600_meanmax050,3407,2027,3,train,23,1,0,0,0.35538044571876526,38400,0.35538044571876526,0.2976326644420624,0.34698688983917236
eegnet_small_t600_meanmax050,3407,2027,3,train,15,2,2,1,0.3472840487957001,38400,0.3328514099121094,0.31986457109451294,0.3472840487957001
eegnet_small_t600_meanmax050,3407,2027,3,train,33,1,1,1,0.3569687604904175,38400,0.3248593807220459,0.3569687604904175,0.3181718587875366
eegnet_small_t600_meanmax050,3407,2027,3,train,16,1,2,0,0.37244659662246704,38400,0.3059615194797516,0.32159188389778137,0.37244659662246704
eegnet_small_t600_meanmax050,3407,2027,3,train,2,0,0,1,0.33743026852607727,38400,0.33743026852607727,0.33218276500701904,0.3303869962692261
eegnet_small_t600_meanmax050,3407,2027,3,train,19,2,1,0,0.3600226044654846,38400,0.3042949140071869,0.3600226044654846,0.3356824517250061
eegnet_small_t600_meanmax050,3407,2027,3,train,7,0,2,0,0.42154377698898315,38400,0.259377121925354,0.31907907128334045,0.42154377698898315
eegnet_small_t600_meanmax050,3407,2027,3,train,4,1,2,0,0.3677612543106079,38400,0.33833545446395874,0.29390329122543335,0.3677612543106079
eegnet_small_t600_meanmax050,3407,2027,3,train,6,2,2,1,0.3500666618347168,38400,0.30667662620544434,0.34325671195983887,0.3500666618347168
eegnet_small_t600_meanmax050,3407,2027,3,train,1,1,2,0,0.4029909372329712,38400,0.3083239197731018,0.2886850833892822,0.4029909372329712
eegnet_small_t600_meanmax050,3407,2027,3,train,38,2,0,0,0.3526650071144104,38400,0.3526650071144104,0.3215630352497101,0.3257719874382019
eegnet_small_t600_meanmax050,3407,2027,3,train,37,0,2,0,0.358585000038147,38400,0.3538474142551422,0.2875675857067108,0.358585000038147
eegnet_small_t600_meanmax050,3407,2027,3,train,40,1,2,0,0.3851480484008789,38400,0.3271963596343994,0.2876555025577545,0.3851480484008789
eegnet_small_t600_meanmax050,3407,2027,3,train,26,0,0,1,0.35250043869018555,38375,0.35250043869018555,0.3143405616283417,0.3331589996814728
eegnet_small_t600_meanmax050,3407,2027,3,val,11,1,2,0,0.37151268124580383,38400,0.31841692328453064,0.31007036566734314,0.37151268124580383
eegnet_small_t600_meanmax050,3407,2027,3,val,14,0,1,0,0.3704383671283722,38400,0.3335714340209961,0.3704383671283722,0.2959901988506317
eegnet_small_t600_meanmax050,3407,2027,3,val,21,1,2,0,0.357204407453537,38400,0.3138091266155243,0.3289865255355835,0.357204407453537
eegnet_small_t600_meanmax050,3407,2027,3,val,24,2,2,1,0.34869691729545593,38400,0.3304421007633209,0.32086098194122314,0.34869691729545593
eegnet_small_t600_meanmax050,3407,2027,3,val,25,2,2,1,0.3652116656303406,38400,0.3357417583465576,0.29904651641845703,0.3652116656303406
eegnet_small_t600_meanmax050,3407,2027,3,val,5,0,0,1,0.35949528217315674,38400,0.35949528217315674,0.330473393201828,0.3100312650203705
eegnet_small_t600_meanmax050,3407,2027,3,test,13,0,2,0,0.44353798031806946,38400,0.2756693661212921,0.2807926833629608,0.44353798031806946
eegnet_small_t600_meanmax050,3407,2027,3,test,22,2,1,0,0.36171606183052063,38400,0.33197295665740967,0.36171606183052063,0.3063110113143921
eegnet_small_t600_meanmax050,3407,2027,3,test,35,0,1,0,0.41023650765419006,38400,0.2649839520454407,0.41023650765419006,0.32477954030036926
eegnet_small_t600_meanmax050,3407,2027,3,test,39,2,2,1,0.3551150858402252,38400,0.3450133502483368,0.29987162351608276,0.3551150858402252
eegnet_small_t600_meanmax050,3407,2027,3,test,43,1,0,0,0.34890812635421753,38400,0.34890812635421753,0.31043538451194763,0.3406565189361572
eegnet_small_t600_meanmax050,3407,2027,3,test,8,1,2,0,0.3798063099384308,38400,0.27671077847480774,0.3434829115867615,0.3798063099384308
eegnet_small_t600_meanmax050,3407,2027,3,test,9,2,2,1,0.41604769229888916,38400,0.326806902885437,0.2571454346179962,0.41604769229888916
