config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.3962806761264801,38400,0.3012726902961731,0.3962806761264801,0.3024466335773468
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,0,0,0.6565413475036621,38400,0.6565413475036621,0.20182350277900696,0.14163510501384735
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.3845159709453583,38400,0.3110274374485016,0.3845159709453583,0.30445656180381775
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.37686634063720703,38400,0.3158123791217804,0.37686634063720703,0.3073212802410126
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,1,1,0.36142823100090027,38400,0.30014902353286743,0.36142823100090027,0.3384227752685547
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.3684438169002533,38400,0.311862051486969,0.3684438169002533,0.3196941316127777
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.367851197719574,38400,0.3265303075313568,0.367851197719574,0.3056184649467468
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.36489439010620117,38400,0.3072464168071747,0.36489439010620117,0.32785922288894653
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,0,0,0.43389615416526794,38400,0.43389615416526794,0.2905341386795044,0.27556970715522766
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.3695448637008667,38400,0.30854061245918274,0.3695448637008667,0.32191452383995056
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.3778388202190399,38400,0.2993689477443695,0.3778388202190399,0.32279226183891296
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.3705767095088959,38400,0.31355589628219604,0.3705767095088959,0.3158673942089081
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,2,0,0.3418169617652893,38400,0.32082271575927734,0.33736032247543335,0.3418169617652893
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.3723367154598236,38400,0.3051769435405731,0.3723367154598236,0.32248634099960327
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.3849485218524933,38400,0.31363555788993835,0.3849485218524933,0.30141589045524597
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.3938828706741333,38400,0.31117212772369385,0.3938828706741333,0.29494497179985046
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,1,1,0.3667307496070862,38400,0.2916743755340576,0.3667307496070862,0.3415948450565338
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,2,0,0.368146687746048,38400,0.2952829599380493,0.3365703523159027,0.368146687746048
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.37627145648002625,38400,0.2964204251766205,0.37627145648002625,0.32730811834335327
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,1,0,0.3637577295303345,38400,0.28748077154159546,0.3637577295303345,0.34876155853271484
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,2,0,0.38342565298080444,38400,0.2852731943130493,0.33130115270614624,0.38342565298080444
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.3723408877849579,38400,0.29871606826782227,0.3723408877849579,0.3289429843425751
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,1,0,0.34037697315216064,38400,0.3306884467601776,0.34037697315216064,0.32893460988998413
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.3890990912914276,38400,0.3073144257068634,0.3890990912914276,0.30358651280403137
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,0,1,0.34515178203582764,38400,0.34515178203582764,0.3100196123123169,0.34482860565185547
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,1,0,0.3607051372528076,38400,0.33150267601013184,0.3607051372528076,0.30779215693473816
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.37294209003448486,38400,0.31439319252967834,0.37294209003448486,0.3126647472381592
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.3816254138946533,38400,0.29684630036354065,0.3816254138946533,0.32152828574180603
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,2,1,0.387759804725647,38400,0.2643616795539856,0.3478785753250122,0.387759804725647
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.38087019324302673,38375,0.3003694415092468,0.38087019324302673,0.31876033544540405
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,1,0,0.36510565876960754,38400,0.33703532814979553,0.36510565876960754,0.2978590428829193
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,2,1,0.3751468062400818,38400,0.28726527094841003,0.33758798241615295,0.3751468062400818
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,1,0,0.36707553267478943,38375,0.2973700165748596,0.36707553267478943,0.33555448055267334
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,1,0,0.3697754740715027,38400,0.29164427518844604,0.3697754740715027,0.3385801911354065
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.3741566836833954,38400,0.3022702932357788,0.3741566836833954,0.3235730230808258
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.37024372816085815,38400,0.31075412034988403,0.37024372816085815,0.3190021812915802
