config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5440378189086914,121,0.975806474685669,0.455962210893631,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v121,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499134063720703,120,0.9677419066429138,0.4500865638256073,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v32p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5482984781265259,117,0.9435483813285828,0.4517015516757965,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5515031814575195,120,0.9677419066429138,0.4484967887401581,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5436019897460938,120,0.9677419066429138,0.45639801025390625,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5443686246871948,118,0.9516128897666931,0.4556313455104828,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v270,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5431751608848572,114,0.9193548560142517,0.45682480931282043,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v238,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5407999157905579,113,0.9112903475761414,0.4592001438140869,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5450648069381714,116,0.9354838728904724,0.454935222864151,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5474564433097839,121,0.975806474685669,0.45254361629486084,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v209,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5469327569007874,120,0.9677419066429138,0.45306727290153503,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5432619452476501,115,0.9274193644523621,0.4567379653453827,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v12p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5468775629997253,115,0.9274193644523621,0.45312240719795227,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5452285408973694,120,0.9677419066429138,0.4547714293003082,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,3,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5527738928794861,122,0.9838709831237793,0.4472261071205139,2,0.016129031777381897
