config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.36479589343070984,38400,0.2828269600868225,0.36479589343070984,0.35237717628479004
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.3665770888328552,38400,0.283060759305954,0.3665770888328552,0.3503621220588684
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.36551031470298767,38400,0.28748592734336853,0.36551031470298767,0.347003698348999
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.3595811724662781,38400,0.2936182916164398,0.3595811724662781,0.3468005359172821
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,1,0,0.35922595858573914,38400,0.2883816957473755,0.35922595858573914,0.352392315864563
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,2,0,0.39303067326545715,38400,0.26822611689567566,0.3387432396411896,0.39303067326545715
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.3679325580596924,38400,0.28371062874794006,0.3679325580596924,0.34835681319236755
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.3704383373260498,38400,0.276944637298584,0.3704383373260498,0.3526170253753662
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,2,1,0.35913175344467163,38400,0.28536924719810486,0.3554989993572235,0.35913175344467163
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.3972141444683075,38400,0.2607087194919586,0.3972141444683075,0.34207719564437866
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,2,0,0.35854220390319824,38400,0.2854076325893402,0.3560502231121063,0.35854220390319824
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,1,0,0.35806384682655334,38400,0.2865280508995056,0.35806384682655334,0.3554081618785858
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,2,1,0.41282087564468384,38400,0.24701033532619476,0.3401688039302826,0.41282087564468384
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,1,0,0.35831597447395325,38400,0.2840159237384796,0.35831597447395325,0.35766807198524475
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,1,0,0.3587120771408081,38400,0.28397899866104126,0.3587120771408081,0.35730889439582825
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.3626358211040497,38400,0.285656601190567,0.3626358211040497,0.3517075777053833
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,2,1,0.36021754145622253,38400,0.2816240191459656,0.3581584393978119,0.36021754145622253
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,1,0,0.3659559488296509,38400,0.27344992756843567,0.3659559488296509,0.36059409379959106
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.36463311314582825,38400,0.28521302342414856,0.36463311314582825,0.3501538932323456
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.36685264110565186,38400,0.2834738492965698,0.36685264110565186,0.3496735692024231
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.36149364709854126,38400,0.2902621924877167,0.36149364709854126,0.34824419021606445
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,2,0,0.3701305687427521,38400,0.27975398302078247,0.35011547803878784,0.3701305687427521
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.3595523536205292,38400,0.29035547375679016,0.3595523536205292,0.3500921428203583
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,2,1,0.37239205837249756,38375,0.27984514832496643,0.3477628231048584,0.37239205837249756
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.37215667963027954,38400,0.2865697145462036,0.37215667963027954,0.34127360582351685
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,2,0,0.37246111035346985,38400,0.28398552536964417,0.3435533046722412,0.37246111035346985
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,2,0,0.36873555183410645,38400,0.2657374441623688,0.3655270040035248,0.36873555183410645
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.36192721128463745,38400,0.2874040901660919,0.36192721128463745,0.35066869854927063
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,1,0,0.36042293906211853,38400,0.2869199514389038,0.36042293906211853,0.35265713930130005
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.3656232953071594,38400,0.28545352816581726,0.3656232953071594,0.34892311692237854
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.387942373752594,38400,0.2680012583732605,0.387942373752594,0.3440563380718231
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,1,1,0.36024147272109985,38400,0.2857106029987335,0.36024147272109985,0.3540479242801666
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.38205766677856445,38400,0.27919185161590576,0.38205766677856445,0.3387505114078522
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.3613942861557007,38400,0.2942490875720978,0.3613942861557007,0.34435662627220154
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,1,0,0.36211341619491577,38375,0.2801826596260071,0.36211341619491577,0.35770392417907715
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.42133262753486633,38400,0.24931016564369202,0.42133262753486633,0.32935720682144165
