config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,5,train,1,1,0,0,0.3611745536327362,38400,0.3611745536327362,0.28451356291770935,0.35431188344955444
eegnet_small_t600_meanmax050,1685,7464,5,train,13,0,0,1,0.360354483127594,38400,0.360354483127594,0.2856702208518982,0.35397523641586304
eegnet_small_t600_meanmax050,1685,7464,5,train,20,2,0,0,0.360934853553772,38400,0.360934853553772,0.2839215397834778,0.35514363646507263
eegnet_small_t600_meanmax050,1685,7464,5,train,35,0,0,1,0.3621475100517273,38400,0.3621475100517273,0.28276583552360535,0.35508668422698975
eegnet_small_t600_meanmax050,1685,7464,5,train,40,1,0,0,0.361494779586792,38400,0.361494779586792,0.2840104103088379,0.35449475049972534
eegnet_small_t600_meanmax050,1685,7464,5,train,21,1,0,0,0.36205753684043884,38400,0.36205753684043884,0.2843155860900879,0.35362693667411804
eegnet_small_t600_meanmax050,1685,7464,5,train,22,2,0,0,0.36181098222732544,38400,0.36181098222732544,0.2851202189922333,0.3530687987804413
eegnet_small_t600_meanmax050,1685,7464,5,train,2,0,0,1,0.36207467317581177,38400,0.36207467317581177,0.2835608124732971,0.3543645441532135
eegnet_small_t600_meanmax050,1685,7464,5,train,41,2,0,0,0.3645271360874176,38400,0.3645271360874176,0.27364060282707214,0.36183229088783264
eegnet_small_t600_meanmax050,1685,7464,5,train,10,0,0,1,0.36202478408813477,38400,0.36202478408813477,0.2844955027103424,0.35347968339920044
eegnet_small_t600_meanmax050,1685,7464,5,train,26,0,0,1,0.3613883852958679,38375,0.3613883852958679,0.2843482494354248,0.35426339507102966
eegnet_small_t600_meanmax050,1685,7464,5,train,11,1,0,0,0.3612131178379059,38400,0.3612131178379059,0.2841108739376068,0.3546760380268097
eegnet_small_t600_meanmax050,1685,7464,5,train,8,1,0,0,0.3611353039741516,38400,0.3611353039741516,0.28353726863861084,0.35532739758491516
eegnet_small_t600_meanmax050,1685,7464,5,train,43,1,0,0,0.36221179366111755,38400,0.36221179366111755,0.28384634852409363,0.3539419174194336
eegnet_small_t600_meanmax050,1685,7464,5,train,38,2,0,0,0.3613744080066681,38400,0.3613744080066681,0.2837267816066742,0.3548988401889801
eegnet_small_t600_meanmax050,1685,7464,5,train,25,2,0,0,0.3622109889984131,38400,0.3622109889984131,0.28430235385894775,0.35348665714263916
eegnet_small_t600_meanmax050,1685,7464,5,train,0,2,0,0,0.36458805203437805,38375,0.36458805203437805,0.2829495966434479,0.35246238112449646
eegnet_small_t600_meanmax050,1685,7464,5,train,24,2,0,0,0.3590129613876343,38400,0.3590129613876343,0.28300830721855164,0.3579787611961365
eegnet_small_t600_meanmax050,1685,7464,5,train,15,2,0,0,0.36159461736679077,38400,0.36159461736679077,0.28450456261634827,0.3539007902145386
eegnet_small_t600_meanmax050,1685,7464,5,train,4,1,0,0,0.3664824068546295,38400,0.3664824068546295,0.28214821219444275,0.35136935114860535
eegnet_small_t600_meanmax050,1685,7464,5,train,7,0,2,0,0.43345290422439575,38400,0.26798927783966064,0.2985578179359436,0.43345290422439575
eegnet_small_t600_meanmax050,1685,7464,5,train,18,1,0,0,0.3619692325592041,38400,0.3619692325592041,0.2843915522098541,0.35363924503326416
eegnet_small_t600_meanmax050,1685,7464,5,train,14,0,0,1,0.36253973841667175,38400,0.36253973841667175,0.28142908215522766,0.35603126883506775
eegnet_small_t600_meanmax050,1685,7464,5,val,16,1,0,0,0.3612528145313263,38400,0.3612528145313263,0.284371018409729,0.3543762266635895
eegnet_small_t600_meanmax050,1685,7464,5,val,27,0,0,1,0.3617905080318451,38400,0.3617905080318451,0.2831628620624542,0.35504665970802307
eegnet_small_t600_meanmax050,1685,7464,5,val,39,2,0,0,0.3631630539894104,38400,0.3631630539894104,0.282481849193573,0.3543550968170166
eegnet_small_t600_meanmax050,1685,7464,5,val,5,0,0,1,0.36062613129615784,38400,0.36062613129615784,0.28444674611091614,0.3549271523952484
eegnet_small_t600_meanmax050,1685,7464,5,val,6,2,0,0,0.3622211217880249,38400,0.3622211217880249,0.2831709682941437,0.3546079695224762
eegnet_small_t600_meanmax050,1685,7464,5,val,9,2,0,0,0.4391523003578186,38400,0.4391523003578186,0.3013150990009308,0.2595326006412506
eegnet_small_t600_meanmax050,1685,7464,5,test,19,2,0,0,0.36201363801956177,38400,0.36201363801956177,0.28432023525238037,0.35366612672805786
eegnet_small_t600_meanmax050,1685,7464,5,test,23,1,0,0,0.36137449741363525,38400,0.36137449741363525,0.28263911604881287,0.3559863865375519
eegnet_small_t600_meanmax050,1685,7464,5,test,3,2,0,0,0.3607695400714874,38400,0.3607695400714874,0.2840229570865631,0.35520750284194946
eegnet_small_t600_meanmax050,1685,7464,5,test,30,0,0,1,0.6209683418273926,38400,0.6209683418273926,0.14924949407577515,0.22978214919567108
eegnet_small_t600_meanmax050,1685,7464,5,test,31,2,0,0,0.36163297295570374,38400,0.36163297295570374,0.28358128666877747,0.354785680770874
eegnet_small_t600_meanmax050,1685,7464,5,test,33,1,0,0,0.3643486797809601,38400,0.3643486797809601,0.28445887565612793,0.3511924147605896
eegnet_small_t600_meanmax050,1685,7464,5,test,37,0,0,1,0.360784113407135,38400,0.360784113407135,0.28430306911468506,0.3549128472805023
