config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,1,train,30,0,1,0,0.3992926776409149,38400,0.3018350303173065,0.3992926776409149,0.29887229204177856
eegnet_small_t600_meanmax050,1685,4750,1,train,14,0,1,0,0.3989168703556061,38400,0.3022068738937378,0.3989168703556061,0.2988762855529785
eegnet_small_t600_meanmax050,1685,4750,1,train,4,1,1,1,0.3991910219192505,38400,0.3027656674385071,0.3991910219192505,0.2980433404445648
eegnet_small_t600_meanmax050,1685,4750,1,train,40,1,1,1,0.3986067771911621,38400,0.301974892616272,0.3986067771911621,0.2994183599948883
eegnet_small_t600_meanmax050,1685,4750,1,train,26,0,1,0,0.39887920022010803,38375,0.3019789755344391,0.39887920022010803,0.2991417944431305
eegnet_small_t600_meanmax050,1685,4750,1,train,10,0,1,0,0.3988319933414459,38400,0.30192676186561584,0.3988319933414459,0.299241304397583
eegnet_small_t600_meanmax050,1685,4750,1,train,24,2,1,0,0.39875519275665283,38400,0.3018576502799988,0.39875519275665283,0.2993871569633484
eegnet_small_t600_meanmax050,1685,4750,1,train,22,2,1,0,0.39959418773651123,38400,0.3024274706840515,0.39959418773651123,0.29797834157943726
eegnet_small_t600_meanmax050,1685,4750,1,train,0,2,1,0,0.3987012207508087,38375,0.30202290415763855,0.3987012207508087,0.29927584528923035
eegnet_small_t600_meanmax050,1685,4750,1,train,11,1,1,1,0.39873528480529785,38400,0.3022889792919159,0.39873528480529785,0.29897570610046387
eegnet_small_t600_meanmax050,1685,4750,1,train,31,2,1,0,0.39889639616012573,38400,0.3022365868091583,0.39889639616012573,0.29886704683303833
eegnet_small_t600_meanmax050,1685,4750,1,train,16,1,1,1,0.39845553040504456,38400,0.30180618166923523,0.39845553040504456,0.29973822832107544
eegnet_small_t600_meanmax050,1685,4750,1,train,43,1,1,1,0.39912185072898865,38400,0.30221065878868103,0.39912185072898865,0.2986674904823303
eegnet_small_t600_meanmax050,1685,4750,1,train,21,1,1,1,0.3991834223270416,38400,0.30243149399757385,0.3991834223270416,0.2983850836753845
eegnet_small_t600_meanmax050,1685,4750,1,train,5,0,1,0,0.3989761173725128,38400,0.30299538373947144,0.3989761173725128,0.29802846908569336
eegnet_small_t600_meanmax050,1685,4750,1,train,8,1,1,1,0.39794668555259705,38400,0.30096521973609924,0.39794668555259705,0.3010880649089813
eegnet_small_t600_meanmax050,1685,4750,1,train,3,2,1,0,0.39816057682037354,38400,0.30171558260917664,0.39816057682037354,0.30012381076812744
eegnet_small_t600_meanmax050,1685,4750,1,train,19,2,1,0,0.3984116315841675,38400,0.30148544907569885,0.3984116315841675,0.3001028895378113
eegnet_small_t600_meanmax050,1685,4750,1,train,41,2,1,0,0.39906764030456543,38400,0.3009749948978424,0.39906764030456543,0.2999573349952698
eegnet_small_t600_meanmax050,1685,4750,1,train,20,2,1,0,0.40021809935569763,38400,0.30311957001686096,0.40021809935569763,0.2966623902320862
eegnet_small_t600_meanmax050,1685,4750,1,train,15,2,1,0,0.3988875448703766,38400,0.3024427890777588,0.3988875448703766,0.2986697256565094
eegnet_small_t600_meanmax050,1685,4750,1,train,13,0,1,0,0.3987441956996918,38400,0.30170413851737976,0.3987441956996918,0.2995516061782837
eegnet_small_t600_meanmax050,1685,4750,1,val,23,1,1,1,0.3986263573169708,38400,0.3019447922706604,0.3986263573169708,0.2994288504123688
eegnet_small_t600_meanmax050,1685,4750,1,val,33,1,1,1,0.39894238114356995,38400,0.3017614781856537,0.39894238114356995,0.2992960810661316
eegnet_small_t600_meanmax050,1685,4750,1,val,35,0,1,0,0.3985448181629181,38400,0.3016960322856903,0.3985448181629181,0.299759179353714
eegnet_small_t600_meanmax050,1685,4750,1,val,37,0,1,0,0.3988528549671173,38400,0.30176177620887756,0.3988528549671173,0.2993854284286499
eegnet_small_t600_meanmax050,1685,4750,1,val,38,2,1,0,0.39899441599845886,38400,0.3024388551712036,0.39899441599845886,0.29856669902801514
eegnet_small_t600_meanmax050,1685,4750,1,val,9,2,1,0,0.39949503540992737,38400,0.3019028604030609,0.39949503540992737,0.2986021339893341
eegnet_small_t600_meanmax050,1685,4750,1,test,1,1,1,1,0.3989788889884949,38400,0.3020881414413452,0.3989788889884949,0.29893290996551514
eegnet_small_t600_meanmax050,1685,4750,1,test,18,1,1,1,0.39884331822395325,38400,0.3022274374961853,0.39884331822395325,0.29892924427986145
eegnet_small_t600_meanmax050,1685,4750,1,test,2,0,1,0,0.39940381050109863,38400,0.3030425012111664,0.39940381050109863,0.297553688287735
eegnet_small_t600_meanmax050,1685,4750,1,test,25,2,1,0,0.39957261085510254,38400,0.30269378423690796,0.39957261085510254,0.2977336645126343
eegnet_small_t600_meanmax050,1685,4750,1,test,27,0,1,0,0.39949947595596313,38400,0.3027491569519043,0.39949947595596313,0.2977513372898102
eegnet_small_t600_meanmax050,1685,4750,1,test,39,2,1,0,0.39862585067749023,38400,0.3021586239337921,0.39862585067749023,0.29921549558639526
eegnet_small_t600_meanmax050,1685,4750,1,test,6,2,1,0,0.3985384702682495,38400,0.30182379484176636,0.3985384702682495,0.29963770508766174
eegnet_small_t600_meanmax050,1685,4750,1,test,7,0,1,0,0.3992408812046051,38400,0.3017509877681732,0.3992408812046051,0.2990081012248993
