config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5516220927238464,118,0.9516128897666931,0.44837793707847595,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v244,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5512514710426331,115,0.9274193644523621,0.4487484097480774,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v46p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5497913360595703,123,0.9919354915618896,0.4502085745334625,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v125,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488836169242859,121,0.975806474685669,0.4511164128780365,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499367117881775,123,0.9919354915618896,0.4500632584095001,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.552215576171875,123,0.9919354915618896,0.4477844834327698,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v302,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5490708351135254,119,0.9596773982048035,0.4509291350841522,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5499585866928101,121,0.975806474685669,0.45004135370254517,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v41p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5550941824913025,122,0.9838709831237793,0.4449057877063751,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,5,train,v307,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5517874360084534,121,0.975806474685669,0.44821247458457947,3,0.024193547666072845
