config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1653,3,train,38,2,0,0,0.4072316288948059,38400,0.4072316288948059,0.2771344482898712,0.31563398241996765
eegnet_small_t600_meanmax050,3407,1653,3,train,7,0,0,1,0.3664441704750061,38400,0.3664441704750061,0.27399200201034546,0.35956382751464844
eegnet_small_t600_meanmax050,3407,1653,3,train,3,2,0,0,0.4147833287715912,38400,0.4147833287715912,0.2773992419242859,0.30781739950180054
eegnet_small_t600_meanmax050,3407,1653,3,train,1,1,0,0,0.3981419503688812,38400,0.3981419503688812,0.24822624027729034,0.35363179445266724
eegnet_small_t600_meanmax050,3407,1653,3,train,19,2,0,0,0.3894978165626526,38400,0.3894978165626526,0.29244372248649597,0.31805846095085144
eegnet_small_t600_meanmax050,3407,1653,3,train,15,2,0,0,0.4302240312099457,38400,0.4302240312099457,0.2687799036502838,0.30099600553512573
eegnet_small_t600_meanmax050,3407,1653,3,train,2,0,0,1,0.39734986424446106,38400,0.39734986424446106,0.2697256803512573,0.3329244554042816
eegnet_small_t600_meanmax050,3407,1653,3,train,0,2,2,1,0.3812790513038635,38375,0.35041770339012146,0.2683033049106598,0.3812790513038635
eegnet_small_t600_meanmax050,3407,1653,3,train,33,1,0,0,0.41189220547676086,38400,0.41189220547676086,0.26963427662849426,0.31847354769706726
eegnet_small_t600_meanmax050,3407,1653,3,train,27,0,0,1,0.4074840545654297,38400,0.4074840545654297,0.2718324363231659,0.32068347930908203
eegnet_small_t600_meanmax050,3407,1653,3,train,18,1,0,0,0.4267789423465729,38400,0.4267789423465729,0.2839217483997345,0.2892993092536926
eegnet_small_t600_meanmax050,3407,1653,3,train,4,1,0,0,0.39841586351394653,38400,0.39841586351394653,0.23544692993164062,0.36613720655441284
eegnet_small_t600_meanmax050,3407,1653,3,train,37,0,0,1,0.42194637656211853,38400,0.42194637656211853,0.2677187919616699,0.3103347420692444
eegnet_small_t600_meanmax050,3407,1653,3,train,16,1,0,0,0.3815152645111084,38400,0.3815152645111084,0.27463698387145996,0.34384775161743164
eegnet_small_t600_meanmax050,3407,1653,3,train,6,2,0,0,0.40858903527259827,38400,0.40858903527259827,0.2813960015773773,0.3100149929523468
eegnet_small_t600_meanmax050,3407,1653,3,train,26,0,0,1,0.4318400025367737,38375,0.4318400025367737,0.28022968769073486,0.28793036937713623
eegnet_small_t600_meanmax050,3407,1653,3,train,40,1,0,0,0.3918226659297943,38400,0.3918226659297943,0.28640589118003845,0.32177141308784485
eegnet_small_t600_meanmax050,3407,1653,3,train,23,1,0,0,0.44887372851371765,38400,0.44887372851371765,0.2788756787776947,0.27225059270858765
eegnet_small_t600_meanmax050,3407,1653,3,train,31,2,0,0,0.41468244791030884,38400,0.41468244791030884,0.2768174111843109,0.3085000813007355
eegnet_small_t600_meanmax050,3407,1653,3,train,10,0,0,1,0.3752541244029999,38400,0.3752541244029999,0.25487810373306274,0.369867742061615
eegnet_small_t600_meanmax050,3407,1653,3,train,30,0,2,0,0.5041347146034241,38400,0.3349905014038086,0.16087476909160614,0.5041347146034241
eegnet_small_t600_meanmax050,3407,1653,3,train,41,2,0,0,0.5455817580223083,38400,0.5455817580223083,0.22016654908657074,0.2342517077922821
eegnet_small_t600_meanmax050,3407,1653,3,train,20,2,0,0,0.4253235161304474,38400,0.4253235161304474,0.28789281845092773,0.2867836058139801
eegnet_small_t600_meanmax050,3407,1653,3,val,11,1,0,0,0.4023425877094269,38400,0.4023425877094269,0.2759091556072235,0.3217482268810272
eegnet_small_t600_meanmax050,3407,1653,3,val,14,0,0,1,0.5074306726455688,38400,0.5074306726455688,0.2531576156616211,0.23941175639629364
eegnet_small_t600_meanmax050,3407,1653,3,val,21,1,0,0,0.4294830560684204,38400,0.4294830560684204,0.28605684638023376,0.2844601273536682
eegnet_small_t600_meanmax050,3407,1653,3,val,24,2,0,0,0.4478381276130676,38400,0.4478381276130676,0.2576550841331482,0.29450684785842896
eegnet_small_t600_meanmax050,3407,1653,3,val,25,2,2,1,0.4091198742389679,38400,0.33392271399497986,0.25695741176605225,0.4091198742389679
eegnet_small_t600_meanmax050,3407,1653,3,val,5,0,0,1,0.453172504901886,38400,0.453172504901886,0.26603904366493225,0.28078845143318176
eegnet_small_t600_meanmax050,3407,1653,3,test,13,0,0,1,0.3995751440525055,38400,0.3995751440525055,0.21954423189163208,0.3808806538581848
eegnet_small_t600_meanmax050,3407,1653,3,test,22,2,0,0,0.43124350905418396,38400,0.43124350905418396,0.295451819896698,0.27330464124679565
eegnet_small_t600_meanmax050,3407,1653,3,test,35,0,0,1,0.488431841135025,38400,0.488431841135025,0.24028393626213074,0.27128416299819946
eegnet_small_t600_meanmax050,3407,1653,3,test,39,2,2,1,0.3745836913585663,38400,0.37245795130729675,0.25295835733413696,0.3745836913585663
eegnet_small_t600_meanmax050,3407,1653,3,test,43,1,0,0,0.44474998116493225,38400,0.44474998116493225,0.2717866003513336,0.28346338868141174
eegnet_small_t600_meanmax050,3407,1653,3,test,8,1,0,0,0.42424336075782776,38400,0.42424336075782776,0.29841941595077515,0.2773372232913971
eegnet_small_t600_meanmax050,3407,1653,3,test,9,2,2,1,0.5300064086914062,38400,0.27219507098197937,0.19779853522777557,0.5300064086914062
