config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,2,train,4,1,1,1,0.3643762767314911,38400,0.2864585816860199,0.3643762767314911,0.3491651117801666
eegnet_small_t600_meanmax050,7233,1680,2,train,6,2,1,0,0.36347442865371704,38400,0.2855699062347412,0.36347442865371704,0.35095569491386414
eegnet_small_t600_meanmax050,7233,1680,2,train,24,2,1,0,0.36296209692955017,38400,0.2853386402130127,0.36296209692955017,0.35169926285743713
eegnet_small_t600_meanmax050,7233,1680,2,train,2,0,1,0,0.3642636835575104,38400,0.285906046628952,0.3642636835575104,0.34983029961586
eegnet_small_t600_meanmax050,7233,1680,2,train,1,1,1,1,0.36271119117736816,38400,0.2863917946815491,0.36271119117736816,0.35089701414108276
eegnet_small_t600_meanmax050,7233,1680,2,train,31,2,1,0,0.36164721846580505,38400,0.2856937050819397,0.36164721846580505,0.3526591360569
eegnet_small_t600_meanmax050,7233,1680,2,train,43,1,1,1,0.3626803755760193,38400,0.28600072860717773,0.3626803755760193,0.3513188660144806
eegnet_small_t600_meanmax050,7233,1680,2,train,0,2,1,0,0.36218321323394775,38375,0.2860162556171417,0.36218321323394775,0.3518005609512329
eegnet_small_t600_meanmax050,7233,1680,2,train,11,1,1,1,0.36331191658973694,38400,0.2858484983444214,0.36331191658973694,0.35083961486816406
eegnet_small_t600_meanmax050,7233,1680,2,train,21,1,1,1,0.3624956011772156,38400,0.2860105037689209,0.3624956011772156,0.3514939546585083
eegnet_small_t600_meanmax050,7233,1680,2,train,9,2,1,0,0.36748018860816956,38400,0.28535184264183044,0.36748018860816956,0.3471679389476776
eegnet_small_t600_meanmax050,7233,1680,2,train,38,2,1,0,0.36355462670326233,38400,0.28556278347969055,0.36355462670326233,0.35088256001472473
eegnet_small_t600_meanmax050,7233,1680,2,train,18,1,1,1,0.3632947504520416,38400,0.28574836254119873,0.3632947504520416,0.35095685720443726
eegnet_small_t600_meanmax050,7233,1680,2,train,7,0,1,0,0.3664020597934723,38400,0.2857752740383148,0.3664020597934723,0.3478226661682129
eegnet_small_t600_meanmax050,7233,1680,2,train,37,0,1,0,0.36251333355903625,38400,0.28540515899658203,0.36251333355903625,0.3520815074443817
eegnet_small_t600_meanmax050,7233,1680,2,train,13,0,1,0,0.36379507184028625,38400,0.2850210964679718,0.36379507184028625,0.35118380188941956
eegnet_small_t600_meanmax050,7233,1680,2,train,14,0,1,0,0.36427319049835205,38400,0.28482890129089355,0.36427319049835205,0.350897878408432
eegnet_small_t600_meanmax050,7233,1680,2,train,30,0,1,0,0.36671558022499084,38400,0.28562378883361816,0.36671558022499084,0.3476606011390686
eegnet_small_t600_meanmax050,7233,1680,2,train,15,2,1,0,0.3628663420677185,38400,0.28592273592948914,0.3628663420677185,0.35121089220046997
eegnet_small_t600_meanmax050,7233,1680,2,train,23,1,1,1,0.36285263299942017,38400,0.285445898771286,0.36285263299942017,0.3517014682292938
eegnet_small_t600_meanmax050,7233,1680,2,train,19,2,1,0,0.36343833804130554,38400,0.2854500114917755,0.36343833804130554,0.35111162066459656
eegnet_small_t600_meanmax050,7233,1680,2,train,35,0,1,0,0.364717572927475,38400,0.28379908204078674,0.364717572927475,0.3514832854270935
eegnet_small_t600_meanmax050,7233,1680,2,train,41,2,1,0,0.364998459815979,38400,0.28287872672080994,0.364998459815979,0.35212281346321106
eegnet_small_t600_meanmax050,7233,1680,2,val,16,1,1,1,0.36300158500671387,38400,0.28502798080444336,0.36300158500671387,0.35197046399116516
eegnet_small_t600_meanmax050,7233,1680,2,val,22,2,1,0,0.36248496174812317,38400,0.28627005219459534,0.36248496174812317,0.3512449562549591
eegnet_small_t600_meanmax050,7233,1680,2,val,25,2,1,0,0.3631531298160553,38400,0.2856074869632721,0.3631531298160553,0.3512393832206726
eegnet_small_t600_meanmax050,7233,1680,2,val,26,0,1,0,0.36364567279815674,38375,0.2852729260921478,0.36364567279815674,0.35108137130737305
eegnet_small_t600_meanmax050,7233,1680,2,val,5,0,1,0,0.36311963200569153,38400,0.2860625684261322,0.36311963200569153,0.3508177697658539
eegnet_small_t600_meanmax050,7233,1680,2,val,8,1,1,1,0.36281874775886536,38400,0.28512078523635864,0.36281874775886536,0.3520604968070984
eegnet_small_t600_meanmax050,7233,1680,2,test,10,0,1,0,0.3635542094707489,38400,0.28566494584083557,0.3635542094707489,0.3507808744907379
eegnet_small_t600_meanmax050,7233,1680,2,test,20,2,1,0,0.3630434274673462,38400,0.2862902581691742,0.3630434274673462,0.3506662845611572
eegnet_small_t600_meanmax050,7233,1680,2,test,27,0,1,0,0.3628687560558319,38400,0.2860850393772125,0.3628687560558319,0.3510461747646332
eegnet_small_t600_meanmax050,7233,1680,2,test,3,2,1,0,0.36339071393013,38400,0.2853338420391083,0.36339071393013,0.3512754738330841
eegnet_small_t600_meanmax050,7233,1680,2,test,33,1,1,1,0.36320367455482483,38400,0.28511980175971985,0.36320367455482483,0.3516765534877777
eegnet_small_t600_meanmax050,7233,1680,2,test,39,2,1,0,0.3628236651420593,38400,0.28559690713882446,0.3628236651420593,0.35157936811447144
eegnet_small_t600_meanmax050,7233,1680,2,test,40,1,1,1,0.36227846145629883,38400,0.2856763005256653,0.36227846145629883,0.3520452678203583
